Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00038e39-287b-431e-944c-747537764a69,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/00038e39-287b-431e-944c-747537764a69,100,0,28,30.02,25,59,104.92,1.6865613198759033,0.0,29,30,30,31,33,52,57,59,59,59,59
PUT,/keys/00038e39-287b-431e-944c-747537764a69,100,0,28,30.2,24,130,196.9,1.6865613198759033,0.0,28,29,29,30,33,37,98,130,130,130,130
DELETE,/keys/0033416a-e18a-4207-a398-e3d2adf875aa,1,0,32,32.0,32,32,202.0,0.016865613198759035,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/0033416a-e18a-4207-a398-e3d2adf875aa,100,0,30,32.61,24,116,104.92,1.6865613198759033,0.0,30,30,32,33,36,39,110,120,120,120,120
PUT,/keys/0033416a-e18a-4207-a398-e3d2adf875aa,100,0,29,32.7,24,114,196.9,1.6865613198759033,0.0,29,31,32,33,35,41,110,110,110,110,110
DELETE,/keys/006cb0ed-0366-4bba-ba03-a7ae576071a1,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/006cb0ed-0366-4bba-ba03-a7ae576071a1,100,0,28,28.65,24,72,104.92,1.6865613198759033,0.0,28,29,29,30,31,34,36,72,72,72,72
PUT,/keys/006cb0ed-0366-4bba-ba03-a7ae576071a1,100,0,28,31.54,24,102,196.9,1.6865613198759033,0.0,28,29,30,30,35,74,91,100,100,100,100
DELETE,/keys/00fab822-e247-4888-a23e-a9735aad156b,1,0,82,82.0,82,82,202.0,0.016865613198759035,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/00fab822-e247-4888-a23e-a9735aad156b,100,0,25,25.15,16,35,104.92,1.6865613198759033,0.0,25,27,27,27,29,30,34,35,35,35,35
PUT,/keys/00fab822-e247-4888-a23e-a9735aad156b,100,0,25,26.12,16,89,196.9,1.6865613198759033,0.0,25,27,27,28,29,33,46,89,89,89,89
DELETE,/keys/00ffede5-5316-43c4-afe4-53de5a084e5a,1,0,32,32.0,32,32,202.0,0.016865613198759035,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/00ffede5-5316-43c4-afe4-53de5a084e5a,100,0,30,33.46,26,147,104.92,1.6865613198759033,0.0,30,31,32,32,37,76,100,150,150,150,150
PUT,/keys/00ffede5-5316-43c4-afe4-53de5a084e5a,100,0,29,31.53,24,90,196.9,1.6865613198759033,0.0,29,31,33,33,36,43,74,90,90,90,90
GET,/keys/01ed3d32-47e5-4c79-835e-a994680bb5dc,53,0,29,33.0,26,121,104.83018867924528,0.8938774995342288,0.0,29,29,30,30,31,99,110,120,120,120,120
PUT,/keys/01ed3d32-47e5-4c79-835e-a994680bb5dc,53,0,28,30.358490566037737,25,127,195.9056603773585,0.8938774995342288,0.0,28,29,30,31,31,33,34,130,130,130,130
DELETE,/keys/021f8f8e-8622-465f-99a3-99074d773297,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/021f8f8e-8622-465f-99a3-99074d773297,100,0,27,28.67,24,92,104.92,1.6865613198759033,0.0,27,27,28,29,31,42,89,92,92,92,92
PUT,/keys/021f8f8e-8622-465f-99a3-99074d773297,100,0,27,26.85,23,39,196.9,1.6865613198759033,0.0,27,27,28,28,29,30,36,39,39,39,39
DELETE,/keys/0297a8f7-a722-43c7-9af9-70646088b20b,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0297a8f7-a722-43c7-9af9-70646088b20b,100,0,29,33.34,23,161,104.92,1.6865613198759033,0.0,29,31,32,33,37,43,150,160,160,160,160
PUT,/keys/0297a8f7-a722-43c7-9af9-70646088b20b,100,0,29,30.85,24,92,196.9,1.6865613198759033,0.0,29,30,31,32,34,42,92,92,92,92,92
DELETE,/keys/02d9a738-1a9e-44db-9f26-475444a6ab9d,1,0,57,57.0,57,57,202.0,0.016865613198759035,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/02d9a738-1a9e-44db-9f26-475444a6ab9d,100,0,25,24.82,12,36,104.92,1.6865613198759033,0.0,25,27,27,27,29,31,34,36,36,36,36
