Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0050cb9c-b0b1-4059-a1bc-513886ac86f9,55,0,120,133.45454545454547,103,427,104.83636363636364,0.9175462206808114,0.0,120,120,130,130,190,210,270,430,430,430,430
PUT,/keys/0050cb9c-b0b1-4059-a1bc-513886ac86f9,56,0,120,126.71428571428571,106,228,196.01785714285714,0.9342288792386443,0.0,120,120,130,130,140,200,220,230,230,230,230
GET,/keys/00941e44-a261-424d-9526-3da582d882fb,72,0,120,126.86111111111111,104,275,104.875,1.2011514161639714,0.0,120,120,130,130,140,200,220,280,280,280,280
PUT,/keys/00941e44-a261-424d-9526-3da582d882fb,73,0,120,129.8904109589041,105,236,196.4794520547945,1.2178340747218042,0.0,120,120,130,140,190,200,220,240,240,240,240
DELETE,/keys/00967874-e634-4b9e-9290-a2da26f4521c,1,0,237,237.0,237,237,202.0,0.016682658557832936,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/00967874-e634-4b9e-9290-a2da26f4521c,100,0,110,108.08,77,164,104.92,1.6682658557832934,0.0,110,110,110,120,120,140,160,160,160,160,160
PUT,/keys/00967874-e634-4b9e-9290-a2da26f4521c,100,0,110,114.42,77,245,196.9,1.6682658557832934,0.0,110,110,120,120,160,180,190,240,240,240,240
DELETE,/keys/0098a3b2-aaa8-4bad-9692-799c4ef9b30a,1,0,236,236.0,236,236,202.0,0.016682658557832936,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0098a3b2-aaa8-4bad-9692-799c4ef9b30a,100,0,99,96.95,46,180,104.92,1.6682658557832934,0.0,99,110,120,120,130,150,170,180,180,180,180
PUT,/keys/0098a3b2-aaa8-4bad-9692-799c4ef9b30a,100,0,97,93.87,48,169,196.9,1.6682658557832934,0.0,98,100,110,120,130,140,160,170,170,170,170
DELETE,/keys/00a527b2-d245-4b61-beea-bee6d664b79f,1,0,115,115.0,115,115,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
