Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0041da68-04d3-4e0d-bf78-afec9b753f29,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0041da68-04d3-4e0d-bf78-afec9b753f29,100,0,3,3.41,2,16,104.92,1.6912769343195853,0.0,3,3,3,4,5,8,10,16,16,16,16
PUT,/keys/0041da68-04d3-4e0d-bf78-afec9b753f29,100,0,3,3.16,2,16,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,6,16,16,16,16
DELETE,/keys/005d9956-516a-4580-9346-810decbcc504,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/005d9956-516a-4580-9346-810decbcc504,100,0,3,2.77,1,10,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,7,10,10,10,10
PUT,/keys/005d9956-516a-4580-9346-810decbcc504,100,0,3,3.36,2,64,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,64,64,64,64
DELETE,/keys/007566f6-1dbf-4f41-a69d-87b3f7e1a3d2,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/007566f6-1dbf-4f41-a69d-87b3f7e1a3d2,100,0,3,3.2,2,10,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,9,10,10,10,10
PUT,/keys/007566f6-1dbf-4f41-a69d-87b3f7e1a3d2,100,0,3,3.07,1,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/008a126d-e9e8-48c6-8188-a41b43d1ccdb,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/008a126d-e9e8-48c6-8188-a41b43d1ccdb,100,0,3,3.32,2,61,104.92,1.6912769343195853,0.0,3,3,3,3,3,3,4,61,61,61,61
PUT,/keys/008a126d-e9e8-48c6-8188-a41b43d1ccdb,100,0,3,2.86,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,9,10,10,10,10
DELETE,/keys/01e0ec05-7402-4d41-815a-800074f95b33,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/01e0ec05-7402-4d41-815a-800074f95b33,100,0,3,3.16,2,40,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,40,40,40,40
PUT,/keys/01e0ec05-7402-4d41-815a-800074f95b33,100,0,3,2.98,2,12,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,11,12,12,12,12
DELETE,/keys/01e304f7-1176-497a-b367-3392f3a70406,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01e304f7-1176-497a-b367-3392f3a70406,100,0,3,3.6,2,48,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,7,48,48,48,48
PUT,/keys/01e304f7-1176-497a-b367-3392f3a70406,100,0,3,3.49,1,14,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,10,14,14,14,14
DELETE,/keys/0213cca1-9fb6-4e15-965b-b31bf01d0a96,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0213cca1-9fb6-4e15-965b-b31bf01d0a96,100,0,2,2.54,2,6,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,4,6,6,6,6
PUT,/keys/0213cca1-9fb6-4e15-965b-b31bf01d0a96,100,0,2,2.58,1,9,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,8,9,9,9,9
DELETE,/keys/02278470-1512-46b4-b309-7cd3af196c2e,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02278470-1512-46b4-b309-7cd3af196c2e,100,0,3,2.97,1,7,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,6,7,7,7,7
PUT,/keys/02278470-1512-46b4-b309-7cd3af196c2e,100,0,3,3.44,2,25,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,10,25,25,25,25
DELETE,/keys/025eb13f-1f9a-43c3-b1a4-4fc8bc44ca29,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/025eb13f-1f9a-43c3-b1a4-4fc8bc44ca29,100,0,3,3.5,2,38,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,15,38,38,38,38
PUT,/keys/025eb13f-1f9a-43c3-b1a4-4fc8bc44ca29,100,0,3,3.04,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,4,5,5,5,5
