Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/001800f0-2305-4eaa-9cbb-aa7bb34b4969,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/001800f0-2305-4eaa-9cbb-aa7bb34b4969,100,0,0,0.35,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/001800f0-2305-4eaa-9cbb-aa7bb34b4969,100,0,0,0.54,0,11,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,11,11,11,11
DELETE,/keys/003c5ff1-83ac-48a6-8b0c-7601579ca75a,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/003c5ff1-83ac-48a6-8b0c-7601579ca75a,100,0,0,0.35,0,5,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,3,5,5,5,5
PUT,/keys/003c5ff1-83ac-48a6-8b0c-7601579ca75a,100,0,0,0.28,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/0040944b-94ff-44c6-b022-380b6bc3cb8d,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0040944b-94ff-44c6-b022-380b6bc3cb8d,100,0,0,0.42,0,18,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,18,18,18,18
PUT,/keys/0040944b-94ff-44c6-b022-380b6bc3cb8d,100,0,0,0.34,0,3,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,2,3,3,3,3
DELETE,/keys/00825173-d900-49dc-888d-089582cac16f,1,0,1,1.0,1,1,198.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00825173-d900-49dc-888d-089582cac16f,100,0,1,0.74,0,7,102.92,1.7102801763527444,0.0,1,1,1,1,1,1,5,7,7,7,7
PUT,/keys/00825173-d900-49dc-888d-089582cac16f,100,0,1,0.88,0,4,192.92,1.7102801763527444,0.0,1,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/00a78c71-0f75-4039-9646-3482b09744dd,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00a78c71-0f75-4039-9646-3482b09744dd,100,0,0,0.28,0,3,103.92,1.7102801763527444,0.0,0,0,0,1,1,1,3,3,3,3,3
PUT,/keys/00a78c71-0f75-4039-9646-3482b09744dd,100,0,0,0.27,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/00c2501e-b398-425c-93dd-ffd7adb2b48f,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00c2501e-b398-425c-93dd-ffd7adb2b48f,100,0,0,0.3,0,1,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/00c2501e-b398-425c-93dd-ffd7adb2b48f,100,0,0,0.45,0,3,194.91,1.7102801763527444,0.0,0,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/013f04b4-1cd2-4dbf-a81c-bb1c2feeba08,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/013f04b4-1cd2-4dbf-a81c-bb1c2feeba08,100,0,0,0.38,0,3,103.92,1.7102801763527444,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/013f04b4-1cd2-4dbf-a81c-bb1c2feeba08,100,0,0,0.48,0,3,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,3,3,3,3,3
DELETE,/keys/01478088-b673-4ea0-b8a6-f3d4e964eeff,1,0,1,1.0,1,1,198.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01478088-b673-4ea0-b8a6-f3d4e964eeff,100,0,0,0.52,0,5,102.92,1.7102801763527444,0.0,0,1,1,1,1,2,4,5,5,5,5
PUT,/keys/01478088-b673-4ea0-b8a6-f3d4e964eeff,100,0,0,0.48,0,4,192.92,1.7102801763527444,0.0,0,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/0201d229-4b80-4e54-bf98-08ce5227c42a,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0201d229-4b80-4e54-bf98-08ce5227c42a,100,0,0,0.35,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/0201d229-4b80-4e54-bf98-08ce5227c42a,100,0,0,0.42,0,2,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/03c03062-498a-4509-9b62-a834c0c1219d,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03c03062-498a-4509-9b62-a834c0c1219d,100,0,0,0.19,0,3,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,2,3,3,3,3
PUT,/keys/03c03062-498a-4509-9b62-a834c0c1219d,100,0,0,0.22,0,1,194.91,1.7102801763527444,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/03c3d45f-180f-4ff9-9e42-a17d6fc6ed7b,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03c3d45f-180f-4ff9-9e42-a17d6fc6ed7b,100,0,0,0.34,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/03c3d45f-180f-4ff9-9e42-a17d6fc6ed7b,100,0,1,0.55,0,3,194.91,1.7102801763527444,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/04189e00-3ea4-4d86-aac2-a685f8cc60fd,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04189e00-3ea4-4d86-aac2-a685f8cc60fd,100,0,0,0.24,0,1,103.92,1.7102801763527444,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/04189e00-3ea4-4d86-aac2-a685f8cc60fd,100,0,0,0.33,0,3,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,2,3,3,3,3
DELETE,/keys/042a1bbf-0607-47ac-9ae6-17b49095af72,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/042a1bbf-0607-47ac-9ae6-17b49095af72,100,0,0,0.31,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/042a1bbf-0607-47ac-9ae6-17b49095af72,100,0,0,0.28,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/045913c2-07b4-48b1-8230-8b9f9ee0d913,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/045913c2-07b4-48b1-8230-8b9f9ee0d913,100,0,0,0.35,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/045913c2-07b4-48b1-8230-8b9f9ee0d913,100,0,0,0.53,0,10,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,3,10,10,10,10
DELETE,/keys/050e323c-e427-403a-9902-046385ccfabb,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/050e323c-e427-403a-9902-046385ccfabb,100,0,0,0.25,0,1,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/050e323c-e427-403a-9902-046385ccfabb,100,0,0,0.28,0,3,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,2,3,3,3,3
DELETE,/keys/055f161a-dcbd-481f-b7b0-fa4d91b74cb3,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/055f161a-dcbd-481f-b7b0-fa4d91b74cb3,100,0,0,0.31,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/055f161a-dcbd-481f-b7b0-fa4d91b74cb3,100,0,0,0.75,0,37,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,1,37,37,37,37
DELETE,/keys/0610b05c-4aef-42c8-ba8a-01da9789b282,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0610b05c-4aef-42c8-ba8a-01da9789b282,100,0,0,0.27,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/0610b05c-4aef-42c8-ba8a-01da9789b282,100,0,0,0.27,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/069e03ee-3cca-4bea-9d6f-77ffa2789f64,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/069e03ee-3cca-4bea-9d6f-77ffa2789f64,100,0,0,0.24,0,2,103.92,1.7102801763527444,0.0,0,0,0,1,1,1,2,2,2,2,2
PUT,/keys/069e03ee-3cca-4bea-9d6f-77ffa2789f64,100,0,0,0.2,0,1,194.91,1.7102801763527444,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/06bed245-3e7a-4eeb-b177-83168725e606,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/06bed245-3e7a-4eeb-b177-83168725e606,100,0,0,0.31,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/06bed245-3e7a-4eeb-b177-83168725e606,100,0,0,0.31,0,1,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/076733ce-cb90-4f12-830e-b5099c4d098c,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/076733ce-cb90-4f12-830e-b5099c4d098c,100,0,0,0.28,0,1,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/076733ce-cb90-4f12-830e-b5099c4d098c,100,0,0,0.43,0,3,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/07763098-7eb7-479d-a4bc-7166532b5603,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07763098-7eb7-479d-a4bc-7166532b5603,100,0,0,0.18,0,2,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/07763098-7eb7-479d-a4bc-7166532b5603,100,0,0,0.41,0,2,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/082cc5e9-5c41-48dc-84a1-0ec87a418af8,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/082cc5e9-5c41-48dc-84a1-0ec87a418af8,100,0,0,0.25,0,3,103.92,1.7102801763527444,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/082cc5e9-5c41-48dc-84a1-0ec87a418af8,100,0,0,0.31,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/08ae6689-e8f7-4c16-878b-bdea5b89764d,1,0,1,1.0,1,1,198.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08ae6689-e8f7-4c16-878b-bdea5b89764d,100,0,1,0.7,0,4,102.92,1.7102801763527444,0.0,1,1,1,1,1,1,4,4,4,4,4
