Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/001392c5-6640-49fd-be40-9e9dfb861c6d,1,0,71,71.0,71,71,202.0,0.01680023844195227,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/001392c5-6640-49fd-be40-9e9dfb861c6d,100,0,58,60.92,51,133,104.92,1.6800238441952267,0.0,58,60,61,64,67,79,120,130,130,130,130
PUT,/keys/001392c5-6640-49fd-be40-9e9dfb861c6d,100,0,59,66.37,51,236,196.9,1.6800238441952267,0.0,59,61,63,66,100,110,180,240,240,240,240
DELETE,/keys/00a83d16-da41-4ec8-87b8-406546f8ee15,1,0,57,57.0,57,57,202.0,0.01680023844195227,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/00a83d16-da41-4ec8-87b8-406546f8ee15,100,0,59,63.33,50,141,104.92,1.6800238441952267,0.0,60,62,64,65,69,120,140,140,140,140,140
PUT,/keys/00a83d16-da41-4ec8-87b8-406546f8ee15,100,0,59,66.98,50,247,196.9,1.6800238441952267,0.0,59,62,63,64,72,140,210,250,250,250,250
DELETE,/keys/00ba40cc-96da-447f-9c16-8a8632ea75c5,1,0,53,53.0,53,53,202.0,0.01680023844195227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/00ba40cc-96da-447f-9c16-8a8632ea75c5,100,0,59,65.78,50,156,104.92,1.6800238441952267,0.0,59,62,67,69,80,140,150,160,160,160,160
PUT,/keys/00ba40cc-96da-447f-9c16-8a8632ea75c5,100,0,59,68.42,51,299,196.9,1.6800238441952267,0.0,59,62,65,67,79,150,170,300,300,300,300
DELETE,/keys/00dc90f5-3b14-457a-89d5-426b1e601218,1,0,61,61.0,61,61,202.0,0.01680023844195227,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/00dc90f5-3b14-457a-89d5-426b1e601218,100,0,60,64.05,50,157,104.92,1.6800238441952267,0.0,60,63,67,71,77,86,120,160,160,160,160
PUT,/keys/00dc90f5-3b14-457a-89d5-426b1e601218,100,0,58,60.86,49,95,196.9,1.6800238441952267,0.0,58,60,63,65,74,79,88,95,95,95,95
DELETE,/keys/00e346c0-6f8c-467f-acca-4b71cc5d8c83,1,0,161,161.0,161,161,202.0,0.01680023844195227,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/00e346c0-6f8c-467f-acca-4b71cc5d8c83,100,0,56,52.82,24,84,104.92,1.6800238441952267,0.0,56,59,61,62,66,73,77,84,84,84,84
PUT,/keys/00e346c0-6f8c-467f-acca-4b71cc5d8c83,100,0,54,53.99,25,164,196.9,1.6800238441952267,0.0,54,58,60,62,69,77,97,160,160,160,160
DELETE,/keys/010ae8e0-ef8a-48a8-bc1f-4a1dd2e846e0,1,0,54,54.0,54,54,202.0,0.01680023844195227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/010ae8e0-ef8a-48a8-bc1f-4a1dd2e846e0,100,0,58,63.74,49,171,104.92,1.6800238441952267,0.0,58,61,63,66,84,99,170,170,170,170,170
PUT,/keys/010ae8e0-ef8a-48a8-bc1f-4a1dd2e846e0,100,0,57,60.62,50,115,196.9,1.6800238441952267,0.0,57,60,62,64,76,86,95,120,120,120,120
DELETE,/keys/0141c3db-6e48-4222-9431-c368337fa1e8,1,0,59,59.0,59,59,202.0,0.01680023844195227,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/0141c3db-6e48-4222-9431-c368337fa1e8,100,0,58,64.17,50,218,104.92,1.6800238441952267,0.0,58,60,64,66,98,110,120,220,220,220,220
PUT,/keys/0141c3db-6e48-4222-9431-c368337fa1e8,100,0,57,60.0,50,97,196.9,1.6800238441952267,0.0,57,59,61,62,73,86,96,97,97,97,97
DELETE,/keys/01d4bcff-7d1f-418c-a939-185f1d367c32,1,0,72,72.0,72,72,202.0,0.01680023844195227,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/01d4bcff-7d1f-418c-a939-185f1d367c32,100,0,59,69.93,50,327,104.92,1.6800238441952267,0.0,60,64,66,68,100,140,170,330,330,330,330
PUT,/keys/01d4bcff-7d1f-418c-a939-185f1d367c32,100,0,60,65.14,50,168,196.9,1.6800238441952267,0.0,60,63,64,65,77,130,150,170,170,170,170
DELETE,/keys/0271434e-d503-44f8-b114-b22fc9732623,1,0,61,61.0,61,61,202.0,0.01680023844195227,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/0271434e-d503-44f8-b114-b22fc9732623,100,0,60,67.6,51,270,104.92,1.6800238441952267,0.0,60,63,65,65,72,130,220,270,270,270,270
PUT,/keys/0271434e-d503-44f8-b114-b22fc9732623,100,0,60,62.41,51,135,196.9,1.6800238441952267,0.0,60,61,63,64,67,77,130,140,140,140,140
DELETE,/keys/02f9775e-6e1d-4c7a-882e-43c4ec5228d9,1,0,53,53.0,53,53,202.0,0.01680023844195227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/02f9775e-6e1d-4c7a-882e-43c4ec5228d9,100,0,58,60.77,50,114,104.92,1.6800238441952267,0.0,58,60,62,63,70,85,110,110,110,110,110
PUT,/keys/02f9775e-6e1d-4c7a-882e-43c4ec5228d9,100,0,58,65.37,50,218,196.9,1.6800238441952267,0.0,58,60,64,67,92,110,170,220,220,220,220
DELETE,/keys/03073dcb-4aec-407b-9482-a95be5cc2fbf,1,0,57,57.0,57,57,202.0,0.01680023844195227,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/03073dcb-4aec-407b-9482-a95be5cc2fbf,100,0,58,60.82,49,135,104.92,1.6800238441952267,0.0,58,60,61,62,70,77,120,140,140,140,140
PUT,/keys/03073dcb-4aec-407b-9482-a95be5cc2fbf,100,0,58,65.9,51,204,196.9,1.6800238441952267,0.0,59,60,63,65,100,110,190,200,200,200,200
GET,/keys/03141ba3-fdef-4088-804b-108d90c5f98a,43,0,59,65.65116279069767,49,169,104.79069767441861,0.7224102530039475,0.0,59,63,66,68,81,90,170,170,170,170,170
PUT,/keys/03141ba3-fdef-4088-804b-108d90c5f98a,44,0,59,67.20454545454545,53,172,195.47727272727272,0.7392104914458998,0.0,59,63,68,68,80,140,170,170,170,170,170
DELETE,/keys/031c22a0-8b49-4faf-95b9-f986c1ad09b0,1,0,56,56.0,56,56,202.0,0.01680023844195227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/031c22a0-8b49-4faf-95b9-f986c1ad09b0,100,0,60,64.54,51,138,104.92,1.6800238441952267,0.0,60,62,64,65,69,120,130,140,140,140,140
PUT,/keys/031c22a0-8b49-4faf-95b9-f986c1ad09b0,100,0,59,64.54,51,175,196.9,1.6800238441952267,0.0,59,62,63,64,71,120,150,180,180,180,180
DELETE,/keys/03441ee5-655d-4aff-a154-3b48b8a06b8a,1,0,62,62.0,62,62,202.0,0.01680023844195227,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/03441ee5-655d-4aff-a154-3b48b8a06b8a,100,0,58,60.86,50,114,104.92,1.6800238441952267,0.0,58,60,62,63,71,90,110,110,110,110,110
PUT,/keys/03441ee5-655d-4aff-a154-3b48b8a06b8a,100,0,58,65.56,51,249,196.9,1.6800238441952267,0.0,58,60,63,66,92,110,180,250,250,250,250
DELETE,/keys/037332a5-e3d1-45db-b008-160f8a4419f2,1,0,193,193.0,193,193,202.0,0.01680023844195227,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/037332a5-e3d1-45db-b008-160f8a4419f2,100,0,58,60.3,48,85,104.92,1.6800238441952267,0.0,58,61,63,66,75,82,84,85,85,85,85
PUT,/keys/037332a5-e3d1-45db-b008-160f8a4419f2,100,0,59,63.14,50,117,196.9,1.6800238441952267,0.0,59,62,66,69,80,89,110,120,120,120,120
DELETE,/keys/03c00690-e6cb-4e48-8131-86f72e1a0212,1,0,223,223.0,223,223,202.0,0.01680023844195227,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/03c00690-e6cb-4e48-8131-86f72e1a0212,100,0,49,43.75,12,75,104.92,1.6800238441952267,0.0,50,55,56,58,67,72,74,75,75,75,75
PUT,/keys/03c00690-e6cb-4e48-8131-86f72e1a0212,100,0,50,45.26,13,134,196.9,1.6800238441952267,0.0,50,56,59,60,65,74,83,130,130,130,130
DELETE,/keys/0400f00e-93b4-4a5f-91e7-8b69a4117491,1,0,56,56.0,56,56,202.0,0.01680023844195227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0400f00e-93b4-4a5f-91e7-8b69a4117491,100,0,60,62.96,51,133,104.92,1.6800238441952267,0.0,60,62,64,65,71,110,120,130,130,130,130
PUT,/keys/0400f00e-93b4-4a5f-91e7-8b69a4117491,100,0,58,65.34,51,230,196.9,1.6800238441952267,0.0,58,60,63,65,70,130,180,230,230,230,230
DELETE,/keys/0437f568-dadb-40d1-bfa5-993cd54096e2,1,0,53,53.0,53,53,202.0,0.01680023844195227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0437f568-dadb-40d1-bfa5-993cd54096e2,100,0,58,66.66,50,179,104.92,1.6800238441952267,0.0,58,61,64,67,82,160,170,180,180,180,180
PUT,/keys/0437f568-dadb-40d1-bfa5-993cd54096e2,100,0,58,66.69,51,167,196.9,1.6800238441952267,0.0,59,62,66,68,83,140,160,170,170,170,170
GET,/keys/04825b96-bf1c-44f4-ae0a-a86343903759,20,0,61,75.45,54,177,104.55,0.33600476883904534,0.0,66,72,77,79,160,180,180,180,180,180,180
PUT,/keys/04825b96-bf1c-44f4-ae0a-a86343903759,21,0,63,63.38095238095238,53,80,192.71428571428572,0.3528050072809976,0.0,63,65,67,68,71,73,80,80,80,80,80
GET,/keys/04df10f4-352d-4d4c-926d-12627b891a99,58,0,60,66.22413793103448,50,170,104.84482758620689,0.9744138296332315,0.0,60,64,66,69,79,150,160,170,170,170,170
PUT,/keys/04df10f4-352d-4d4c-926d-12627b891a99,58,0,60,70.41379310344827,52,230,196.08620689655172,0.9744138296332315,0.0,60,63,66,67,80,160,170,230,230,230,230
DELETE,/keys/0518242a-b905-464e-aca6-ba081e30e092,1,0,75,75.0,75,75,202.0,0.01680023844195227,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/0518242a-b905-464e-aca6-ba081e30e092,100,0,56,61.22,50,243,104.92,1.6800238441952267,0.0,57,58,60,61,69,94,120,240,240,240,240
PUT,/keys/0518242a-b905-464e-aca6-ba081e30e092,100,0,58,61.86,50,111,196.9,1.6800238441952267,0.0,58,60,62,63,78,100,110,110,110,110,110
GET,/keys/0518b45e-b0e8-4483-a75f-13a9674761c5,37,0,59,65.75675675675676,52,174,104.75675675675676,0.6216088223522339,0.0,59,63,65,67,71,140,170,170,170,170,170
PUT,/keys/0518b45e-b0e8-4483-a75f-13a9674761c5,37,0,59,67.54054054054055,49,168,195.0,0.6216088223522339,0.0,59,64,68,70,93,160,170,170,170,170,170
GET,/keys/051d49c1-b0de-4325-b8c8-0e2005943a7c,16,0,63,67.0,5,160,104.4375,0.2688038150712363,0.0,63,66,71,71,79,160,160,160,160,160,160
PUT,/keys/051d49c1-b0de-4325-b8c8-0e2005943a7c,17,0,67,72.3529411764706,55,176,191.47058823529412,0.28560405351318857,0.0,67,72,73,74,91,180,180,180,180,180,180
DELETE,/keys/05265910-95e3-428d-91a7-555a303d93de,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/05265910-95e3-428d-91a7-555a303d93de,100,0,58,63.81,50,227,104.92,1.6800238441952267,0.0,58,60,63,65,81,100,170,230,230,230,230
PUT,/keys/05265910-95e3-428d-91a7-555a303d93de,100,0,57,60.32,49,110,196.9,1.6800238441952267,0.0,57,60,61,63,73,92,99,110,110,110,110
DELETE,/keys/053b0cc6-1505-435d-b313-6edc936551f5,1,0,210,210.0,210,210,202.0,0.01680023844195227,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/053b0cc6-1505-435d-b313-6edc936551f5,100,0,58,61.39,50,115,104.92,1.6800238441952267,0.0,59,61,64,66,72,83,95,120,120,120,120
PUT,/keys/053b0cc6-1505-435d-b313-6edc936551f5,100,0,59,63.51,49,205,196.9,1.6800238441952267,0.0,59,62,64,65,79,82,140,200,200,200,200
DELETE,/keys/053d2544-e284-40d0-ae1c-2386be6b9d40,1,0,52,52.0,52,52,202.0,0.01680023844195227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/053d2544-e284-40d0-ae1c-2386be6b9d40,100,0,59,66.03,50,299,104.92,1.6800238441952267,0.0,59,62,63,64,67,130,260,300,300,300,300
PUT,/keys/053d2544-e284-40d0-ae1c-2386be6b9d40,100,0,59,63.92,51,149,196.9,1.6800238441952267,0.0,59,61,63,65,70,120,150,150,150,150,150
DELETE,/keys/05f87d1e-1376-4834-aaf0-f18e91536a8d,1,0,157,157.0,157,157,202.0,0.01680023844195227,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/05f87d1e-1376-4834-aaf0-f18e91536a8d,100,0,60,61.87,48,111,104.92,1.6800238441952267,0.0,60,62,65,68,75,83,96,110,110,110,110
PUT,/keys/05f87d1e-1376-4834-aaf0-f18e91536a8d,100,0,58,62.36,49,164,196.9,1.6800238441952267,0.0,58,61,65,65,77,85,140,160,160,160,160
DELETE,/keys/060eba7b-cc0f-4fea-9137-01a5d603b563,1,0,58,58.0,58,58,202.0,0.01680023844195227,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/060eba7b-cc0f-4fea-9137-01a5d603b563,100,0,58,65.52,50,232,104.92,1.6800238441952267,0.0,58,60,64,65,98,110,220,230,230,230,230
PUT,/keys/060eba7b-cc0f-4fea-9137-01a5d603b563,100,0,57,59.73,50,97,196.9,1.6800238441952267,0.0,57,60,61,63,73,77,93,97,97,97,97
DELETE,/keys/0618d39e-c35d-4051-aca8-9da1e9d77c37,1,0,56,56.0,56,56,202.0,0.01680023844195227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0618d39e-c35d-4051-aca8-9da1e9d77c37,100,0,59,68.5,51,311,104.92,1.6800238441952267,0.0,59,61,65,66,76,150,280,310,310,310,310
PUT,/keys/0618d39e-c35d-4051-aca8-9da1e9d77c37,100,0,59,67.29,50,156,196.9,1.6800238441952267,0.0,59,63,67,69,97,140,150,160,160,160,160
DELETE,/keys/064e414f-1350-48b2-a5f1-bad849cb5cfb,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/064e414f-1350-48b2-a5f1-bad849cb5cfb,100,0,58,62.53,51,131,104.92,1.6800238441952267,0.0,58,60,62,64,78,100,120,130,130,130,130
PUT,/keys/064e414f-1350-48b2-a5f1-bad849cb5cfb,100,0,58,64.33,51,176,196.9,1.6800238441952267,0.0,58,60,62,64,77,120,180,180,180,180,180
DELETE,/keys/06c3b280-4685-43b4-aa72-a26382872b5d,1,0,107,107.0,107,107,202.0,0.01680023844195227,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/06c3b280-4685-43b4-aa72-a26382872b5d,100,0,55,52.05,24,78,104.92,1.6800238441952267,0.0,55,57,58,59,64,72,76,78,78,78,78
PUT,/keys/06c3b280-4685-43b4-aa72-a26382872b5d,100,0,56,55.02,27,146,196.9,1.6800238441952267,0.0,56,60,62,63,69,77,82,150,150,150,150
DELETE,/keys/07903a3c-45ea-44fa-8d27-b5b6f52291bc,1,0,59,59.0,59,59,202.0,0.01680023844195227,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/07903a3c-45ea-44fa-8d27-b5b6f52291bc,100,0,61,70.52,50,237,104.92,1.6800238441952267,0.0,61,64,68,69,130,140,160,240,240,240,240
PUT,/keys/07903a3c-45ea-44fa-8d27-b5b6f52291bc,100,0,59,63.41,5,169,196.9,1.6800238441952267,0.0,59,63,64,66,71,83,150,170,170,170,170
DELETE,/keys/079ddfa2-279d-487f-964b-2e9a1cdb88fb,1,0,142,142.0,142,142,202.0,0.01680023844195227,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/079ddfa2-279d-487f-964b-2e9a1cdb88fb,100,0,59,64.03,51,138,104.92,1.6800238441952267,0.0,60,62,64,65,68,130,130,140,140,140,140
PUT,/keys/079ddfa2-279d-487f-964b-2e9a1cdb88fb,100,0,59,65.12,50,174,196.9,1.6800238441952267,0.0,60,62,63,66,72,120,140,170,170,170,170
GET,/keys/0850b697-18f9-45e4-b434-347581002381,31,0,60,65.19354838709677,52,174,104.70967741935483,0.5208073917005203,0.0,60,64,67,68,73,78,170,170,170,170,170
PUT,/keys/0850b697-18f9-45e4-b434-347581002381,31,0,61,69.45161290322581,51,169,194.41935483870967,0.5208073917005203,0.0,61,66,69,72,85,160,170,170,170,170,170
DELETE,/keys/08a0f441-64bf-490b-a6cd-abc8869941fa,1,0,143,143.0,143,143,202.0,0.01680023844195227,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/08a0f441-64bf-490b-a6cd-abc8869941fa,100,0,59,66.63,51,220,104.92,1.6800238441952267,0.0,59,63,66,67,82,130,180,220,220,220,220
PUT,/keys/08a0f441-64bf-490b-a6cd-abc8869941fa,100,0,61,67.26,6,159,196.9,1.6800238441952267,0.0,61,64,66,69,91,140,150,160,160,160,160
DELETE,/keys/08dea7de-5ffb-4188-9fc2-32fae57c8379,1,0,257,257.0,257,257,202.0,0.01680023844195227,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/08dea7de-5ffb-4188-9fc2-32fae57c8379,100,0,58,60.13,48,87,104.92,1.6800238441952267,0.0,58,60,63,65,75,79,83,87,87,87,87
PUT,/keys/08dea7de-5ffb-4188-9fc2-32fae57c8379,100,0,59,65.39,51,262,196.9,1.6800238441952267,0.0,59,62,65,68,78,89,230,260,260,260,260
DELETE,/keys/092466ea-b9d0-4437-b1ba-e0762b4c219e,1,0,226,226.0,226,226,202.0,0.01680023844195227,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/092466ea-b9d0-4437-b1ba-e0762b4c219e,100,0,44,41.29,8,75,104.92,1.6800238441952267,0.0,46,54,56,58,65,72,74,75,75,75,75
PUT,/keys/092466ea-b9d0-4437-b1ba-e0762b4c219e,100,0,44,42.05,9,102,196.9,1.6800238441952267,0.0,45,54,58,60,66,76,82,100,100,100,100
DELETE,/keys/0998ce4e-5fa5-45ab-b372-ef9035729e6a,1,0,108,108.0,108,108,202.0,0.01680023844195227,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0998ce4e-5fa5-45ab-b372-ef9035729e6a,100,0,59,61.44,49,95,104.92,1.6800238441952267,0.0,59,62,64,66,77,81,88,95,95,95,95
PUT,/keys/0998ce4e-5fa5-45ab-b372-ef9035729e6a,100,0,59,64.58,50,218,196.9,1.6800238441952267,0.0,59,62,65,68,77,86,170,220,220,220,220
DELETE,/keys/09e56ee0-01d1-4cfc-869d-3e32e7d76f9a,1,0,166,166.0,166,166,202.0,0.01680023844195227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/09e56ee0-01d1-4cfc-869d-3e32e7d76f9a,100,0,59,62.02,50,111,104.92,1.6800238441952267,0.0,59,62,65,67,76,84,95,110,110,110,110
PUT,/keys/09e56ee0-01d1-4cfc-869d-3e32e7d76f9a,100,0,58,63.97,49,257,196.9,1.6800238441952267,0.0,59,61,64,65,76,82,230,260,260,260,260
DELETE,/keys/09e7b587-29ee-475a-810c-0332ee20a87a,1,0,58,58.0,58,58,202.0,0.01680023844195227,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/09e7b587-29ee-475a-810c-0332ee20a87a,100,0,60,63.69,51,148,104.92,1.6800238441952267,0.0,60,62,63,64,70,120,150,150,150,150,150
PUT,/keys/09e7b587-29ee-475a-810c-0332ee20a87a,100,0,59,66.08,50,207,196.9,1.6800238441952267,0.0,60,62,63,65,68,130,200,210,210,210,210
DELETE,/keys/0a247a0c-29bd-428e-86db-ea39f9ec5202,1,0,103,103.0,103,103,202.0,0.01680023844195227,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0a247a0c-29bd-428e-86db-ea39f9ec5202,100,0,58,63.55,49,170,104.92,1.6800238441952267,0.0,58,61,64,66,79,100,160,170,170,170,170
PUT,/keys/0a247a0c-29bd-428e-86db-ea39f9ec5202,100,0,57,60.01,50,117,196.9,1.6800238441952267,0.0,57,59,61,63,71,84,95,120,120,120,120
GET,/keys/0a7bf24e-61d1-4a0c-bfb4-ebd64e7681dd,76,0,60,68.27631578947368,51,170,104.88157894736842,1.2768181215883723,0.0,60,65,67,70,81,160,170,170,170,170,170
PUT,/keys/0a7bf24e-61d1-4a0c-bfb4-ebd64e7681dd,77,0,60,66.55844155844156,50,176,196.55844155844156,1.2936183600303246,0.0,60,64,66,67,74,140,160,180,180,180,180
DELETE,/keys/0a92dda8-d543-4112-8969-102a61155dea,1,0,232,232.0,232,232,202.0,0.01680023844195227,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0a92dda8-d543-4112-8969-102a61155dea,100,0,58,60.59,46,90,104.92,1.6800238441952267,0.0,58,62,64,65,72,83,89,90,90,90,90
PUT,/keys/0a92dda8-d543-4112-8969-102a61155dea,100,0,57,62.53,49,223,196.9,1.6800238441952267,0.0,57,61,65,67,75,83,170,220,220,220,220
DELETE,/keys/0ab7dcaf-331d-4760-8f9e-3c4e0dd200d4,1,0,64,64.0,64,64,202.0,0.01680023844195227,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/0ab7dcaf-331d-4760-8f9e-3c4e0dd200d4,100,0,60,66.82,50,237,104.92,1.6800238441952267,0.0,60,63,64,66,78,150,170,240,240,240,240
PUT,/keys/0ab7dcaf-331d-4760-8f9e-3c4e0dd200d4,100,0,60,67.68,50,155,196.9,1.6800238441952267,0.0,61,64,66,68,99,140,140,160,160,160,160
DELETE,/keys/0aeeeb5b-7903-4263-916f-43503273a364,1,0,105,105.0,105,105,202.0,0.01680023844195227,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0aeeeb5b-7903-4263-916f-43503273a364,100,0,57,63.12,50,259,104.92,1.6800238441952267,0.0,57,59,61,62,73,92,220,260,260,260,260
