Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0016bea2-1b1b-434d-9a44-d357dcee2552,9,0,200,238.88888888888889,169,403,104.0,0.14425973730610717,0.0,200,200,300,310,400,400,400,400,400,400,400
PUT,/keys/0016bea2-1b1b-434d-9a44-d357dcee2552,10,0,190,219.0,174,305,186.9,0.16028859700678574,0.0,200,200,280,300,300,300,300,300,300,300,300
DELETE,/keys/00ec568e-eccb-44b8-88de-e50044ac6fc0,1,0,238,238.0,238,238,202.0,0.016028859700678577,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/00ec568e-eccb-44b8-88de-e50044ac6fc0,100,0,100,100.13,56,168,104.92,1.6028859700678575,0.0,100,110,120,120,140,150,160,170,170,170,170
PUT,/keys/00ec568e-eccb-44b8-88de-e50044ac6fc0,100,0,100,103.08,58,242,196.9,1.6028859700678575,0.0,100,110,120,120,150,160,220,240,240,240,240
DELETE,/keys/013674c8-ffe1-4487-bb07-5e54a170f2b0,1,0,169,169.0,169,169,202.0,0.016028859700678577,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/013674c8-ffe1-4487-bb07-5e54a170f2b0,100,0,150,158.43,92,349,104.92,1.6028859700678575,0.0,150,160,180,190,230,290,320,350,350,350,350
PUT,/keys/013674c8-ffe1-4487-bb07-5e54a170f2b0,100,0,150,164.52,96,302,196.9,1.6028859700678575,0.0,150,180,200,220,240,280,300,300,300,300,300
GET,/keys/014bd160-1e40-446b-91cc-9a6eaa5b5258,6,0,180,185.66666666666666,114,309,104.0,0.09617315820407145,0.0,180,180,200,200,310,310,310,310,310,310,310
PUT,/keys/014bd160-1e40-446b-91cc-9a6eaa5b5258,7,0,140,133.57142857142858,24,192,182.85714285714286,0.11220201790475003,0.0,140,180,190,190,190,190,190,190,190,190,190
GET,/keys/015b9264-4dcf-455a-b3c0-fda7d9e88a8c,51,0,190,210.6078431372549,86,405,104.82352941176471,0.8174718447346073,0.0,190,220,230,250,270,320,340,400,400,400,400
PUT,/keys/015b9264-4dcf-455a-b3c0-fda7d9e88a8c,51,0,200,222.1764705882353,145,427,195.8235294117647,0.8174718447346073,0.0,200,230,250,260,280,320,340,430,430,430,430
GET,/keys/01619c96-494e-407a-9e78-1f0ae5285f7b,41,0,190,208.82926829268294,122,402,104.78048780487805,0.6571832477278216,0.0,190,200,230,250,280,320,400,400,400,400,400
PUT,/keys/01619c96-494e-407a-9e78-1f0ae5285f7b,41,0,200,207.7560975609756,6,348,195.29268292682926,0.6571832477278216,0.0,200,210,250,260,270,310,350,350,350,350,350
GET,/keys/01f0cc8e-b870-40cb-bb10-2e7d02d6d0ed,76,0,180,196.19736842105263,98,481,104.88157894736842,1.2181933372515716,0.0,180,190,220,230,250,300,370,480,480,480,480
PUT,/keys/01f0cc8e-b870-40cb-bb10-2e7d02d6d0ed,77,0,190,202.7922077922078,90,398,196.55844155844156,1.2342221969522502,0.0,190,220,240,250,300,310,320,400,400,400,400
GET,/keys/02d3440c-62d4-451d-862b-8114677c52eb,64,0,190,202.53125,107,396,104.859375,1.025847020843429,0.0,190,200,230,240,280,310,320,400,400,400,400
PUT,/keys/02d3440c-62d4-451d-862b-8114677c52eb,65,0,190,211.04615384615386,88,492,196.2923076923077,1.0418758805441075,0.0,190,220,240,270,300,310,390,490,490,490,490
GET,/keys/02e1a9b6-3e75-4601-9e55-fae4651d54a2,27,0,190,209.22222222222223,90,398,104.66666666666667,0.4327792119183215,0.0,190,200,250,260,310,320,400,400,400,400,400
PUT,/keys/02e1a9b6-3e75-4601-9e55-fae4651d54a2,27,0,180,197.1851851851852,97,374,193.88888888888889,0.4327792119183215,0.0,180,190,200,240,300,300,370,370,370,370,370
GET,/keys/02e76d55-4d6b-46e6-a704-a9942e340715,22,0,180,198.27272727272728,101,381,104.5909090909091,0.35263491341492864,0.0,180,190,200,200,300,310,380,380,380,380,380
PUT,/keys/02e76d55-4d6b-46e6-a704-a9942e340715,23,0,190,210.30434782608697,90,366,193.17391304347825,0.3686637731156072,0.0,190,200,280,280,300,310,370,370,370,370,370
DELETE,/keys/02fd6714-29be-484a-bb7d-01f4f588e773,1,0,301,301.0,301,301,202.0,0.016028859700678577,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/02fd6714-29be-484a-bb7d-01f4f588e773,100,0,120,121.31,1,220,104.92,1.6028859700678575,0.0,120,130,140,140,170,200,200,220,220,220,220
PUT,/keys/02fd6714-29be-484a-bb7d-01f4f588e773,100,0,120,121.13,72,224,196.9,1.6028859700678575,0.0,120,130,140,140,160,170,220,220,220,220,220
GET,/keys/0304bbc4-233d-4843-b4d2-a636a0059ae6,12,0,190,208.25,137,304,104.25,0.1923463164081429,0.0,190,200,280,280,300,300,300,300,300,300,300
PUT,/keys/0304bbc4-233d-4843-b4d2-a636a0059ae6,13,0,200,218.07692307692307,133,403,189.46153846153845,0.20837517610882147,0.0,200,200,200,300,310,400,400,400,400,400,400
GET,/keys/033866b4-719b-4f9e-bd11-e5fd53672214,32,0,190,208.78125,96,356,104.71875,0.5129235104217145,0.0,190,200,250,260,300,310,360,360,360,360,360
PUT,/keys/033866b4-719b-4f9e-bd11-e5fd53672214,33,0,180,204.24242424242425,90,402,194.63636363636363,0.5289523701223929,0.0,180,200,220,250,280,320,400,400,400,400,400
GET,/keys/037bfc1f-678d-4c88-b9b4-d10826cfe285,96,0,170,186.05208333333334,88,396,104.90625,1.5387705312651432,0.0,170,200,210,220,270,310,350,400,400,400,400
PUT,/keys/037bfc1f-678d-4c88-b9b4-d10826cfe285,97,0,180,188.68041237113403,92,408,196.8556701030928,1.5547993909658218,0.0,180,200,220,220,260,310,370,410,410,410,410
DELETE,/keys/03ad0c45-5948-4441-8836-709943098c9f,1,0,133,133.0,133,133,202.0,0.016028859700678577,0.0,130,130,130,130,130,130,130,130,130,130,130
