Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/005335fb-9ea3-41ee-9f8b-7a29065a5679,51,0,180,196.86274509803923,149,357,104.82352941176471,0.8296388565655034,0.0,180,190,200,210,270,290,350,360,360,360,360
PUT,/keys/005335fb-9ea3-41ee-9f8b-7a29065a5679,51,0,180,188.45098039215685,4,309,195.8235294117647,0.8296388565655034,0.0,180,190,200,210,250,280,300,310,310,310,310
GET,/keys/010548d8-d17a-481d-a32d-ddc10d93d9bb,86,0,170,180.2093023255814,128,321,104.8953488372093,1.39899885616928,0.0,170,180,190,200,240,260,300,320,320,320,320
PUT,/keys/010548d8-d17a-481d-a32d-ddc10d93d9bb,87,0,180,186.44827586206895,128,361,196.72413793103448,1.415266284729388,0.0,180,190,200,210,260,280,350,360,360,360,360
DELETE,/keys/015b6e8f-9c9c-4cb6-b9e7-dce9405f9ae8,1,0,188,188.0,188,188,202.0,0.01626742856010791,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/015b6e8f-9c9c-4cb6-b9e7-dce9405f9ae8,100,0,60,60.0,25,111,104.92,1.6267428560107908,0.0,60,69,75,82,93,100,100,110,110,110,110
PUT,/keys/015b6e8f-9c9c-4cb6-b9e7-dce9405f9ae8,100,0,63,62.96,25,147,196.9,1.6267428560107908,0.0,63,73,80,84,94,100,120,150,150,150,150
DELETE,/keys/017678ce-c357-48b7-8e42-614831b6c1f5,1,0,159,159.0,159,159,202.0,0.01626742856010791,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/017678ce-c357-48b7-8e42-614831b6c1f5,100,0,47,50.17,17,101,104.92,1.6267428560107908,0.0,50,62,67,71,82,89,93,100,100,100,100
PUT,/keys/017678ce-c357-48b7-8e42-614831b6c1f5,100,0,49,51.55,18,167,196.9,1.6267428560107908,0.0,52,63,67,71,80,92,110,170,170,170,170
DELETE,/keys/017ae10d-51d3-47ae-a10c-e1a9e1cebaf2,1,0,169,169.0,169,169,202.0,0.01626742856010791,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/017ae10d-51d3-47ae-a10c-e1a9e1cebaf2,100,0,140,146.93,90,375,104.92,1.6267428560107908,0.0,140,150,160,180,210,230,320,380,380,380,380
PUT,/keys/017ae10d-51d3-47ae-a10c-e1a9e1cebaf2,100,0,140,141.42,92,247,196.9,1.6267428560107908,0.0,140,150,160,160,180,220,240,250,250,250,250
GET,/keys/0182bdc5-0aca-4cb7-97cc-dbb8298f66eb,22,0,190,197.27272727272728,166,318,104.5909090909091,0.357883428322374,0.0,190,190,200,200,210,300,320,320,320,320,320
PUT,/keys/0182bdc5-0aca-4cb7-97cc-dbb8298f66eb,22,0,200,223.36363636363637,167,350,192.95454545454547,0.357883428322374,0.0,210,210,260,260,290,350,350,350,350,350,350
DELETE,/keys/019c8765-db2b-4908-bd7e-f2e8d49b936d,1,0,279,279.0,279,279,202.0,0.01626742856010791,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/019c8765-db2b-4908-bd7e-f2e8d49b936d,100,0,160,176.88,118,407,104.92,1.6267428560107908,0.0,160,180,190,200,240,280,380,410,410,410,410
PUT,/keys/019c8765-db2b-4908-bd7e-f2e8d49b936d,100,0,170,174.37,112,356,196.9,1.6267428560107908,0.0,170,180,190,190,220,260,280,360,360,360,360
GET,/keys/01bba8e9-ee64-469d-a8e5-1aca39dd227c,26,0,190,213.1153846153846,162,348,104.65384615384616,0.42295314256280564,0.0,190,210,240,260,280,300,350,350,350,350,350
PUT,/keys/01bba8e9-ee64-469d-a8e5-1aca39dd227c,26,0,180,186.07692307692307,5,318,193.73076923076923,0.42295314256280564,0.0,180,190,200,200,210,310,320,320,320,320,320
GET,/keys/01bcf032-6dbd-440d-ad7a-3dec0f67d34d,100,0,170,174.47,117,311,104.92,1.6267428560107908,0.0,170,180,190,200,240,270,300,310,310,310,310
PUT,/keys/01bcf032-6dbd-440d-ad7a-3dec0f67d34d,100,0,170,180.81,111,354,196.9,1.6267428560107908,0.0,170,180,190,200,260,280,300,350,350,350,350
DELETE,/keys/01cffda1-77e0-4980-bc9a-1d4fada9fc2f,1,0,184,184.0,184,184,202.0,0.01626742856010791,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/01cffda1-77e0-4980-bc9a-1d4fada9fc2f,100,0,150,164.1,103,508,104.92,1.6267428560107908,0.0,150,160,180,180,220,260,430,510,510,510,510
PUT,/keys/01cffda1-77e0-4980-bc9a-1d4fada9fc2f,100,0,150,151.39,58,277,196.9,1.6267428560107908,0.0,150,160,170,170,190,230,250,280,280,280,280
GET,/keys/023c16ae-86b5-466f-8ec8-3db27d48728a,58,0,180,192.4655172413793,136,538,104.84482758620689,0.9435108564862588,0.0,180,190,190,200,280,290,290,540,540,540,540
PUT,/keys/023c16ae-86b5-466f-8ec8-3db27d48728a,58,0,180,186.22413793103448,12,308,196.08620689655172,0.9435108564862588,0.0,180,190,200,210,250,280,300,310,310,310,310
GET,/keys/024c27e1-b948-4180-a864-96bdef169fdb,6,0,190,197.5,160,274,104.0,0.09760457136064746,0.0,190,190,200,200,270,270,270,270,270,270,270
PUT,/keys/024c27e1-b948-4180-a864-96bdef169fdb,6,0,170,189.83333333333334,157,262,180.66666666666666,0.09760457136064746,0.0,170,170,210,210,260,260,260,260,260,260,260
DELETE,/keys/02d3d10c-820c-4db4-b5d6-b7645c1db16a,1,0,175,175.0,175,175,202.0,0.01626742856010791,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/02d3d10c-820c-4db4-b5d6-b7645c1db16a,100,0,160,173.97,110,535,104.92,1.6267428560107908,0.0,160,180,180,190,220,280,410,540,540,540,540
PUT,/keys/02d3d10c-820c-4db4-b5d6-b7645c1db16a,100,0,160,170.86,110,309,196.9,1.6267428560107908,0.0,160,180,190,200,240,280,310,310,310,310,310
DELETE,/keys/0321eb41-e5b8-4bc5-bcd5-cc56185fd54a,1,0,146,146.0,146,146,202.0,0.01626742856010791,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0321eb41-e5b8-4bc5-bcd5-cc56185fd54a,100,0,110,118.63,70,572,104.92,1.6267428560107908,0.0,110,120,130,140,170,200,220,570,570,570,570
PUT,/keys/0321eb41-e5b8-4bc5-bcd5-cc56185fd54a,100,0,110,109.68,68,178,196.9,1.6267428560107908,0.0,110,120,120,130,150,160,170,180,180,180,180
GET,/keys/03322171-207c-4d72-8312-3aa08385d931,16,0,190,218.1875,158,365,104.4375,0.26027885696172653,0.0,200,220,270,270,280,360,360,360,360,360,360
PUT,/keys/03322171-207c-4d72-8312-3aa08385d931,16,0,180,179.5,155,201,191.0625,0.26027885696172653,0.0,180,180,190,190,200,200,200,200,200,200,200
GET,/keys/03401b2e-6be1-4fcd-bc43-2a67cbebd17c,43,0,190,198.7906976744186,153,354,104.79069767441861,0.69949942808464,0.0,190,200,200,210,270,280,350,350,350,350,350
PUT,/keys/03401b2e-6be1-4fcd-bc43-2a67cbebd17c,43,0,180,195.41860465116278,151,319,195.41860465116278,0.69949942808464,0.0,180,190,200,200,260,270,320,320,320,320,320
GET,/keys/039d607b-533d-4f44-b4c1-c64358796900,36,0,180,197.25,159,321,104.75,0.5856274281638847,0.0,190,190,200,200,260,300,320,320,320,320,320
PUT,/keys/039d607b-533d-4f44-b4c1-c64358796900,37,0,190,202.13513513513513,156,352,195.0,0.6018948567239927,0.0,190,200,200,210,270,290,350,350,350,350,350
GET,/keys/03c00416-65c3-49a1-96a9-3c804addc850,20,0,180,192.2,168,317,104.55,0.32534857120215815,0.0,190,190,200,200,210,320,320,320,320,320,320
PUT,/keys/03c00416-65c3-49a1-96a9-3c804addc850,20,0,200,231.15,169,434,192.45,0.32534857120215815,0.0,200,260,280,280,350,430,430,430,430,430,430
GET,/keys/03d13fa3-e76b-4555-8038-3a5ef66a82e0,26,0,190,197.8846153846154,164,321,104.65384615384616,0.42295314256280564,0.0,190,190,200,200,260,310,320,320,320,320,320
PUT,/keys/03d13fa3-e76b-4555-8038-3a5ef66a82e0,27,0,200,214.74074074074073,166,349,193.88888888888889,0.4392205711229135,0.0,200,210,260,260,280,290,350,350,350,350,350
DELETE,/keys/03fbfcba-9ccf-4ccb-beb3-a70d8a3f8531,1,0,172,172.0,172,172,202.0,0.01626742856010791,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/03fbfcba-9ccf-4ccb-beb3-a70d8a3f8531,100,0,140,145.77,2,332,104.92,1.6267428560107908,0.0,140,150,160,160,210,230,290,330,330,330,330
PUT,/keys/03fbfcba-9ccf-4ccb-beb3-a70d8a3f8531,100,0,140,146.45,89,249,196.9,1.6267428560107908,0.0,140,160,160,170,200,220,240,250,250,250,250
DELETE,/keys/040e97b9-f383-4fd7-8ae9-5bbf95139692,1,0,200,200.0,200,200,202.0,0.01626742856010791,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/040e97b9-f383-4fd7-8ae9-5bbf95139692,100,0,54,54.89,20,111,104.92,1.6267428560107908,0.0,57,64,71,74,89,97,100,110,110,110,110
PUT,/keys/040e97b9-f383-4fd7-8ae9-5bbf95139692,100,0,55,56.72,19,165,196.9,1.6267428560107908,0.0,58,66,73,77,90,98,110,160,160,160,160
DELETE,/keys/0475b94b-718d-4d49-9a98-d5d3462a5eb4,1,0,384,384.0,384,384,202.0,0.01626742856010791,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/0475b94b-718d-4d49-9a98-d5d3462a5eb4,100,0,110,110.0,68,178,104.92,1.6267428560107908,0.0,110,120,120,130,140,160,170,180,180,180,180
PUT,/keys/0475b94b-718d-4d49-9a98-d5d3462a5eb4,100,0,110,115.93,71,249,196.9,1.6267428560107908,0.0,110,120,130,140,170,190,210,250,250,250,250
DELETE,/keys/0497ffe1-46c3-45f1-8023-4b86829d9d8b,1,0,201,201.0,201,201,202.0,0.01626742856010791,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0497ffe1-46c3-45f1-8023-4b86829d9d8b,100,0,160,172.38,118,308,104.92,1.6267428560107908,0.0,160,180,190,200,240,280,300,310,310,310,310
PUT,/keys/0497ffe1-46c3-45f1-8023-4b86829d9d8b,100,0,170,177.95,110,450,196.9,1.6267428560107908,0.0,170,180,190,190,230,290,360,450,450,450,450
DELETE,/keys/04f10d15-67ca-4f5f-a5c1-4b7dcc10724d,1,0,183,183.0,183,183,202.0,0.01626742856010791,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/04f10d15-67ca-4f5f-a5c1-4b7dcc10724d,100,0,120,126.61,70,394,104.92,1.6267428560107908,0.0,120,130,140,140,160,180,360,390,390,390,390
PUT,/keys/04f10d15-67ca-4f5f-a5c1-4b7dcc10724d,100,0,120,125.11,79,226,196.9,1.6267428560107908,0.0,120,130,150,150,180,200,220,230,230,230,230
GET,/keys/04ff8333-635e-48e0-aa30-d083b0f8812d,75,0,170,183.73333333333332,133,318,104.88,1.2200571420080932,0.0,170,180,190,200,240,280,310,320,320,320,320
PUT,/keys/04ff8333-635e-48e0-aa30-d083b0f8812d,76,0,180,190.80263157894737,134,354,196.53947368421052,1.236324570568201,0.0,180,190,200,210,260,290,350,350,350,350,350
DELETE,/keys/05577ded-9393-4d93-b6e8-2120544e4361,1,0,205,205.0,205,205,202.0,0.01626742856010791,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/05577ded-9393-4d93-b6e8-2120544e4361,100,0,55,55.63,19,106,104.92,1.6267428560107908,0.0,55,66,72,77,89,93,100,110,110,110,110
PUT,/keys/05577ded-9393-4d93-b6e8-2120544e4361,100,0,57,56.52,20,182,196.9,1.6267428560107908,0.0,57,64,72,75,92,99,110,180,180,180,180
GET,/keys/05e1304f-7bc8-44f2-a793-464a6e719a47,53,0,180,196.52830188679246,149,502,104.83018867924528,0.8621737136857192,0.0,180,190,200,210,260,280,360,500,500,500,500
PUT,/keys/05e1304f-7bc8-44f2-a793-464a6e719a47,53,0,180,190.30188679245282,138,309,195.9056603773585,0.8621737136857192,0.0,180,190,200,210,250,280,300,310,310,310,310
DELETE,/keys/06345987-b95d-4835-a876-662d87d40e4a,1,0,237,237.0,237,237,202.0,0.01626742856010791,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/06345987-b95d-4835-a876-662d87d40e4a,100,0,92,94.65,51,184,104.92,1.6267428560107908,0.0,93,100,110,120,130,150,180,180,180,180,180
PUT,/keys/06345987-b95d-4835-a876-662d87d40e4a,100,0,94,97.27,56,208,196.9,1.6267428560107908,0.0,94,110,110,110,130,160,200,210,210,210,210
GET,/keys/068d9b84-1314-443f-bf31-049cc30f09a9,24,0,190,215.375,159,349,104.625,0.39041828544258983,0.0,200,210,260,260,280,290,350,350,350,350,350
PUT,/keys/068d9b84-1314-443f-bf31-049cc30f09a9,24,0,180,187.08333333333334,119,318,193.375,0.39041828544258983,0.0,180,190,200,200,200,210,320,320,320,320,320
DELETE,/keys/06d93f1f-55c8-4006-813b-8b30fbe59304,1,0,157,157.0,157,157,202.0,0.01626742856010791,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/06d93f1f-55c8-4006-813b-8b30fbe59304,100,0,150,150.98,92,424,104.92,1.6267428560107908,0.0,150,160,160,160,210,240,280,420,420,420,420
PUT,/keys/06d93f1f-55c8-4006-813b-8b30fbe59304,100,0,140,149.0,5,267,196.9,1.6267428560107908,0.0,140,160,170,180,210,220,250,270,270,270,270
GET,/keys/06e779c0-82a8-4467-a6ca-44e7b6751c83,95,0,170,178.85263157894738,111,354,104.90526315789474,1.5454057132102514,0.0,170,180,190,200,230,270,290,350,350,350,350
PUT,/keys/06e779c0-82a8-4467-a6ca-44e7b6751c83,96,0,170,181.08333333333334,118,452,196.84375,1.5616731417703593,0.0,170,180,190,200,240,270,340,450,450,450,450
DELETE,/keys/07cd468b-0b21-454b-ae9e-809d10a18f8c,1,0,177,177.0,177,177,202.0,0.01626742856010791,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/07cd468b-0b21-454b-ae9e-809d10a18f8c,100,0,150,158.86,102,452,104.92,1.6267428560107908,0.0,150,160,170,180,220,260,300,450,450,450,450
PUT,/keys/07cd468b-0b21-454b-ae9e-809d10a18f8c,100,0,150,157.02,104,275,196.9,1.6267428560107908,0.0,150,170,180,180,200,220,250,280,280,280,280
GET,/keys/07f4b06d-5598-4c18-93e1-449d94507273,49,0,180,195.75510204081633,150,356,104.81632653061224,0.7971039994452875,0.0,180,190,200,210,270,280,360,360,360,360,360
PUT,/keys/07f4b06d-5598-4c18-93e1-449d94507273,49,0,180,196.77551020408163,150,377,195.73469387755102,0.7971039994452875,0.0,180,190,200,210,270,300,380,380,380,380,380
DELETE,/keys/0809f7be-9fde-4db0-8815-1558d2fa80ad,1,0,183,183.0,183,183,202.0,0.01626742856010791,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0809f7be-9fde-4db0-8815-1558d2fa80ad,100,0,120,129.43,70,524,104.92,1.6267428560107908,0.0,120,130,140,150,180,210,290,520,520,520,520
PUT,/keys/0809f7be-9fde-4db0-8815-1558d2fa80ad,100,0,120,122.3,79,269,196.9,1.6267428560107908,0.0,120,130,140,140,160,180,230,270,270,270,270
GET,/keys/08821141-6b3d-420c-88b6-0bb27a5b6476,33,0,200,205.21212121212122,161,351,104.72727272727273,0.536825142483561,0.0,200,200,200,230,270,290,350,350,350,350,350
PUT,/keys/08821141-6b3d-420c-88b6-0bb27a5b6476,33,0,190,201.8181818181818,159,424,194.63636363636363,0.536825142483561,0.0,190,190,200,200,260,320,420,420,420,420,420
DELETE,/keys/089ca4a0-7433-4987-9b16-bea5d0d9b64e,1,0,156,156.0,156,156,202.0,0.01626742856010791,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/089ca4a0-7433-4987-9b16-bea5d0d9b64e,100,0,120,128.91,79,436,104.92,1.6267428560107908,0.0,120,140,140,150,170,220,240,440,440,440,440
PUT,/keys/089ca4a0-7433-4987-9b16-bea5d0d9b64e,100,0,120,126.83,1,273,196.9,1.6267428560107908,0.0,120,130,150,150,180,200,210,270,270,270,270
DELETE,/keys/08c9b51b-ed7f-435c-8090-1941fe71287a,1,0,170,170.0,170,170,202.0,0.01626742856010791,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/08c9b51b-ed7f-435c-8090-1941fe71287a,100,0,160,177.02,2,451,104.92,1.6267428560107908,0.0,160,180,190,200,240,280,360,450,450,450,450
PUT,/keys/08c9b51b-ed7f-435c-8090-1941fe71287a,100,0,170,175.72,111,309,196.9,1.6267428560107908,0.0,170,180,190,200,240,280,300,310,310,310,310
DELETE,/keys/0919da4d-99bb-4c77-8715-3d8db29df70e,1,0,411,411.0,411,411,202.0,0.01626742856010791,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/0919da4d-99bb-4c77-8715-3d8db29df70e,100,0,160,169.4,110,311,104.92,1.6267428560107908,0.0,160,180,180,200,230,280,310,310,310,310,310
PUT,/keys/0919da4d-99bb-4c77-8715-3d8db29df70e,100,0,160,170.94,110,381,196.9,1.6267428560107908,0.0,160,180,190,190,230,270,290,380,380,380,380
DELETE,/keys/092aab86-6691-430b-a906-f35446e331b5,1,0,164,164.0,164,164,202.0,0.01626742856010791,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/092aab86-6691-430b-a906-f35446e331b5,100,0,40,44.89,14,104,104.92,1.6267428560107908,0.0,41,58,62,64,72,80,93,100,100,100,100
PUT,/keys/092aab86-6691-430b-a906-f35446e331b5,100,0,42,46.65,13,139,196.9,1.6267428560107908,0.0,43,58,64,66,77,88,92,140,140,140,140
GET,/keys/099908f0-aa82-4dd9-ac5c-77e12d161767,38,0,190,197.76315789473685,158,354,104.76315789473684,0.6181622852841006,0.0,190,200,200,210,260,290,350,350,350,350,350
PUT,/keys/099908f0-aa82-4dd9-ac5c-77e12d161767,39,0,190,200.05128205128204,151,320,195.15384615384616,0.6344297138442084,0.0,190,200,200,240,270,300,320,320,320,320,320
GET,/keys/09ddfcb2-0927-425b-8e5b-81b35118516a,62,0,180,192.9516129032258,136,464,104.85483870967742,1.0085805707266904,0.0,180,190,200,220,260,280,360,460,460,460,460
PUT,/keys/09ddfcb2-0927-425b-8e5b-81b35118516a,62,0,180,188.2741935483871,141,315,196.20967741935485,1.0085805707266904,0.0,180,190,200,200,260,280,310,320,320,320,320
DELETE,/keys/0a80e355-1522-4730-8a5e-319ca6a49593,1,0,157,157.0,157,157,202.0,0.01626742856010791,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0a80e355-1522-4730-8a5e-319ca6a49593,100,0,46,49.32,18,101,104.92,1.6267428560107908,0.0,49,62,65,69,82,90,93,100,100,100,100
PUT,/keys/0a80e355-1522-4730-8a5e-319ca6a49593,100,0,47,49.78,17,107,196.9,1.6267428560107908,0.0,49,61,64,69,76,93,100,110,110,110,110
DELETE,/keys/0b1aa560-28f7-4273-b544-0d3c62419a63,1,0,343,343.0,343,343,202.0,0.01626742856010791,0.0,340,340,340,340,340,340,340,340,340,340,340
