Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0069a2c5-1bcc-4f7f-aa60-0475baa0250b,1,0,1,1.0,1,1,202.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0069a2c5-1bcc-4f7f-aa60-0475baa0250b,100,0,1,1.93,0,77,104.92,1.6906887294503044,0.0,1,1,1,2,2,3,7,77,77,77,77
PUT,/keys/0069a2c5-1bcc-4f7f-aa60-0475baa0250b,100,0,1,1.25,0,6,196.9,1.6906887294503044,0.0,1,1,2,2,2,2,4,6,6,6,6
DELETE,/keys/007a9816-6e87-4c74-b4ef-70448dcffbb4,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/007a9816-6e87-4c74-b4ef-70448dcffbb4,100,0,1,0.95,0,2,103.92,1.6906887294503044,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/007a9816-6e87-4c74-b4ef-70448dcffbb4,100,0,1,0.98,0,3,194.91,1.6906887294503044,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/00f296ab-a799-4fe9-b5ef-334438288973,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00f296ab-a799-4fe9-b5ef-334438288973,100,0,1,1.01,0,4,103.92,1.6906887294503044,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/00f296ab-a799-4fe9-b5ef-334438288973,100,0,1,0.94,0,2,194.91,1.6906887294503044,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/010171da-6e43-478b-8c6a-4d30eb237123,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/010171da-6e43-478b-8c6a-4d30eb237123,100,0,1,1.06,0,4,103.92,1.6906887294503044,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/010171da-6e43-478b-8c6a-4d30eb237123,100,0,1,1.03,0,2,194.91,1.6906887294503044,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0137e18b-d82a-404a-8e38-5173b7c53634,1,0,1,1.0,1,1,200.0,0.016906887294503042,0.0,1,1,1,1,1,1,1,1,1,1,1
