Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002fe3b2-55d8-46a5-870d-e765a4637639,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/002fe3b2-55d8-46a5-870d-e765a4637639,100,0,14,13.79,12,36,104.92,1.6748303671345015,0.0,14,14,14,14,15,15,16,36,36,36,36
PUT,/keys/002fe3b2-55d8-46a5-870d-e765a4637639,100,0,13,14.68,12,48,196.9,1.6748303671345015,0.0,13,14,15,15,16,19,48,48,48,48,48
DELETE,/keys/0032cdbd-3654-4a26-ad27-96dd63542e01,1,0,15,15.0,15,15,202.0,0.016748303671345017,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0032cdbd-3654-4a26-ad27-96dd63542e01,100,0,13,14.12,10,50,104.92,1.6748303671345015,0.0,13,13,14,14,15,17,48,50,50,50,50
PUT,/keys/0032cdbd-3654-4a26-ad27-96dd63542e01,100,0,13,13.02,11,19,196.9,1.6748303671345015,0.0,13,13,14,14,14,15,18,19,19,19,19
DELETE,/keys/003afcb3-f2ae-49c7-a641-3a6300242dff,1,0,16,16.0,16,16,202.0,0.016748303671345017,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/003afcb3-f2ae-49c7-a641-3a6300242dff,100,0,13,14.71,11,80,104.92,1.6748303671345015,0.0,13,14,15,15,16,17,77,80,80,80,80
PUT,/keys/003afcb3-f2ae-49c7-a641-3a6300242dff,100,0,13,15.05,11,109,196.9,1.6748303671345015,0.0,13,14,15,15,16,20,60,110,110,110,110
DELETE,/keys/00a7050d-d5e4-42a7-9b20-85d5905e32d2,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/00a7050d-d5e4-42a7-9b20-85d5905e32d2,100,0,14,14.03,12,18,104.92,1.6748303671345015,0.0,14,14,15,15,16,17,17,18,18,18,18
PUT,/keys/00a7050d-d5e4-42a7-9b20-85d5905e32d2,100,0,14,15.31,12,47,196.9,1.6748303671345015,0.0,14,14,15,15,16,39,47,47,47,47,47
DELETE,/keys/00fdc3f7-2da4-4577-abd0-464c9f25d495,1,0,19,19.0,19,19,202.0,0.016748303671345017,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/00fdc3f7-2da4-4577-abd0-464c9f25d495,100,0,13,14.45,11,69,104.92,1.6748303671345015,0.0,13,13,14,14,15,17,50,69,69,69,69
PUT,/keys/00fdc3f7-2da4-4577-abd0-464c9f25d495,100,0,13,14.21,11,69,196.9,1.6748303671345015,0.0,13,14,14,14,15,16,65,69,69,69,69
DELETE,/keys/010ba9ac-e0f7-47cf-b249-3e0173aad84f,1,0,12,12.0,12,12,202.0,0.016748303671345017,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/010ba9ac-e0f7-47cf-b249-3e0173aad84f,100,0,13,14.25,11,54,104.92,1.6748303671345015,0.0,13,13,14,14,14,16,51,54,54,54,54
PUT,/keys/010ba9ac-e0f7-47cf-b249-3e0173aad84f,100,0,13,13.1,8,47,196.9,1.6748303671345015,0.0,13,13,13,14,14,15,18,47,47,47,47
DELETE,/keys/010c4025-0d81-4c84-9035-7f4545b02ab0,1,0,13,13.0,13,13,202.0,0.016748303671345017,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/010c4025-0d81-4c84-9035-7f4545b02ab0,100,0,14,13.96,11,23,104.92,1.6748303671345015,0.0,14,14,14,15,16,18,22,23,23,23,23
PUT,/keys/010c4025-0d81-4c84-9035-7f4545b02ab0,100,0,13,14.37,11,54,196.9,1.6748303671345015,0.0,13,14,14,15,16,17,48,54,54,54,54
DELETE,/keys/0139b11c-3176-4f6c-a7b7-8658c97cf832,1,0,14,14.0,14,14,202.0,0.016748303671345017,0.0,14,14,14,14,14,14,14,14,14,14,14
