Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/007fb6b1-a65c-4b86-99b2-fe502ff6ed55,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/007fb6b1-a65c-4b86-99b2-fe502ff6ed55,100,0,6,6.77,5,25,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,25,25,25,25,25
PUT,/keys/007fb6b1-a65c-4b86-99b2-fe502ff6ed55,100,0,6,6.57,5,33,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,9,33,33,33,33
DELETE,/keys/015bd557-7797-418c-b36d-2ba6771583c1,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/015bd557-7797-418c-b36d-2ba6771583c1,100,0,6,6.23,4,8,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,8,8,8,8,8
PUT,/keys/015bd557-7797-418c-b36d-2ba6771583c1,100,0,6,6.99,5,39,196.9,1.6851113457462827,0.0,6,7,7,7,7,8,25,39,39,39,39
DELETE,/keys/017250b2-888d-405e-a916-8077ccdc80f3,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/017250b2-888d-405e-a916-8077ccdc80f3,100,0,6,6.7,5,26,104.92,1.6851113457462827,0.0,6,6,7,7,8,9,20,26,26,26,26
PUT,/keys/017250b2-888d-405e-a916-8077ccdc80f3,100,0,6,6.73,5,22,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,18,22,22,22,22
DELETE,/keys/026b24d7-7581-49aa-8633-53b3197127f8,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/026b24d7-7581-49aa-8633-53b3197127f8,100,0,6,7.17,5,56,104.92,1.6851113457462827,0.0,6,7,7,7,8,8,12,56,56,56,56
PUT,/keys/026b24d7-7581-49aa-8633-53b3197127f8,100,0,7,7.55,5,57,196.9,1.6851113457462827,0.0,7,7,7,7,8,11,23,57,57,57,57
DELETE,/keys/03627bc8-9caa-41ed-be47-c124b67864f8,1,0,5,5.0,5,5,202.0,0.016851113457462825,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/03627bc8-9caa-41ed-be47-c124b67864f8,100,0,6,6.25,5,9,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,9,9,9,9,9
PUT,/keys/03627bc8-9caa-41ed-be47-c124b67864f8,100,0,6,6.89,5,39,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,26,39,39,39,39
DELETE,/keys/037bb651-83f0-4b9a-b420-bce17629a386,1,0,9,9.0,9,9,202.0,0.016851113457462825,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/037bb651-83f0-4b9a-b420-bce17629a386,100,0,7,8.14,5,51,104.92,1.6851113457462827,0.0,7,7,8,8,9,13,45,51,51,51,51
PUT,/keys/037bb651-83f0-4b9a-b420-bce17629a386,100,0,7,7.42,5,13,196.9,1.6851113457462827,0.0,7,8,8,9,10,11,11,13,13,13,13
DELETE,/keys/04a88a01-2fa8-4583-84da-7083e71cde31,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04a88a01-2fa8-4583-84da-7083e71cde31,100,0,7,7.19,5,41,104.92,1.6851113457462827,0.0,7,7,7,8,8,9,15,41,41,41,41
PUT,/keys/04a88a01-2fa8-4583-84da-7083e71cde31,100,0,7,7.4,5,42,196.9,1.6851113457462827,0.0,7,7,7,7,8,9,25,42,42,42,42
DELETE,/keys/057ab97e-550f-4030-8ac9-5ba751d4644a,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/057ab97e-550f-4030-8ac9-5ba751d4644a,100,0,6,6.49,5,21,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,18,21,21,21,21
PUT,/keys/057ab97e-550f-4030-8ac9-5ba751d4644a,100,0,6,6.7,5,66,196.9,1.6851113457462827,0.0,6,6,6,6,7,8,9,66,66,66,66
DELETE,/keys/0580878e-57f0-4d86-a80e-4dc5ce5ac03a,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0580878e-57f0-4d86-a80e-4dc5ce5ac03a,100,0,7,6.72,5,10,104.92,1.6851113457462827,0.0,7,7,7,7,8,8,9,10,10,10,10
PUT,/keys/0580878e-57f0-4d86-a80e-4dc5ce5ac03a,100,0,7,7.04,5,23,196.9,1.6851113457462827,0.0,7,7,7,7,8,8,23,23,23,23,23
DELETE,/keys/05a00f26-f145-4aba-b364-b468a97543db,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05a00f26-f145-4aba-b364-b468a97543db,100,0,7,7.7,5,32,104.92,1.6851113457462827,0.0,7,7,8,8,10,12,25,32,32,32,32
PUT,/keys/05a00f26-f145-4aba-b364-b468a97543db,100,0,7,8.02,5,52,196.9,1.6851113457462827,0.0,7,7,8,8,10,11,45,52,52,52,52
DELETE,/keys/05afcba5-1cbe-4f4d-9ac8-f3e6215de8fa,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05afcba5-1cbe-4f4d-9ac8-f3e6215de8fa,100,0,6,7.1,5,73,104.92,1.6851113457462827,0.0,6,6,7,7,8,9,10,73,73,73,73
PUT,/keys/05afcba5-1cbe-4f4d-9ac8-f3e6215de8fa,100,0,6,6.71,5,29,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,24,29,29,29,29
DELETE,/keys/05c3ff24-0f91-4bca-b26f-c93d8b20c9ee,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05c3ff24-0f91-4bca-b26f-c93d8b20c9ee,100,0,6,7.64,5,76,104.92,1.6851113457462827,0.0,6,7,7,7,8,11,24,76,76,76,76
PUT,/keys/05c3ff24-0f91-4bca-b26f-c93d8b20c9ee,100,0,6,7.17,4,80,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,80,80,80,80
DELETE,/keys/05c6973a-a75d-45dc-a1f6-1d1ebf229940,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05c6973a-a75d-45dc-a1f6-1d1ebf229940,100,0,7,7.34,4,48,104.92,1.6851113457462827,0.0,7,7,7,8,9,10,11,48,48,48,48
PUT,/keys/05c6973a-a75d-45dc-a1f6-1d1ebf229940,100,0,7,7.93,5,42,196.9,1.6851113457462827,0.0,7,7,8,8,10,12,27,42,42,42,42
DELETE,/keys/05c6bcc1-d8c1-4c50-bbd4-29f3553818b3,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05c6bcc1-d8c1-4c50-bbd4-29f3553818b3,100,0,6,7.31,5,93,104.92,1.6851113457462827,0.0,6,7,7,7,7,8,10,93,93,93,93
PUT,/keys/05c6bcc1-d8c1-4c50-bbd4-29f3553818b3,100,0,6,6.84,5,23,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,18,23,23,23,23
DELETE,/keys/062a77f5-3dd8-4016-846f-68cb53e420de,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/062a77f5-3dd8-4016-846f-68cb53e420de,100,0,6,6.73,5,41,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,24,41,41,41,41
PUT,/keys/062a77f5-3dd8-4016-846f-68cb53e420de,100,0,6,6.4,5,33,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,9,33,33,33,33
GET,/keys/06aeead2-e1a8-4be8-af87-89657172c316,85,0,6,6.447058823529412,5,9,104.89411764705882,1.4323446438843404,0.0,6,7,7,7,7,8,8,9,9,9,9
PUT,/keys/06aeead2-e1a8-4be8-af87-89657172c316,85,0,6,7.905882352941177,5,94,196.69411764705882,1.4323446438843404,0.0,6,7,7,7,8,10,25,94,94,94,94
DELETE,/keys/06c39176-52b9-480a-a1cf-f3b8720067cb,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/06c39176-52b9-480a-a1cf-f3b8720067cb,100,0,6,7.11,5,62,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,24,62,62,62,62
PUT,/keys/06c39176-52b9-480a-a1cf-f3b8720067cb,100,0,6,6.6,5,10,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,10,10,10,10
DELETE,/keys/072d7254-1ee3-4a30-9db2-2331cf730994,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/072d7254-1ee3-4a30-9db2-2331cf730994,100,0,7,8.21,5,27,104.92,1.6851113457462827,0.0,7,8,9,9,11,14,23,27,27,27,27
PUT,/keys/072d7254-1ee3-4a30-9db2-2331cf730994,100,0,8,7.95,5,16,196.9,1.6851113457462827,0.0,8,8,9,9,11,12,15,16,16,16,16
DELETE,/keys/074d50b9-7cee-462c-baf5-e8ce00c06a03,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/074d50b9-7cee-462c-baf5-e8ce00c06a03,100,0,7,7.75,5,23,104.92,1.6851113457462827,0.0,7,8,8,9,11,11,22,23,23,23,23
PUT,/keys/074d50b9-7cee-462c-baf5-e8ce00c06a03,100,0,7,7.81,5,58,196.9,1.6851113457462827,0.0,7,8,8,8,10,10,12,58,58,58,58
DELETE,/keys/081632e0-926e-4222-936d-c7a4f2776fe2,1,0,8,8.0,8,8,202.0,0.016851113457462825,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/081632e0-926e-4222-936d-c7a4f2776fe2,100,0,6,6.74,5,24,104.92,1.6851113457462827,0.0,6,6,7,7,8,8,24,24,24,24,24
PUT,/keys/081632e0-926e-4222-936d-c7a4f2776fe2,100,0,6,6.26,5,9,196.9,1.6851113457462827,0.0,6,6,7,7,7,7,8,9,9,9,9
DELETE,/keys/081d62a2-9d79-4b9b-ab4f-743f0de729f1,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/081d62a2-9d79-4b9b-ab4f-743f0de729f1,100,0,6,7.08,5,15,104.92,1.6851113457462827,0.0,7,7,8,8,9,11,11,15,15,15,15
PUT,/keys/081d62a2-9d79-4b9b-ab4f-743f0de729f1,100,0,7,7.84,5,77,196.9,1.6851113457462827,0.0,7,7,8,8,9,10,22,77,77,77,77
DELETE,/keys/083a0f24-3128-4191-8738-7615c0978023,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/083a0f24-3128-4191-8738-7615c0978023,100,0,6,6.49,5,26,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,23,26,26,26,26
PUT,/keys/083a0f24-3128-4191-8738-7615c0978023,100,0,6,6.81,5,67,196.9,1.6851113457462827,0.0,6,6,6,7,7,8,9,67,67,67,67
DELETE,/keys/08506ddc-8c1f-44d9-a6ec-339af1618b67,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/08506ddc-8c1f-44d9-a6ec-339af1618b67,100,0,6,6.75,5,23,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,19,23,23,23,23
PUT,/keys/08506ddc-8c1f-44d9-a6ec-339af1618b67,100,0,6,7.07,5,63,196.9,1.6851113457462827,0.0,6,7,7,7,8,8,9,63,63,63,63
DELETE,/keys/08836785-3b91-47af-b151-ca5854f8659d,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08836785-3b91-47af-b151-ca5854f8659d,100,0,6,6.76,5,32,104.92,1.6851113457462827,0.0,6,6,7,7,7,9,29,32,32,32,32
PUT,/keys/08836785-3b91-47af-b151-ca5854f8659d,100,0,6,6.61,5,22,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,22,22,22,22,22
DELETE,/keys/0890f419-fc22-4a12-afb4-e6e1b2e7fe70,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0890f419-fc22-4a12-afb4-e6e1b2e7fe70,100,0,7,7.58,5,12,104.92,1.6851113457462827,0.0,7,8,8,9,10,11,12,12,12,12,12
PUT,/keys/0890f419-fc22-4a12-afb4-e6e1b2e7fe70,100,0,7,7.87,5,25,196.9,1.6851113457462827,0.0,7,8,8,9,10,11,24,25,25,25,25
DELETE,/keys/0948038a-5a77-4d0f-a3c8-874f463b4ff8,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0948038a-5a77-4d0f-a3c8-874f463b4ff8,100,0,6,6.91,5,40,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,33,40,40,40,40
PUT,/keys/0948038a-5a77-4d0f-a3c8-874f463b4ff8,100,0,6,5.98,5,8,196.9,1.6851113457462827,0.0,6,6,6,7,7,8,8,8,8,8,8
DELETE,/keys/09baab50-c524-4e97-9df1-07dae4a8de90,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/09baab50-c524-4e97-9df1-07dae4a8de90,100,0,7,6.73,5,10,104.92,1.6851113457462827,0.0,7,7,7,7,8,9,9,10,10,10,10
PUT,/keys/09baab50-c524-4e97-9df1-07dae4a8de90,100,0,7,7.44,5,42,196.9,1.6851113457462827,0.0,7,7,7,8,8,9,22,42,42,42,42
DELETE,/keys/0a1dedbd-4a43-422f-9cbf-ca5e273bb46f,1,0,19,19.0,19,19,202.0,0.016851113457462825,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/0a1dedbd-4a43-422f-9cbf-ca5e273bb46f,100,0,6,4.82,0,10,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,9,10,10,10,10
PUT,/keys/0a1dedbd-4a43-422f-9cbf-ca5e273bb46f,100,0,6,4.99,0,25,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,9,25,25,25,25
DELETE,/keys/0a6d210b-a29c-4b30-b78a-02c9e43b2fa4,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0a6d210b-a29c-4b30-b78a-02c9e43b2fa4,100,0,6,6.46,5,11,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,9,11,11,11,11
PUT,/keys/0a6d210b-a29c-4b30-b78a-02c9e43b2fa4,100,0,6,6.87,5,23,196.9,1.6851113457462827,0.0,6,7,7,7,8,9,19,23,23,23,23
DELETE,/keys/0a9ded1f-b69a-49fd-bff9-dd756df21f7d,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0a9ded1f-b69a-49fd-bff9-dd756df21f7d,100,0,6,6.95,5,66,104.92,1.6851113457462827,0.0,6,7,7,7,8,8,8,66,66,66,66
PUT,/keys/0a9ded1f-b69a-49fd-bff9-dd756df21f7d,100,0,6,7.29,5,63,196.9,1.6851113457462827,0.0,6,6,7,7,8,9,24,63,63,63,63
DELETE,/keys/0aee4707-5126-49a2-bae5-8b655a8d90a7,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0aee4707-5126-49a2-bae5-8b655a8d90a7,100,0,6,6.84,5,23,104.92,1.6851113457462827,0.0,6,7,7,7,8,9,22,23,23,23,23
PUT,/keys/0aee4707-5126-49a2-bae5-8b655a8d90a7,100,0,7,6.95,5,43,196.9,1.6851113457462827,0.0,7,7,7,7,8,8,9,43,43,43,43
DELETE,/keys/0b0595a7-6134-49ed-920a-74dcc1cf03f6,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0b0595a7-6134-49ed-920a-74dcc1cf03f6,100,0,6,6.76,5,25,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,24,25,25,25,25
PUT,/keys/0b0595a7-6134-49ed-920a-74dcc1cf03f6,100,0,6,6.29,5,9,196.9,1.6851113457462827,0.0,6,6,7,7,7,8,9,9,9,9,9
DELETE,/keys/0b563a66-d61e-4973-a1bb-3936fec3571c,1,0,6,6.0,6,6,202.0,0.016851113457462825,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b563a66-d61e-4973-a1bb-3936fec3571c,100,0,6,6.35,5,10,104.92,1.6851113457462827,0.0,6,6,7,7,7,8,10,10,10,10,10
PUT,/keys/0b563a66-d61e-4973-a1bb-3936fec3571c,100,0,6,7.06,5,71,196.9,1.6851113457462827,0.0,6,6,6,7,7,8,22,71,71,71,71
DELETE,/keys/0bad5dfd-3c67-4498-abb3-23c32a0d9569,1,0,7,7.0,7,7,202.0,0.016851113457462825,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0bad5dfd-3c67-4498-abb3-23c32a0d9569,100,0,6,6.58,5,33,104.92,1.6851113457462827,0.0,6,6,6,7,7,8,26,33,33,33,33
