Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/004fba2b-a65b-4c69-b00f-bf9c39206649,98,0,170,181.89795918367346,118,342,104.90816326530613,1.5919164828732275,0.0,170,190,200,210,260,280,340,340,340,340,340
PUT,/keys/004fba2b-a65b-4c69-b00f-bf9c39206649,98,0,170,176.42857142857142,118,411,196.8673469387755,1.5919164828732275,0.0,170,180,190,190,220,250,320,410,410,410,410
DELETE,/keys/00980fbb-3ff8-4a95-8107-2d64f038d707,1,0,202,202.0,202,202,202.0,0.016244045743604364,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/00980fbb-3ff8-4a95-8107-2d64f038d707,100,0,18,20.88,1,54,104.92,1.6244045743604363,0.0,19,28,35,37,43,49,50,54,54,54,54
PUT,/keys/00980fbb-3ff8-4a95-8107-2d64f038d707,100,0,20,21.16,1,66,196.9,1.6244045743604363,0.0,20,27,35,37,42,50,63,66,66,66,66
DELETE,/keys/00e85934-9531-4254-8e53-33e5cb78ac07,1,0,435,435.0,435,435,202.0,0.016244045743604364,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/keys/00e85934-9531-4254-8e53-33e5cb78ac07,100,0,130,131.94,82,240,104.92,1.6244045743604363,0.0,130,140,150,160,170,190,220,240,240,240,240
PUT,/keys/00e85934-9531-4254-8e53-33e5cb78ac07,100,0,130,135.22,83,245,196.9,1.6244045743604363,0.0,140,150,150,160,180,200,220,240,240,240,240
GET,/keys/01059865-e392-4a5d-82dd-dc5baa69d573,4,0,180,216.25,150,329,104.0,0.06497618297441746,0.0,200,200,330,330,330,330,330,330,330,330,330
PUT,/keys/01059865-e392-4a5d-82dd-dc5baa69d573,5,0,200,185.8,139,204,177.6,0.08122022871802181,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0107ab61-6b90-4114-b7ef-4566929469e0,93,0,170,178.247311827957,128,339,104.90322580645162,1.5106962541552058,0.0,170,180,190,200,230,240,320,340,340,340,340
PUT,/keys/0107ab61-6b90-4114-b7ef-4566929469e0,93,0,170,185.21505376344086,4,334,196.80645161290323,1.5106962541552058,0.0,170,200,210,220,270,290,330,330,330,330,330
GET,/keys/016c38ba-3fb1-47d4-8fb6-360168abaf19,35,0,200,217.25714285714287,137,330,104.74285714285715,0.5685416010261527,0.0,200,220,280,280,290,330,330,330,330,330,330
PUT,/keys/016c38ba-3fb1-47d4-8fb6-360168abaf19,36,0,190,198.13888888888889,134,317,194.91666666666666,0.5847856467697571,0.0,190,200,210,220,240,290,320,320,320,320,320
GET,/keys/01a1b670-1c58-4899-9fba-f3cc9b67021b,28,0,190,203.21428571428572,135,309,104.67857142857143,0.45483328082092217,0.0,190,200,220,240,250,290,310,310,310,310,310
PUT,/keys/01a1b670-1c58-4899-9fba-f3cc9b67021b,28,0,200,222.39285714285714,145,332,194.03571428571428,0.45483328082092217,0.0,200,220,280,280,300,320,330,330,330,330,330
DELETE,/keys/01a8c8fd-400c-4a43-b481-05babf97f238,1,0,470,470.0,470,470,202.0,0.016244045743604364,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/keys/01a8c8fd-400c-4a43-b481-05babf97f238,100,0,170,171.76,117,316,104.92,1.6244045743604363,0.0,170,180,190,190,220,250,290,320,320,320,320
PUT,/keys/01a8c8fd-400c-4a43-b481-05babf97f238,100,0,170,181.81,117,379,196.9,1.6244045743604363,0.0,170,180,200,210,270,290,350,380,380,380,380
GET,/keys/02f9fa54-77ea-4ca7-a2c5-1d617b3c6769,99,0,170,173.73737373737373,127,311,104.9090909090909,1.608160528616832,0.0,170,180,190,200,220,240,290,310,310,310,310
PUT,/keys/02f9fa54-77ea-4ca7-a2c5-1d617b3c6769,99,0,170,185.78787878787878,117,350,196.87878787878788,1.608160528616832,0.0,170,200,210,220,280,290,340,350,350,350,350
DELETE,/keys/0358ef4f-0c0c-4514-bc0f-f5aa2474b5f3,1,0,319,319.0,319,319,202.0,0.016244045743604364,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0358ef4f-0c0c-4514-bc0f-f5aa2474b5f3,100,0,130,131.43,82,241,104.92,1.6244045743604363,0.0,130,140,150,160,170,190,220,240,240,240,240
PUT,/keys/0358ef4f-0c0c-4514-bc0f-f5aa2474b5f3,100,0,130,134.59,83,309,196.9,1.6244045743604363,0.0,130,140,150,160,180,200,220,310,310,310,310
GET,/keys/039f704a-1371-4105-b8dd-ecb0472e4551,20,0,210,225.55,147,331,104.55,0.32488091487208726,0.0,220,230,280,300,320,330,330,330,330,330,330
PUT,/keys/039f704a-1371-4105-b8dd-ecb0472e4551,21,0,200,206.23809523809524,138,295,192.71428571428572,0.34112496061569164,0.0,200,210,210,230,260,280,300,300,300,300,300
