22:16:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:16:04,all,5.54,0.00,2.02,0.00,0.00,92.44
22:16:05,all,58.71,0.00,39.30,0.00,0.00,1.99
22:16:06,all,61.71,0.00,36.27,0.00,0.00,2.02
22:16:07,all,54.52,0.00,43.47,0.00,0.00,2.01
22:16:08,all,66.67,0.00,31.30,0.00,0.00,2.04
22:16:09,all,61.11,0.00,36.11,0.00,0.00,2.78
22:16:10,all,66.08,0.00,31.17,0.00,0.00,2.74
22:16:11,all,62.00,0.00,35.50,0.00,0.00,2.50
22:16:12,all,68.84,0.00,28.89,0.00,0.00,2.26
22:16:13,all,62.41,0.00,35.09,0.00,0.25,2.26
22:16:14,all,65.83,0.00,32.16,0.00,0.00,2.01
22:16:15,all,63.32,0.00,34.42,0.00,0.25,2.01
22:16:16,all,62.50,0.00,35.75,0.00,0.00,1.75
22:16:17,all,64.05,0.00,33.92,0.00,0.00,2.03
22:16:18,all,67.09,0.00,31.66,0.00,0.00,1.26
22:16:19,all,62.25,0.00,36.50,0.00,0.00,1.25
22:16:20,all,64.66,0.00,34.59,0.00,0.00,0.75
22:16:21,all,63.93,0.00,33.58,0.00,0.25,2.24
22:16:22,all,65.99,0.00,32.49,0.00,0.00,1.51
22:16:23,all,62.88,0.00,35.10,0.00,0.00,2.02
22:16:24,all,61.65,0.00,36.59,0.00,0.00,1.75
22:16:25,all,62.06,0.00,34.17,0.00,0.00,3.77
22:16:26,all,64.52,0.00,33.16,0.00,0.00,2.31
22:16:27,all,66.24,0.00,30.71,0.00,0.00,3.05
22:16:28,all,65.33,0.00,33.17,0.00,0.00,1.51
22:16:29,all,63.73,0.00,34.01,0.00,0.00,2.27
22:16:30,all,61.87,0.00,35.86,0.00,0.25,2.02
22:16:31,all,61.35,0.00,36.16,0.00,0.00,2.49
22:16:32,all,60.71,0.00,37.78,0.00,0.00,1.51
22:16:33,all,63.73,0.00,33.75,0.00,0.00,2.52
22:16:34,all,64.14,0.00,33.59,0.00,0.00,2.27
22:16:35,all,60.86,0.00,36.87,0.00,0.00,2.27
22:16:36,all,62.47,0.00,35.26,0.00,0.00,2.27
22:16:37,all,62.16,0.00,35.09,0.50,0.00,2.26
22:16:38,all,63.48,0.00,34.26,0.00,0.00,2.27
22:16:39,all,60.00,0.00,37.50,0.00,0.00,2.50
22:16:40,all,63.07,0.00,35.18,0.00,0.00,1.76
22:16:41,all,66.41,0.00,31.06,0.00,0.25,2.27
22:16:42,all,63.54,0.00,34.43,0.00,0.00,2.03
22:16:43,all,59.50,0.00,38.50,0.00,0.00,2.00
22:16:44,all,56.50,0.00,41.25,0.00,0.25,2.00
22:16:45,all,58.94,0.00,37.28,0.00,0.00,3.78
22:16:46,all,62.78,0.00,34.68,0.00,0.00,2.53
22:16:47,all,56.71,0.00,39.49,0.00,0.25,3.54
22:16:48,all,61.19,0.00,36.82,0.00,0.00,1.99
22:16:49,all,61.52,0.00,35.70,0.00,0.00,2.78
22:16:50,all,63.41,0.00,34.34,0.00,0.00,2.26
22:16:51,all,62.47,0.00,35.06,0.00,0.00,2.47
22:16:52,all,62.69,0.00,34.52,0.00,0.00,2.79
22:16:53,all,65.41,0.00,32.58,0.00,0.00,2.01
22:16:54,all,63.64,0.00,33.08,0.00,0.00,3.28
22:16:55,all,64.82,0.00,32.41,0.00,0.00,2.76
22:16:56,all,63.98,0.00,34.51,0.00,0.00,1.51
22:16:57,all,63.32,0.00,33.67,0.00,0.00,3.02
22:16:58,all,61.90,0.00,36.09,0.00,0.00,2.01
22:16:59,all,62.56,0.00,35.43,0.00,0.00,2.01
22:17:00,all,62.47,0.00,34.51,0.00,0.00,3.02
22:17:01,all,60.35,0.00,37.88,0.00,0.00,1.77
22:17:02,all,59.80,0.00,37.97,0.00,0.00,2.23
22:17:03,all,59.00,0.00,38.25,0.00,0.25,2.50
22:17:04,all,62.85,0.00,34.35,0.00,0.00,2.80
22:17:05,all,12.69,0.00,6.97,0.00,0.00,80.35
Average:,all,60.89,0.00,34.08,0.01,0.03,4.98
