22:07:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:07:19,all,0.25,0.00,0.00,0.00,0.00,99.75
22:07:20,all,68.69,0.00,10.86,0.00,0.00,20.45
22:07:21,all,84.22,0.00,10.43,0.00,0.00,5.34
22:07:22,all,83.42,0.00,10.30,0.00,0.00,6.28
22:07:23,all,80.26,0.00,12.82,0.00,0.00,6.92
22:07:24,all,79.54,0.00,12.28,0.00,0.00,8.18
22:07:25,all,79.13,0.00,13.74,0.00,0.00,7.12
22:07:26,all,77.97,0.00,13.92,0.00,0.51,7.59
22:07:27,all,74.56,0.00,13.60,0.00,0.00,11.84
22:07:28,all,73.26,0.00,15.17,0.00,0.00,11.57
22:07:29,all,74.94,0.00,13.30,0.00,0.00,11.76
22:07:30,all,71.65,0.00,14.68,0.00,0.00,13.67
22:07:31,all,73.01,0.00,14.14,0.00,0.00,12.85
22:07:32,all,74.49,0.00,13.52,0.00,0.00,11.99
22:07:33,all,69.57,0.00,16.88,0.00,0.00,13.55
22:07:34,all,71.24,0.00,13.99,0.00,0.26,14.51
22:07:35,all,74.11,0.00,13.71,0.00,0.25,11.93
22:07:36,all,69.05,0.00,16.11,0.00,0.00,14.83
22:07:37,all,72.96,0.00,14.54,0.00,0.00,12.50
22:07:38,all,73.85,0.00,14.10,0.00,0.00,12.05
22:07:39,all,69.82,0.00,16.88,0.00,0.00,13.30
22:07:40,all,69.72,0.00,16.03,0.00,0.00,14.25
22:07:41,all,69.74,0.00,16.92,0.00,0.00,13.33
22:07:42,all,70.41,0.00,13.78,0.00,0.00,15.82
22:07:43,all,71.83,0.00,15.48,0.00,0.00,12.69
22:07:44,all,71.39,0.00,15.70,0.25,0.00,12.66
22:07:45,all,69.37,0.00,16.71,0.00,0.00,13.92
22:07:46,all,69.57,0.00,15.09,0.00,0.00,15.35
22:07:47,all,68.27,0.00,17.26,0.00,0.00,14.47
22:07:48,all,63.99,0.00,16.58,0.00,0.00,19.43
22:07:49,all,69.57,0.00,16.62,0.00,0.00,13.81
22:07:50,all,66.32,0.00,16.71,0.00,0.00,16.97
22:07:51,all,63.94,0.00,16.37,0.00,0.00,19.69
22:07:52,all,49.87,0.00,15.42,0.00,0.00,34.70
22:07:53,all,43.62,0.00,15.82,1.79,0.26,38.52
22:07:54,all,44.56,0.00,15.95,0.00,0.25,39.24
22:07:55,all,37.31,0.00,14.47,0.00,0.00,48.22
22:07:56,all,35.73,0.00,15.17,0.00,0.00,49.10
22:07:57,all,38.29,0.00,14.61,0.00,0.25,46.85
22:07:58,all,35.57,0.00,16.67,0.00,0.00,47.76
22:07:59,all,30.79,0.00,13.49,0.00,0.25,55.47
22:08:00,all,30.10,0.00,13.43,0.00,0.00,56.47
22:08:01,all,30.17,0.00,15.96,0.00,0.00,53.87
22:08:02,all,27.88,0.00,15.60,0.00,0.00,56.52
22:08:03,all,29.19,0.00,14.21,0.00,0.00,56.60
22:08:04,all,27.50,0.00,17.25,0.00,0.00,55.25
22:08:05,all,29.68,0.00,17.46,0.00,0.25,52.62
22:08:06,all,28.18,0.00,16.96,0.00,0.25,54.61
22:08:07,all,32.74,0.00,15.74,0.00,0.00,51.52
22:08:08,all,41.88,0.00,16.50,0.00,0.25,41.37
22:08:09,all,29.95,0.00,17.33,0.00,0.25,52.48
22:08:10,all,28.79,0.00,15.66,0.00,0.00,55.56
22:08:11,all,27.14,0.00,17.09,0.00,0.00,55.78
22:08:12,all,28.57,0.00,17.54,0.00,0.00,53.88
22:08:13,all,27.71,0.00,15.11,0.00,0.25,56.93
22:08:14,all,26.73,0.00,16.34,0.00,0.00,56.93
22:08:15,all,29.73,0.00,16.46,0.00,0.00,53.81
22:08:16,all,30.08,0.00,14.54,0.00,0.00,55.39
22:08:17,all,25.84,0.00,16.28,0.00,0.26,57.62
22:08:18,all,26.43,0.00,16.46,0.00,0.00,57.11
22:08:19,all,27.61,0.00,15.67,0.00,0.25,56.47
22:08:20,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,51.81,0.00,14.70,0.03,0.06,33.39
