22:21:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:21:50,all,6.58,0.00,1.77,0.00,0.00,91.65
22:21:51,all,66.42,0.00,31.09,0.00,0.00,2.49
22:21:52,all,64.66,0.00,33.58,0.00,0.25,1.50
22:21:53,all,64.25,0.00,34.50,0.00,0.00,1.25
22:21:54,all,68.09,0.00,30.40,0.00,0.25,1.26
22:21:55,all,66.50,0.00,31.00,0.00,0.00,2.50
22:21:56,all,66.08,0.00,32.42,0.00,0.00,1.50
22:21:57,all,66.50,0.00,32.49,0.00,0.00,1.01
22:21:58,all,66.83,0.00,30.92,0.00,0.25,2.00
22:21:59,all,67.09,0.00,30.90,0.00,0.00,2.01
22:22:00,all,68.83,0.00,29.68,0.00,0.00,1.50
22:22:01,all,67.58,0.00,30.67,0.00,0.00,1.75
22:22:02,all,64.30,0.00,34.18,0.00,0.00,1.52
22:22:03,all,66.50,0.00,31.49,0.00,0.00,2.02
22:22:04,all,68.92,0.00,29.07,0.00,0.00,2.01
22:22:05,all,68.77,0.00,29.72,0.00,0.00,1.51
22:22:06,all,69.92,0.00,28.82,0.00,0.00,1.25
22:22:07,all,65.74,0.00,32.75,0.00,0.00,1.51
22:22:08,all,66.42,0.00,31.83,0.00,0.00,1.75
22:22:09,all,67.67,0.00,30.33,0.00,0.00,2.01
22:22:10,all,62.25,0.00,36.00,0.25,0.00,1.50
22:22:11,all,69.60,0.00,28.89,0.00,0.25,1.26
22:22:12,all,68.59,0.00,30.65,0.00,0.00,0.75
22:22:13,all,71.43,0.00,27.07,0.00,0.00,1.50
22:22:14,all,68.77,0.00,30.23,0.00,0.00,1.01
22:22:15,all,67.33,0.00,31.42,0.00,0.00,1.25
22:22:16,all,65.39,0.00,33.08,0.00,0.00,1.53
22:22:17,all,67.09,0.00,32.16,0.00,0.00,0.75
22:22:18,all,63.07,0.00,35.18,0.00,0.00,1.76
22:22:19,all,67.34,0.00,31.16,0.00,0.00,1.51
22:22:20,all,67.66,0.00,30.60,0.00,0.00,1.74
22:22:21,all,67.42,0.00,31.33,0.00,0.00,1.25
22:22:22,all,63.32,0.00,35.43,0.00,0.00,1.26
22:22:23,all,66.50,0.00,31.27,0.00,0.00,2.23
22:22:24,all,69.67,0.00,28.57,0.00,0.00,1.75
22:22:25,all,63.32,0.00,35.93,0.00,0.00,0.75
22:22:26,all,68.34,0.00,29.40,0.00,0.00,2.26
22:22:27,all,66.50,0.00,32.25,0.00,0.00,1.25
22:22:28,all,66.67,0.00,31.34,0.00,0.25,1.74
22:22:29,all,65.16,0.00,33.08,0.00,0.00,1.75
22:22:30,all,69.60,0.00,28.89,0.00,0.00,1.51
22:22:31,all,67.00,0.00,31.75,0.00,0.00,1.25
22:22:32,all,64.00,0.00,34.50,0.00,0.00,1.50
22:22:33,all,67.25,0.00,31.49,0.00,0.00,1.26
22:22:34,all,71.25,0.00,27.25,0.00,0.00,1.50
22:22:35,all,68.50,0.00,29.75,0.00,0.00,1.75
22:22:36,all,65.83,0.00,32.41,0.25,0.25,1.26
22:22:37,all,64.91,0.00,33.08,0.50,0.25,1.25
22:22:38,all,65.66,0.00,32.58,0.00,0.00,1.75
22:22:39,all,65.83,0.00,32.16,0.00,0.00,2.01
22:22:40,all,67.74,0.00,30.52,0.00,0.00,1.74
22:22:41,all,67.93,0.00,30.56,0.00,0.00,1.52
22:22:42,all,68.26,0.00,29.22,0.00,0.00,2.52
22:22:43,all,70.60,0.00,28.14,0.00,0.00,1.26
22:22:44,all,68.94,0.00,29.55,0.00,0.00,1.52
22:22:45,all,68.59,0.00,30.15,0.00,0.00,1.26
22:22:46,all,67.91,0.00,30.85,0.00,0.00,1.24
22:22:47,all,68.09,0.00,30.90,0.00,0.00,1.01
22:22:48,all,66.25,0.00,31.74,0.00,0.00,2.02
22:22:49,all,64.82,0.00,32.91,0.00,0.00,2.26
22:22:50,all,68.67,0.00,29.57,0.00,0.00,1.75
22:22:51,all,71.68,0.00,26.32,0.00,0.00,2.01
Average:,all,66.18,0.00,30.76,0.02,0.03,3.02
