22:09:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:09:26,all,0.00,0.00,0.00,0.00,0.00,100.00
22:09:27,all,66.41,0.00,19.59,0.00,0.00,13.99
22:09:28,all,72.16,0.00,21.13,0.00,0.00,6.70
22:09:29,all,67.88,0.00,22.28,0.00,0.00,9.84
22:09:30,all,69.59,0.00,22.16,0.00,0.00,8.25
22:09:31,all,53.11,0.00,22.54,0.00,0.00,24.35
22:09:32,all,56.63,0.00,21.17,0.00,0.26,21.94
22:09:33,all,50.00,0.00,24.35,0.00,0.00,25.65
22:09:34,all,50.00,0.00,21.96,0.00,0.00,28.04
22:09:35,all,59.21,0.00,18.95,0.00,0.00,21.84
22:09:36,all,46.25,0.00,24.29,0.00,0.00,29.46
22:09:37,all,51.41,0.00,23.39,0.00,0.00,25.19
22:09:38,all,46.13,0.00,23.20,0.00,0.00,30.67
22:09:39,all,59.53,0.00,21.67,0.00,0.00,18.80
22:09:40,all,45.48,0.00,23.77,0.00,0.00,30.75
22:09:41,all,49.08,0.00,23.36,0.00,0.26,27.30
22:09:42,all,45.99,0.00,21.96,0.00,0.00,32.04
22:09:43,all,58.76,0.00,22.42,0.00,0.00,18.81
22:09:44,all,45.85,0.00,23.32,0.00,0.26,30.57
22:09:45,all,46.34,0.00,20.94,0.00,0.00,32.72
22:09:46,all,46.17,0.00,21.37,0.00,0.00,32.45
22:09:47,all,53.54,0.00,22.57,0.00,0.00,23.88
22:09:48,all,49.49,0.00,23.10,0.00,0.25,27.16
22:09:49,all,44.85,0.00,21.39,0.00,0.26,33.51
22:09:50,all,50.00,0.00,22.54,0.00,0.00,27.46
22:09:51,all,44.67,0.00,23.60,0.00,0.00,31.73
22:09:52,all,45.60,0.00,20.27,0.00,0.00,34.13
22:09:53,all,44.62,0.00,23.08,0.00,0.00,32.31
22:09:54,all,57.73,0.00,22.68,0.00,0.00,19.59
22:09:55,all,52.97,0.00,21.71,0.00,0.26,25.06
22:09:56,all,47.75,0.00,19.63,0.00,0.00,32.63
22:09:57,all,44.30,0.00,24.14,0.00,0.00,31.56
22:09:58,all,52.93,0.00,21.81,0.00,0.00,25.27
22:09:59,all,45.00,0.00,21.84,0.00,0.00,33.16
22:10:00,all,47.01,0.00,22.08,0.00,0.26,30.65
22:10:01,all,56.08,0.00,24.87,2.12,0.00,16.93
22:10:02,all,44.00,0.00,21.33,1.60,0.00,33.07
22:10:03,all,42.30,0.00,21.67,0.00,0.26,35.77
22:10:04,all,42.93,0.00,21.33,0.00,0.00,35.73
22:10:05,all,43.31,0.00,22.57,0.00,0.00,34.12
22:10:06,all,46.55,0.00,22.51,0.00,0.00,30.95
22:10:07,all,42.97,0.00,21.75,0.00,0.00,35.28
22:10:08,all,42.89,0.00,22.37,0.00,0.00,34.74
22:10:09,all,43.73,0.00,23.20,0.00,0.27,32.80
22:10:10,all,45.03,0.00,20.68,0.00,0.00,34.29
22:10:11,all,45.62,0.00,22.94,0.00,0.00,31.44
22:10:12,all,45.53,0.00,22.63,0.00,0.00,31.84
22:10:13,all,43.85,0.00,22.05,0.00,0.00,34.10
22:10:14,all,44.73,0.00,22.37,0.00,0.51,32.39
22:10:15,all,49.34,0.00,21.37,0.00,0.00,29.29
22:10:16,all,43.75,0.00,22.66,0.00,0.00,33.59
22:10:17,all,43.68,0.00,23.42,0.00,0.00,32.89
22:10:18,all,44.07,0.00,22.94,0.00,0.00,32.99
22:10:19,all,42.71,0.00,23.61,0.00,0.00,33.69
22:10:20,all,45.71,0.00,22.60,0.00,0.26,31.43
22:10:21,all,44.35,0.00,19.35,0.00,0.00,36.29
22:10:22,all,41.16,0.00,24.01,0.00,0.00,34.83
22:10:23,all,45.00,0.00,21.84,0.00,0.00,33.16
22:10:24,all,44.47,0.00,22.89,0.00,0.00,32.63
22:10:25,all,42.47,0.00,20.70,0.27,0.00,36.56
22:10:26,all,40.84,0.00,23.56,0.00,0.00,35.60
22:10:27,all,5.30,0.00,2.02,0.00,0.51,92.17
Average:,all,47.22,0.00,21.55,0.06,0.06,31.11
