21:27:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:27:14,all,0.00,0.00,0.00,0.00,0.00,100.00
21:27:15,all,25.71,0.00,13.88,0.00,0.00,60.41
21:27:16,all,46.19,0.00,21.78,0.00,0.00,32.02
21:27:17,all,48.79,0.00,20.91,0.00,0.00,30.29
21:27:18,all,50.00,0.00,24.62,0.00,0.26,25.13
21:27:19,all,46.51,0.00,23.77,0.00,0.26,29.46
21:27:20,all,50.13,0.00,26.36,0.00,0.00,23.51
21:27:21,all,50.00,0.00,23.30,0.00,0.00,26.70
21:27:22,all,48.81,0.00,20.95,0.00,0.00,30.24
21:27:23,all,45.19,0.00,21.82,0.00,0.26,32.73
21:27:24,all,50.39,0.00,23.62,0.00,0.00,25.98
21:27:25,all,46.49,0.00,22.08,0.00,0.26,31.17
21:27:26,all,51.58,0.00,19.47,0.00,0.00,28.95
21:27:27,all,48.97,0.00,21.79,0.00,0.26,28.97
21:27:28,all,53.00,0.00,21.15,0.00,0.00,25.85
21:27:29,all,48.42,0.00,19.74,0.00,0.26,31.58
21:27:30,all,43.01,0.00,20.58,0.00,0.00,36.41
21:27:31,all,50.52,0.00,20.83,0.00,0.00,28.65
21:27:32,all,52.55,0.00,38.01,0.00,0.26,9.18
21:27:33,all,65.08,0.00,33.17,0.00,0.00,1.76
21:27:34,all,55.47,0.00,31.04,0.00,0.25,13.23
21:27:35,all,56.81,0.00,33.42,0.00,0.00,9.77
21:27:36,all,54.40,0.00,23.58,0.00,0.00,22.02
21:27:37,all,50.13,0.00,24.30,0.00,0.25,25.32
21:27:38,all,53.73,0.00,24.68,0.00,0.26,21.34
21:27:39,all,51.44,0.00,19.69,0.00,0.00,28.87
21:27:40,all,47.41,0.00,24.09,0.00,0.00,28.50
21:27:41,all,51.04,0.00,24.09,0.00,0.00,24.87
21:27:42,all,49.35,0.00,21.19,0.00,0.00,29.46
21:27:43,all,51.68,0.00,26.36,0.00,0.26,21.71
21:27:44,all,46.48,0.00,22.36,0.00,0.25,30.90
21:27:45,all,46.68,0.00,23.08,0.00,0.00,30.24
21:27:46,all,47.15,0.00,22.54,0.00,0.26,30.05
21:27:47,all,48.82,0.00,21.52,0.00,0.26,29.40
21:27:48,all,44.27,0.00,24.27,0.00,0.00,31.47
21:27:49,all,55.35,0.00,25.59,2.87,0.00,16.19
21:27:50,all,56.78,0.00,26.60,1.28,0.00,15.35
21:27:51,all,49.35,0.00,27.65,0.00,0.26,22.74
21:27:52,all,46.49,0.00,21.56,0.00,0.00,31.95
21:27:53,all,48.96,0.00,24.61,0.00,0.00,26.42
21:27:54,all,54.50,0.00,23.14,0.00,0.26,22.11
21:27:55,all,55.53,0.00,23.65,0.00,0.00,20.82
21:27:56,all,48.02,0.00,23.22,0.00,0.00,28.76
21:27:57,all,61.95,0.00,28.28,0.00,0.00,9.77
21:27:58,all,51.49,0.00,24.13,0.00,0.25,24.13
21:27:59,all,49.33,0.00,22.25,0.00,0.27,28.15
21:28:00,all,56.23,0.00,31.81,0.00,0.00,11.96
21:28:01,all,59.85,0.00,28.90,0.00,0.00,11.25
21:28:02,all,48.69,0.00,25.65,0.00,0.00,25.65
21:28:03,all,55.87,0.00,38.01,0.00,0.00,6.12
21:28:04,all,55.56,0.00,26.87,0.00,0.00,17.57
21:28:05,all,62.18,0.00,24.87,0.00,0.00,12.94
21:28:06,all,62.03,0.00,35.70,0.00,0.00,2.28
21:28:07,all,58.52,0.00,26.97,0.00,0.25,14.25
21:28:08,all,49.87,0.00,28.13,0.00,0.26,21.74
21:28:09,all,57.00,0.00,35.37,0.00,0.00,7.63
21:28:10,all,59.95,0.00,38.29,0.00,0.00,1.76
21:28:11,all,61.56,0.00,36.43,0.00,0.00,2.01
21:28:12,all,65.33,0.00,32.91,0.00,0.00,1.76
21:28:13,all,54.62,0.00,30.77,0.00,0.00,14.62
21:28:14,all,51.32,0.00,26.46,0.00,0.00,22.22
21:28:15,all,26.33,0.00,8.10,0.00,0.00,65.57
Average:,all,50.65,0.00,25.03,0.07,0.08,24.17
