21:21:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:21:48,all,0.00,0.00,0.00,0.00,0.00,100.00
21:21:49,all,37.11,0.00,17.27,0.00,0.00,45.62
21:21:50,all,54.31,0.00,21.93,0.00,0.00,23.76
21:21:51,all,47.47,0.00,28.79,0.00,0.00,23.74
21:21:52,all,47.79,0.00,21.82,0.00,0.26,30.13
21:21:53,all,53.98,0.00,25.96,0.00,0.00,20.05
21:21:54,all,49.87,0.00,24.94,0.00,0.26,24.94
21:21:55,all,51.68,0.00,21.96,0.00,0.00,26.36
21:21:56,all,50.91,0.00,23.50,0.00,0.26,25.33
21:21:57,all,50.90,0.00,27.65,0.00,0.00,21.45
21:21:58,all,44.53,0.00,24.27,0.00,0.00,31.20
21:21:59,all,45.38,0.00,23.75,0.00,0.26,30.61
21:22:00,all,50.13,0.00,20.42,0.00,0.00,29.44
21:22:01,all,53.91,0.00,24.22,0.00,0.00,21.88
21:22:02,all,49.23,0.00,27.81,0.00,0.00,22.96
21:22:03,all,50.90,0.00,24.94,0.00,0.00,24.16
21:22:04,all,54.87,0.00,26.41,0.00,0.00,18.72
21:22:05,all,47.41,0.00,25.13,0.00,0.26,27.20
21:22:06,all,46.88,0.00,25.78,0.00,0.52,26.82
21:22:07,all,47.14,0.00,23.70,0.00,0.00,29.17
21:22:08,all,51.81,0.00,24.61,0.00,0.26,23.32
21:22:09,all,51.03,0.00,23.59,0.00,0.00,25.38
21:22:10,all,48.04,0.00,24.80,0.00,0.00,27.15
21:22:11,all,46.88,0.00,24.48,0.00,0.00,28.65
21:22:12,all,46.88,0.00,24.74,0.00,0.00,28.39
21:22:13,all,47.66,0.00,25.26,1.82,0.00,25.26
21:22:14,all,45.60,0.00,26.68,0.00,0.26,27.46
21:22:15,all,57.03,0.00,24.22,0.00,0.00,18.75
21:22:16,all,53.16,0.00,26.58,0.00,0.00,20.26
21:22:17,all,49.09,0.00,23.24,0.00,0.00,27.68
21:22:18,all,53.98,0.00,25.96,0.00,0.26,19.79
21:22:19,all,52.71,0.00,25.84,3.62,0.00,17.83
21:22:20,all,53.00,0.00,23.76,0.00,0.26,22.98
21:22:21,all,54.40,0.00,29.79,0.00,0.00,15.80
21:22:22,all,48.54,0.00,24.67,0.00,0.00,26.79
21:22:23,all,49.09,0.00,25.07,0.00,0.26,25.59
21:22:24,all,50.65,0.00,22.08,0.00,0.26,27.01
21:22:25,all,51.17,0.00,25.71,0.00,0.00,23.12
21:22:26,all,49.22,0.00,25.52,0.00,0.26,25.00
21:22:27,all,48.00,0.00,26.40,0.00,0.27,25.33
21:22:28,all,59.59,0.00,27.11,0.00,0.00,13.30
21:22:29,all,53.44,0.00,25.40,0.00,0.26,20.90
21:22:30,all,53.61,0.00,24.23,0.00,0.26,21.91
21:22:31,all,51.57,0.00,24.35,0.00,0.00,24.08
21:22:32,all,53.54,0.00,24.67,0.00,0.26,21.52
21:22:33,all,56.46,0.00,36.20,0.00,0.51,6.84
21:22:34,all,51.16,0.00,25.96,0.00,0.26,22.62
21:22:35,all,52.97,0.00,24.29,0.00,0.00,22.74
21:22:36,all,54.62,0.00,22.05,0.00,0.26,23.08
21:22:37,all,47.41,0.00,23.58,0.00,0.00,29.02
21:22:38,all,50.39,0.00,23.88,0.00,0.00,25.72
21:22:39,all,49.74,0.00,20.21,0.00,0.26,29.79
21:22:40,all,51.21,0.00,25.74,0.00,0.27,22.79
21:22:41,all,51.95,0.00,25.19,0.00,0.00,22.86
21:22:42,all,49.09,0.00,26.89,0.00,0.00,24.02
21:22:43,all,46.35,0.00,23.70,0.00,0.26,29.69
21:22:44,all,50.52,0.00,24.23,0.00,0.26,25.00
21:22:45,all,51.41,0.00,27.76,0.00,0.00,20.82
21:22:46,all,51.44,0.00,21.15,0.00,0.00,27.42
21:22:47,all,46.75,0.00,24.42,0.00,0.00,28.83
21:22:48,all,48.03,0.00,25.20,0.00,0.00,26.77
21:22:49,all,0.75,0.00,0.75,0.00,0.00,98.50
Average:,all,48.73,0.00,24.01,0.09,0.11,27.06
