22:18:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:18:52,all,1.75,0.00,1.25,0.00,0.00,97.00
22:18:53,all,66.08,0.00,31.67,0.00,0.00,2.24
22:18:54,all,63.64,0.00,35.10,0.00,0.00,1.26
22:18:55,all,65.84,0.00,33.17,0.00,0.00,1.00
22:18:56,all,60.10,0.00,37.12,0.00,0.00,2.78
22:18:57,all,68.18,0.00,31.06,0.00,0.00,0.76
22:18:58,all,67.82,0.00,30.94,0.00,0.00,1.24
22:18:59,all,65.40,0.00,33.08,0.00,0.00,1.52
22:19:00,all,63.91,0.00,34.59,0.00,0.00,1.50
22:19:01,all,67.34,0.00,31.16,0.00,0.00,1.51
22:19:02,all,62.59,0.00,35.66,0.00,0.25,1.50
22:19:03,all,69.47,0.00,28.75,0.00,0.00,1.78
22:19:04,all,67.00,0.00,31.27,0.00,0.00,1.74
22:19:05,all,69.44,0.00,27.78,0.00,0.00,2.78
22:19:06,all,68.08,0.00,30.17,0.00,0.25,1.50
22:19:07,all,67.34,0.00,31.66,0.00,0.00,1.01
22:19:08,all,67.76,0.00,29.97,0.00,0.25,2.02
22:19:09,all,65.09,0.00,33.42,0.00,0.00,1.50
22:19:10,all,64.91,0.00,33.33,0.00,0.00,1.75
22:19:11,all,65.49,0.00,31.99,0.00,0.25,2.27
22:19:12,all,65.16,0.00,33.08,0.00,0.00,1.75
22:19:13,all,68.00,0.00,30.50,0.00,0.00,1.50
22:19:14,all,66.58,0.00,31.91,0.00,0.00,1.51
22:19:15,all,67.25,0.00,31.00,0.00,0.00,1.75
22:19:16,all,67.17,0.00,31.31,0.00,0.00,1.52
22:19:17,all,66.83,0.00,31.16,0.00,0.00,2.01
22:19:18,all,64.75,0.00,33.00,0.00,0.00,2.25
22:19:19,all,64.39,0.00,34.09,0.00,0.00,1.52
22:19:20,all,71.43,0.00,26.82,0.00,0.25,1.50
22:19:21,all,66.42,0.00,30.33,0.00,0.00,3.26
22:19:22,all,67.99,0.00,30.52,0.00,0.00,1.49
22:19:23,all,69.19,0.00,28.79,0.00,0.00,2.02
22:19:24,all,65.82,0.00,32.41,0.00,0.25,1.52
22:19:25,all,64.75,0.00,33.00,0.00,0.25,2.00
22:19:26,all,63.68,0.00,33.08,0.00,0.25,2.99
22:19:27,all,64.00,0.00,33.75,0.00,0.00,2.25
22:19:28,all,63.50,0.00,34.00,0.00,0.25,2.25
22:19:29,all,69.67,0.00,29.32,0.00,0.00,1.00
22:19:30,all,67.59,0.00,30.65,0.00,0.00,1.76
22:19:31,all,68.49,0.00,29.78,0.00,0.00,1.74
22:19:32,all,66.92,0.00,31.58,0.00,0.25,1.25
22:19:33,all,66.67,0.00,31.58,0.00,0.00,1.75
22:19:34,all,61.25,0.00,37.25,0.00,0.25,1.25
22:19:35,all,71.03,0.00,27.71,0.00,0.00,1.26
22:19:36,all,65.75,0.00,32.25,0.00,0.25,1.75
22:19:37,all,65.83,0.00,32.66,0.00,0.00,1.51
22:19:38,all,68.16,0.00,30.10,0.00,0.00,1.74
22:19:39,all,61.56,0.00,36.18,0.00,0.00,2.26
22:19:40,all,71.61,0.00,26.38,0.00,0.00,2.01
22:19:41,all,66.92,0.00,31.58,0.00,0.00,1.50
22:19:42,all,68.84,0.00,29.40,0.00,0.00,1.76
22:19:43,all,62.25,0.00,37.25,0.00,0.00,0.50
22:19:44,all,67.25,0.00,30.73,0.00,0.00,2.02
22:19:45,all,62.25,0.00,36.00,0.00,0.25,1.50
22:19:46,all,67.59,0.00,30.90,0.00,0.00,1.51
22:19:47,all,61.46,0.00,37.28,0.25,0.00,1.01
22:19:48,all,67.09,0.00,30.89,0.25,0.00,1.77
22:19:49,all,66.58,0.00,31.41,0.00,0.00,2.01
22:19:50,all,68.01,0.00,30.73,0.00,0.00,1.26
22:19:51,all,65.84,0.00,32.67,0.00,0.00,1.50
22:19:52,all,67.42,0.00,30.83,0.00,0.25,1.50
22:19:53,all,55.22,0.00,28.36,0.00,0.25,16.17
Average:,all,65.08,0.00,31.38,0.01,0.06,3.47
