21:20:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:20:32,all,0.25,0.00,0.00,0.00,0.00,99.75
21:20:33,all,28.24,0.00,12.72,0.00,0.00,59.03
21:20:34,all,51.41,0.00,24.94,0.00,0.26,23.39
21:20:35,all,53.63,0.00,25.13,0.78,0.26,20.21
21:20:36,all,52.74,0.00,22.72,0.00,0.52,24.02
21:20:37,all,53.17,0.00,22.22,0.00,0.00,24.60
21:20:38,all,49.08,0.00,21.52,0.00,0.00,29.40
21:20:39,all,56.80,0.00,18.13,0.00,0.00,25.07
21:20:40,all,48.34,0.00,25.58,0.00,0.51,25.58
21:20:41,all,44.95,0.00,24.47,0.00,0.00,30.59
21:20:42,all,47.77,0.00,23.62,0.00,0.52,28.08
21:20:43,all,54.01,0.00,22.74,0.00,0.00,23.26
21:20:44,all,55.38,0.00,22.83,0.00,0.52,21.26
21:20:45,all,51.97,0.00,24.41,0.00,0.26,23.36
21:20:46,all,50.13,0.00,22.22,0.00,0.26,27.39
21:20:47,all,49.74,0.00,23.56,0.00,0.00,26.70
21:20:48,all,50.78,0.00,23.58,0.00,0.52,25.13
21:20:49,all,50.13,0.00,23.61,0.00,0.27,25.99
21:20:50,all,51.63,0.00,23.56,0.00,0.25,24.56
21:20:51,all,49.74,0.00,24.34,0.00,0.00,25.93
21:20:52,all,53.39,0.00,20.31,0.00,0.00,26.30
21:20:53,all,45.69,0.00,23.76,0.00,0.26,30.29
21:20:54,all,46.84,0.00,20.53,0.00,0.26,32.37
21:20:55,all,51.57,0.00,21.20,0.00,0.26,26.96
21:20:56,all,44.50,0.00,21.23,0.00,0.00,34.27
21:20:57,all,44.91,0.00,21.93,0.00,0.00,33.16
21:20:58,all,44.56,0.00,23.58,0.00,0.26,31.61
21:20:59,all,51.83,0.00,20.42,0.00,0.26,27.49
21:21:00,all,51.97,0.00,23.10,0.00,0.00,24.93
21:21:01,all,47.33,0.00,24.17,0.00,0.25,28.24
21:21:02,all,48.02,0.00,21.64,0.00,0.00,30.34
21:21:03,all,51.17,0.00,20.63,0.00,0.26,27.94
21:21:04,all,53.87,0.00,21.13,0.00,0.00,25.00
21:21:05,all,43.98,0.00,23.56,0.00,0.00,32.46
21:21:06,all,50.51,0.00,23.85,5.38,0.00,20.26
21:21:07,all,48.96,0.00,24.61,0.00,0.52,25.91
21:21:08,all,47.14,0.00,23.18,0.00,0.26,29.43
21:21:09,all,49.21,0.00,23.42,0.00,0.00,27.37
21:21:10,all,48.28,0.00,24.14,0.00,0.00,27.59
21:21:11,all,45.62,0.00,25.77,0.00,0.52,28.09
21:21:12,all,53.05,0.00,22.28,0.00,0.53,24.14
21:21:13,all,48.68,0.00,25.00,0.00,0.00,26.32
21:21:14,all,52.63,0.00,21.05,0.00,0.00,26.32
21:21:15,all,45.88,0.00,23.45,0.00,0.52,30.15
21:21:16,all,50.39,0.00,22.62,0.00,0.26,26.74
21:21:17,all,48.85,0.00,23.79,0.00,0.00,27.37
21:21:18,all,46.90,0.00,24.26,0.00,0.27,28.57
21:21:19,all,46.44,0.00,22.96,0.00,0.00,30.61
21:21:20,all,48.03,0.00,25.46,0.00,0.00,26.51
21:21:21,all,58.16,0.00,22.63,0.00,0.53,18.68
21:21:22,all,47.34,0.00,25.32,0.00,0.51,26.84
21:21:23,all,52.49,0.00,22.05,0.00,0.00,25.46
21:21:24,all,50.00,0.00,22.25,0.00,0.00,27.75
21:21:25,all,48.18,0.00,24.74,0.00,0.00,27.08
21:21:26,all,49.74,0.00,24.35,0.00,0.26,25.65
21:21:27,all,48.29,0.00,22.57,0.00,0.26,28.87
21:21:28,all,48.81,0.00,21.75,0.00,0.53,28.91
21:21:29,all,52.47,0.00,23.38,0.00,0.00,24.16
21:21:30,all,49.35,0.00,22.22,0.00,0.00,28.42
21:21:31,all,46.84,0.00,19.74,0.00,0.00,33.42
21:21:32,all,45.12,0.00,19.53,0.00,0.00,35.36
21:21:33,all,11.53,0.00,5.26,0.00,0.00,83.21
Average:,all,47.81,0.00,22.08,0.10,0.18,29.83
