14:46:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:46:23,all,3.55,0.00,5.08,0.51,0.00,90.86
14:46:24,all,61.87,0.00,32.07,2.27,0.00,3.79
14:46:25,all,64.63,0.00,32.82,1.27,0.00,1.27
14:46:26,all,67.25,0.00,31.25,0.25,0.50,0.75
14:46:27,all,63.57,0.00,34.92,0.75,0.00,0.75
14:46:28,all,68.75,0.00,31.25,0.00,0.00,0.00
14:46:29,all,69.42,0.00,30.08,0.25,0.00,0.25
14:46:30,all,70.25,0.00,29.50,0.25,0.00,0.00
14:46:31,all,70.28,0.00,29.72,0.00,0.00,0.00
14:46:32,all,68.34,0.00,31.16,0.25,0.00,0.25
14:46:33,all,69.00,0.00,30.25,0.50,0.00,0.25
14:46:34,all,67.34,0.00,31.66,0.50,0.00,0.50
14:46:35,all,69.44,0.00,30.05,0.00,0.00,0.51
14:46:36,all,66.17,0.00,32.84,0.50,0.00,0.50
14:46:37,all,70.63,0.00,29.11,0.00,0.00,0.25
14:46:38,all,67.59,0.00,31.41,0.50,0.00,0.50
14:46:39,all,69.25,0.00,30.75,0.00,0.00,0.00
14:46:40,all,67.08,0.00,32.17,0.25,0.00,0.50
14:46:41,all,66.41,0.00,32.57,0.76,0.00,0.25
14:46:42,all,68.00,0.00,31.00,0.25,0.00,0.75
14:46:43,all,67.84,0.00,31.16,0.50,0.00,0.50
14:46:44,all,66.83,0.00,31.66,0.75,0.00,0.75
14:46:45,all,67.84,0.00,31.66,0.25,0.00,0.25
14:46:46,all,66.58,0.00,31.67,0.50,0.25,1.00
14:46:47,all,67.86,0.00,30.87,0.77,0.00,0.51
14:46:48,all,69.55,0.00,28.71,0.74,0.00,0.99
14:46:49,all,66.41,0.00,33.08,0.00,0.00,0.51
14:46:50,all,68.09,0.00,30.65,0.75,0.00,0.50
14:46:51,all,66.33,0.00,33.17,0.25,0.00,0.25
14:46:52,all,64.25,0.00,35.25,0.25,0.00,0.25
14:46:53,all,66.58,0.00,31.92,1.00,0.00,0.50
14:46:54,all,69.60,0.00,29.90,0.50,0.00,0.00
14:46:55,all,70.35,0.00,28.89,0.25,0.00,0.50
14:46:56,all,69.85,0.00,28.64,0.75,0.00,0.75
14:46:57,all,68.34,0.00,30.15,0.75,0.00,0.75
14:46:58,all,68.61,0.00,30.13,0.76,0.00,0.51
14:46:59,all,61.56,0.00,24.37,10.05,0.00,4.02
14:47:00,all,68.61,0.00,28.86,0.76,0.00,1.77
14:47:01,all,68.01,0.00,31.49,0.00,0.00,0.50
14:47:02,all,68.26,0.00,30.23,1.26,0.00,0.25
14:47:03,all,67.17,0.00,32.33,0.25,0.00,0.25
14:47:04,all,66.75,0.00,31.23,1.26,0.00,0.76
14:47:05,all,66.75,0.00,32.24,0.50,0.00,0.50
14:47:06,all,68.10,0.00,30.63,0.76,0.25,0.25
14:47:07,all,67.09,0.00,30.90,0.50,0.00,1.51
14:47:08,all,64.41,0.00,29.82,4.51,0.25,1.00
14:47:09,all,60.80,0.00,26.88,7.79,0.25,4.27
14:47:10,all,69.25,0.00,30.50,0.00,0.00,0.25
14:47:11,all,69.33,0.00,30.17,0.25,0.00,0.25
14:47:12,all,68.09,0.00,31.41,0.25,0.00,0.25
14:47:13,all,66.25,0.00,33.75,0.00,0.00,0.00
14:47:14,all,69.08,0.00,30.17,0.50,0.00,0.25
14:47:15,all,67.42,0.00,31.58,0.50,0.00,0.50
14:47:16,all,66.67,0.00,32.33,0.50,0.00,0.50
14:47:17,all,67.34,0.00,30.65,1.01,0.00,1.01
14:47:18,all,61.31,0.00,27.64,3.02,0.25,7.79
14:47:19,all,70.53,0.00,29.47,0.00,0.00,0.00
14:47:20,all,66.42,0.00,33.08,0.25,0.00,0.25
14:47:21,all,68.17,0.00,31.33,0.25,0.00,0.25
14:47:22,all,67.84,0.00,31.66,0.50,0.00,0.00
14:47:23,all,70.71,0.00,28.28,0.00,0.25,0.76
14:47:24,all,68.24,0.00,29.78,0.74,0.25,0.99
Average:,all,66.43,0.00,30.46,0.86,0.04,2.22
