14:32:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:32:04,all,3.28,0.00,4.80,2.53,0.00,89.39
14:32:05,all,17.82,0.00,24.20,16.76,0.53,40.69
14:32:06,all,17.20,0.00,27.25,15.87,0.26,39.42
14:32:07,all,17.03,0.00,25.68,15.95,0.27,41.08
14:32:08,all,17.98,0.00,28.61,15.53,0.00,37.87
14:32:09,all,19.25,0.00,28.07,15.24,0.27,37.17
14:32:10,all,16.90,0.00,28.17,15.77,0.28,38.87
14:32:11,all,16.67,0.00,31.72,15.32,0.54,35.75
14:32:12,all,5.87,0.00,8.93,29.34,0.00,55.87
14:32:13,all,2.81,0.00,5.12,32.23,0.00,59.85
14:32:14,all,3.47,0.00,6.68,30.94,0.00,58.91
14:32:15,all,3.71,0.00,6.44,29.95,0.00,59.90
14:32:16,all,3.73,0.00,6.72,31.34,0.00,58.21
14:32:17,all,4.21,0.00,6.44,32.43,0.00,56.93
14:32:18,all,3.76,0.00,6.02,29.82,0.00,60.40
14:32:19,all,3.06,0.00,4.85,32.14,0.00,59.95
14:32:20,all,3.48,0.00,6.22,31.09,0.50,58.71
14:32:21,all,3.81,0.00,5.33,30.71,0.25,59.90
14:32:22,all,4.47,0.00,6.45,31.76,0.00,57.32
14:32:23,all,3.09,0.00,4.90,30.93,0.00,61.08
14:32:24,all,4.70,0.00,5.45,29.95,0.00,59.90
14:32:25,all,3.02,0.00,7.05,30.98,0.00,58.94
14:32:26,all,3.52,0.00,5.53,31.91,0.25,58.79
14:32:27,all,4.22,0.00,6.45,31.02,0.00,58.31
14:32:28,all,3.53,0.00,5.04,30.98,0.00,60.45
14:32:29,all,2.30,0.00,5.88,33.25,0.26,58.31
14:32:30,all,3.25,0.00,6.25,31.50,0.25,58.75
14:32:31,all,3.69,0.00,7.39,31.28,0.00,57.64
14:32:32,all,4.13,0.00,7.52,29.61,0.00,58.74
14:32:33,all,4.46,0.00,6.44,30.69,0.00,58.42
14:32:34,all,3.47,0.00,7.43,29.46,0.00,59.65
14:32:35,all,4.08,0.00,4.85,31.63,0.00,59.44
14:32:36,all,4.03,0.00,4.53,32.49,0.25,58.69
14:32:37,all,2.54,0.00,6.35,31.47,0.00,59.64
14:32:38,all,2.79,0.00,6.09,33.25,0.00,57.87
14:32:39,all,4.35,0.00,4.60,30.95,0.26,59.85
14:32:40,all,4.24,0.00,6.73,30.42,0.25,58.35
14:32:41,all,3.56,0.00,6.62,32.06,0.00,57.76
14:32:42,all,3.47,0.00,6.95,32.01,0.25,57.32
14:32:43,all,3.52,0.00,6.28,30.65,0.00,59.55
14:32:44,all,3.02,0.00,6.55,31.23,0.00,59.19
14:32:45,all,3.75,0.00,7.25,31.25,0.00,57.75
14:32:46,all,3.04,0.00,5.57,30.89,0.25,60.25
14:32:47,all,4.49,0.00,6.73,29.93,0.25,58.60
14:32:48,all,4.09,0.00,4.86,31.20,0.00,59.85
14:32:49,all,2.78,0.00,7.07,30.56,0.25,59.34
14:32:50,all,2.31,0.00,6.92,30.00,0.00,60.77
14:32:51,all,4.25,0.00,6.50,32.25,0.00,57.00
14:32:52,all,3.99,0.00,7.98,32.17,0.00,55.86
14:32:53,all,4.25,0.00,6.25,29.75,0.50,59.25
14:32:54,all,2.77,0.00,7.30,31.74,0.25,57.93
14:32:55,all,3.28,0.00,6.06,31.06,0.00,59.60
14:32:56,all,2.56,0.00,5.88,32.23,0.00,59.34
14:32:57,all,2.84,0.00,4.91,32.30,0.00,59.95
14:32:58,all,4.55,0.00,5.81,31.57,0.00,58.08
14:32:59,all,3.30,0.00,6.09,32.23,0.00,58.38
14:33:00,all,3.68,0.00,7.60,31.37,0.74,56.62
14:33:01,all,3.50,0.00,7.25,29.50,0.00,59.75
14:33:02,all,4.30,0.00,5.32,32.91,0.00,57.47
14:33:03,all,3.29,0.00,5.82,30.89,0.00,60.00
14:33:04,all,3.09,0.00,4.64,29.38,0.00,62.89
14:33:05,all,0.00,0.00,0.51,0.00,0.00,99.49
Average:,all,5.03,0.00,8.39,28.58,0.11,57.90
