14:33:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:33:42,all,0.25,0.00,0.00,0.00,0.00,99.75
14:33:43,all,14.94,0.00,20.76,8.35,0.51,55.44
14:33:44,all,19.01,0.00,28.93,13.50,0.00,38.57
14:33:45,all,21.00,0.00,32.02,12.86,0.00,34.12
14:33:46,all,20.91,0.00,30.83,13.67,0.00,34.58
14:33:47,all,19.74,0.00,33.16,12.37,0.53,34.21
14:33:48,all,19.06,0.00,28.98,13.32,0.26,38.38
14:33:49,all,21.05,0.00,28.68,13.42,0.26,36.58
14:33:50,all,21.29,0.00,27.76,13.75,0.00,37.20
14:33:51,all,19.47,0.00,28.68,13.42,0.53,37.89
14:33:52,all,18.48,0.00,31.25,13.04,0.00,37.23
14:33:53,all,20.94,0.00,29.84,13.09,0.26,35.86
14:33:54,all,19.09,0.00,27.69,13.44,0.27,39.52
14:33:55,all,19.73,0.00,27.20,12.80,0.27,40.00
14:33:56,all,19.18,0.00,30.96,13.42,0.00,36.44
14:33:57,all,20.75,0.00,28.03,12.67,0.00,38.54
14:33:58,all,21.28,0.00,27.93,12.77,0.27,37.77
14:33:59,all,18.98,0.00,31.02,12.83,0.27,36.90
14:34:00,all,20.16,0.00,27.85,13.00,0.00,38.99
14:34:01,all,19.79,0.00,29.68,12.83,0.53,37.17
14:34:02,all,18.47,0.00,28.76,13.19,0.00,39.58
14:34:03,all,21.91,0.00,27.84,12.89,0.26,37.11
14:34:04,all,21.58,0.00,30.79,12.11,0.00,35.53
14:34:05,all,19.25,0.00,30.21,12.83,0.27,37.43
14:34:06,all,19.95,0.00,31.42,13.39,0.00,35.25
14:34:07,all,18.75,0.00,31.25,12.76,0.52,36.72
14:34:08,all,21.02,0.00,27.22,12.94,0.00,38.81
14:34:09,all,21.52,0.00,29.13,12.34,0.26,36.75
14:34:10,all,22.92,0.00,28.65,12.50,0.00,35.94
14:34:11,all,19.69,0.00,27.98,13.21,0.52,38.60
14:34:12,all,20.93,0.00,30.75,12.40,0.00,35.92
14:34:13,all,18.49,0.00,30.99,12.50,0.26,37.76
14:34:14,all,20.54,0.00,28.92,13.24,0.27,37.03
14:34:15,all,21.32,0.00,30.53,12.37,0.53,35.26
14:34:16,all,20.21,0.00,31.38,12.50,0.00,35.90
14:34:17,all,20.57,0.00,29.43,12.76,0.26,36.98
14:34:18,all,19.11,0.00,29.32,13.09,0.79,37.70
14:34:19,all,19.21,0.00,27.89,13.42,0.00,39.47
14:34:20,all,19.31,0.00,28.57,13.23,0.00,38.89
14:34:21,all,19.29,0.00,28.53,12.77,0.27,39.13
14:34:22,all,18.96,0.00,29.87,12.73,0.00,38.44
14:34:23,all,18.73,0.00,28.93,12.95,0.55,38.84
14:34:24,all,19.74,0.00,29.21,13.42,0.26,37.37
14:34:25,all,21.77,0.00,29.03,12.90,0.00,36.29
14:34:26,all,20.00,0.00,26.03,13.42,0.00,40.55
14:34:27,all,19.74,0.00,28.16,12.63,0.00,39.47
14:34:28,all,16.84,0.00,29.47,13.42,0.00,40.26
14:34:29,all,19.10,0.00,26.79,12.47,0.53,41.11
14:34:30,all,21.32,0.00,26.84,12.63,0.26,38.95
14:34:31,all,20.31,0.00,25.78,12.76,0.26,40.89
14:34:32,all,20.43,0.00,27.15,12.63,0.00,39.78
14:34:33,all,19.31,0.00,29.63,12.70,0.00,38.36
14:34:34,all,19.31,0.00,29.37,12.17,0.26,38.89
14:34:35,all,18.59,0.00,31.68,12.04,0.52,37.17
14:34:36,all,19.31,0.00,30.42,12.70,0.26,37.30
14:34:37,all,21.93,0.00,25.13,12.30,0.00,40.64
14:34:38,all,19.79,0.00,28.91,11.98,0.26,39.06
14:34:39,all,19.38,0.00,27.13,12.66,0.26,40.57
14:34:40,all,14.47,0.00,17.57,18.35,0.00,49.61
14:34:41,all,11.60,0.00,17.27,19.07,0.52,51.55
14:34:42,all,11.96,0.00,17.30,18.32,0.25,52.16
14:34:43,all,0.50,0.00,2.51,1.01,0.00,95.98
Average:,all,18.86,0.00,27.44,12.66,0.20,40.84
