14:35:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:35:01,all,0.00,0.00,1.01,0.00,0.00,98.99
14:35:02,all,12.34,0.00,14.65,6.94,0.00,66.07
14:35:03,all,23.94,0.00,28.46,13.83,0.80,32.98
14:35:04,all,25.19,0.00,30.59,14.14,0.00,30.08
14:35:05,all,24.61,0.00,28.80,14.14,0.00,32.46
14:35:06,all,22.72,0.00,29.24,14.36,0.78,32.90
14:35:07,all,22.28,0.00,33.16,14.25,0.26,30.05
14:35:08,all,23.08,0.00,30.26,14.62,0.26,31.79
14:35:09,all,26.48,0.00,30.59,13.37,0.51,29.05
14:35:10,all,22.85,0.00,31.99,13.44,0.27,31.45
14:35:11,all,25.91,0.00,29.79,13.99,0.26,30.05
14:35:12,all,22.45,0.00,30.55,14.10,0.52,32.38
14:35:13,all,26.96,0.00,27.49,14.14,0.00,31.41
14:35:14,all,25.27,0.00,28.53,14.40,0.00,31.79
14:35:15,all,24.16,0.00,31.95,14.55,0.26,29.09
14:35:16,all,23.61,0.00,29.18,14.32,0.53,32.36
14:35:17,all,25.20,0.00,30.08,13.28,0.27,31.17
14:35:18,all,24.66,0.00,28.69,14.75,0.00,31.90
14:35:19,all,24.31,0.00,30.08,13.53,0.25,31.83
14:35:20,all,23.14,0.00,31.91,13.30,0.00,31.65
14:35:21,all,23.74,0.00,31.31,13.38,0.76,30.81
14:35:22,all,13.30,0.00,15.96,21.81,0.00,48.94
14:35:23,all,10.75,0.00,17.20,22.85,0.00,49.19
14:35:24,all,12.97,0.00,16.49,23.24,0.00,47.30
14:35:25,all,10.58,0.00,16.99,23.68,0.28,48.47
14:35:26,all,14.74,0.00,15.00,23.16,0.79,46.32
14:35:27,all,14.29,0.00,16.67,22.22,0.00,46.83
14:35:28,all,14.36,0.00,15.99,22.49,0.00,47.15
14:35:29,all,13.19,0.00,14.29,23.90,0.27,48.35
14:35:30,all,12.77,0.00,15.49,24.18,0.27,47.28
14:35:31,all,11.17,0.00,14.44,24.80,0.54,49.05
14:35:32,all,11.83,0.00,14.93,24.51,0.00,48.73
14:35:33,all,11.92,0.00,15.18,24.12,0.00,48.78
14:35:34,all,11.57,0.00,14.88,24.24,0.00,49.31
14:35:35,all,12.10,0.00,16.67,24.46,0.00,46.77
14:35:36,all,11.56,0.00,16.40,24.46,0.27,47.31
14:35:37,all,12.93,0.00,16.36,22.69,0.53,47.49
14:35:38,all,14.67,0.00,14.93,22.67,0.27,47.47
14:35:39,all,11.76,0.00,17.65,23.26,0.00,47.33
14:35:40,all,13.79,0.00,15.92,23.08,0.00,47.21
14:35:41,all,13.30,0.00,17.02,21.54,0.27,47.87
14:35:42,all,14.17,0.00,17.85,21.78,0.79,45.41
14:35:43,all,14.32,0.00,18.57,21.75,0.00,45.36
14:35:44,all,13.61,0.00,18.59,21.73,0.52,45.55
14:35:45,all,13.33,0.00,17.50,21.67,0.56,46.94
14:35:46,all,12.93,0.00,17.94,22.43,0.53,46.17
14:35:47,all,12.43,0.00,17.03,22.16,0.27,48.11
14:35:48,all,12.97,0.00,16.49,21.89,0.54,48.11
14:35:49,all,12.67,0.00,16.71,23.45,0.27,46.90
14:35:50,all,14.48,0.00,19.03,19.84,0.80,45.84
14:35:51,all,12.71,0.00,15.25,22.88,0.28,48.87
14:35:52,all,14.56,0.00,14.29,21.98,0.27,48.90
14:35:53,all,14.99,0.00,18.35,21.19,0.26,45.22
14:35:54,all,15.32,0.00,15.59,21.51,0.54,47.04
14:35:55,all,13.28,0.00,17.07,21.14,0.54,47.97
14:35:56,all,14.55,0.00,18.18,21.30,0.26,45.71
14:35:57,all,14.64,0.00,16.02,22.93,0.55,45.86
14:35:58,all,13.44,0.00,18.28,20.70,0.54,47.04
14:35:59,all,12.26,0.00,18.53,22.07,0.00,47.14
14:36:00,all,15.55,0.00,15.55,21.18,0.80,46.92
14:36:01,all,14.63,0.00,16.80,21.14,0.27,47.15
14:36:02,all,3.08,0.00,3.86,4.11,0.26,88.69
Average:,all,16.28,0.00,20.29,18.92,0.29,44.22
