14:33:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:33:56,all,1.29,0.00,3.34,2.83,0.00,92.54
14:33:57,all,20.00,0.00,30.53,13.95,0.00,35.53
14:33:58,all,21.07,0.00,28.80,14.40,0.27,35.47
14:33:59,all,20.00,0.00,28.68,15.00,0.53,35.79
14:34:00,all,21.82,0.00,29.35,14.29,0.00,34.55
14:34:01,all,18.85,0.00,29.84,14.92,0.26,36.13
14:34:02,all,15.46,0.00,21.39,19.85,0.00,43.30
14:34:03,all,3.03,0.00,6.06,29.55,0.25,61.11
14:34:04,all,4.02,0.00,5.53,27.39,0.00,63.07
14:34:05,all,3.70,0.00,6.91,28.40,0.00,60.99
14:34:06,all,4.19,0.00,6.40,29.06,0.00,60.34
14:34:07,all,3.52,0.00,5.53,28.64,0.00,62.31
14:34:08,all,3.72,0.00,6.70,30.02,0.25,59.31
14:34:09,all,5.16,0.00,6.63,30.22,0.00,57.99
14:34:10,all,3.26,0.00,6.02,31.08,0.25,59.40
14:34:11,all,3.75,0.00,5.75,29.25,0.00,61.25
14:34:12,all,3.30,0.00,4.82,29.44,0.00,62.44
14:34:13,all,3.03,0.00,6.06,27.27,0.25,63.38
14:34:14,all,4.01,0.00,5.76,26.57,0.25,63.41
14:34:15,all,4.68,0.00,6.40,26.35,0.00,62.56
14:34:16,all,4.02,0.00,5.78,28.64,0.00,61.56
14:34:17,all,3.03,0.00,6.06,28.79,0.00,62.12
14:34:18,all,4.04,0.00,5.05,27.78,0.00,63.13
14:34:19,all,3.05,0.00,5.09,29.52,0.00,62.34
14:34:20,all,6.22,0.00,5.22,27.36,0.00,61.19
14:34:21,all,3.01,0.00,7.02,25.56,0.00,64.41
14:34:22,all,3.23,0.00,6.70,28.29,0.50,61.29
14:34:23,all,3.53,0.00,4.79,29.72,0.25,61.71
14:34:24,all,2.58,0.00,4.65,29.97,0.00,62.79
14:34:25,all,2.08,0.00,6.25,29.69,0.26,61.72
14:34:26,all,3.57,0.00,5.87,28.06,0.00,62.50
14:34:27,all,3.84,0.00,4.60,30.18,0.26,61.13
14:34:28,all,3.14,0.00,4.19,29.06,0.00,63.61
14:34:29,all,3.76,0.00,6.27,29.82,0.50,59.65
14:34:30,all,3.31,0.00,6.62,28.24,0.00,61.83
14:34:31,all,2.35,0.00,4.96,30.81,0.00,61.88
14:34:32,all,2.64,0.00,3.17,30.34,0.26,63.59
14:34:33,all,3.04,0.00,7.09,28.35,0.25,61.27
14:34:34,all,3.23,0.00,6.72,26.62,0.00,63.43
14:34:35,all,4.80,0.00,5.05,27.02,0.00,63.13
14:34:36,all,3.98,0.00,7.21,28.61,0.25,59.95
14:34:37,all,4.67,0.00,7.86,27.03,0.00,60.44
14:34:38,all,5.41,0.00,6.88,26.78,0.00,60.93
14:34:39,all,3.02,0.00,5.79,26.45,0.25,64.48
14:34:40,all,4.50,0.00,6.25,28.00,0.00,61.25
14:34:41,all,3.97,0.00,7.44,28.04,0.00,60.55
14:34:42,all,4.49,0.00,5.24,29.18,0.25,60.85
14:34:43,all,3.60,0.00,5.40,30.85,0.00,60.15
14:34:44,all,3.47,0.00,7.44,27.79,0.50,60.79
14:34:45,all,3.82,0.00,6.36,28.24,0.00,61.58
14:34:46,all,4.55,0.00,5.30,26.77,0.00,63.38
14:34:47,all,3.03,0.00,6.82,28.03,0.00,62.12
14:34:48,all,4.04,0.00,6.31,29.29,0.00,60.35
14:34:49,all,3.82,0.00,5.09,28.24,0.25,62.60
14:34:50,all,3.60,0.00,5.40,30.33,0.26,60.41
14:34:51,all,4.01,0.00,5.76,28.32,0.25,61.65
14:34:52,all,4.26,0.00,5.76,28.32,0.00,61.65
14:34:53,all,3.73,0.00,7.71,27.61,0.00,60.95
14:34:54,all,4.23,0.00,5.72,27.36,0.00,62.69
14:34:55,all,4.04,0.00,4.55,29.80,0.25,61.36
14:34:56,all,2.98,0.00,6.95,27.79,0.00,62.28
14:34:57,all,0.25,0.00,0.50,0.00,0.00,99.24
Average:,all,5.11,0.00,7.89,26.42,0.11,60.47
