14:36:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:36:15,all,0.00,0.00,0.00,0.00,0.00,100.00
14:36:16,all,20.98,0.00,24.09,12.44,0.52,41.97
14:36:17,all,25.73,0.00,30.77,13.26,0.27,29.97
14:36:18,all,26.56,0.00,30.47,13.28,0.26,29.43
14:36:19,all,23.40,0.00,31.38,13.30,0.53,31.38
14:36:20,all,28.12,0.00,27.32,13.79,0.27,30.50
14:36:21,all,23.86,0.00,30.83,13.14,0.00,32.17
14:36:22,all,26.08,0.00,28.49,15.05,0.27,30.11
14:36:23,all,26.41,0.00,32.82,12.82,0.51,27.44
14:36:24,all,24.60,0.00,27.81,13.90,0.00,33.69
14:36:25,all,27.37,0.00,30.43,13.04,0.26,28.90
14:36:26,all,26.34,0.00,31.71,12.02,0.26,29.67
14:36:27,all,25.33,0.00,33.16,12.79,0.00,28.72
14:36:28,all,24.34,0.00,30.42,12.43,0.53,32.28
14:36:29,all,22.49,0.00,31.48,12.17,0.00,33.86
14:36:30,all,22.25,0.00,29.22,14.21,0.00,34.32
14:36:31,all,18.65,0.00,19.17,22.80,0.26,39.12
14:36:32,all,16.49,0.00,19.41,22.34,0.27,41.49
14:36:33,all,17.72,0.00,17.99,21.96,0.26,42.06
14:36:34,all,18.46,0.00,20.51,21.03,0.26,39.74
14:36:35,all,18.80,0.00,19.32,21.15,0.00,40.73
14:36:36,all,19.69,0.00,19.69,20.20,0.26,40.15
14:36:37,all,18.91,0.00,18.65,20.47,0.52,41.45
14:36:38,all,19.44,0.00,20.20,19.44,0.25,40.66
14:36:39,all,20.31,0.00,18.23,21.09,0.52,39.84
14:36:40,all,18.49,0.00,17.97,20.05,0.26,43.23
14:36:41,all,16.93,0.00,21.61,21.09,0.26,40.10
14:36:42,all,16.40,0.00,19.31,20.11,0.26,43.92
14:36:43,all,17.77,0.00,20.81,21.07,0.25,40.10
14:36:44,all,16.84,0.00,19.79,20.86,0.00,42.51
14:36:45,all,16.84,0.00,20.26,21.32,0.26,41.32
14:36:46,all,16.62,0.00,20.00,20.52,0.52,42.34
14:36:47,all,16.49,0.00,20.88,18.81,0.00,43.81
14:36:48,all,17.56,0.00,20.87,19.34,0.00,42.24
14:36:49,all,20.20,0.00,19.19,19.95,0.25,40.40
14:36:50,all,17.10,0.00,18.91,19.69,0.26,44.04
14:36:51,all,16.27,0.00,18.40,22.13,0.53,42.67
14:36:52,all,19.84,0.00,19.32,21.15,0.00,39.69
14:36:53,all,17.97,0.00,18.49,20.31,0.00,43.23
14:36:54,all,16.62,0.00,19.00,21.11,0.26,43.01
14:36:55,all,15.62,0.00,20.83,20.83,0.26,42.45
14:36:56,all,17.97,0.00,19.01,20.05,0.52,42.45
14:36:57,all,16.89,0.00,18.77,20.11,0.00,44.24
14:36:58,all,17.62,0.00,20.98,19.17,0.00,42.23
14:36:59,all,17.96,0.00,17.43,19.03,0.00,45.58
14:37:00,all,17.22,0.00,19.79,19.28,0.77,42.93
14:37:01,all,18.70,0.00,18.18,18.70,0.00,44.42
14:37:02,all,18.23,0.00,19.01,19.79,0.26,42.71
14:37:03,all,16.89,0.00,18.50,20.64,0.00,43.97
14:37:04,all,18.65,0.00,18.65,18.91,0.26,43.52
14:37:05,all,17.69,0.00,20.00,19.49,0.51,42.31
14:37:06,all,17.35,0.00,20.92,19.90,0.00,41.84
14:37:07,all,16.45,0.00,20.37,19.32,0.26,43.60
14:37:08,all,19.90,0.00,18.14,20.15,0.25,41.56
14:37:09,all,17.26,0.00,19.04,20.30,0.25,43.15
14:37:10,all,16.93,0.00,21.69,20.63,0.26,40.48
14:37:11,all,17.27,0.00,19.33,19.85,0.00,43.56
14:37:12,all,18.35,0.00,18.35,18.88,0.27,44.15
14:37:13,all,17.03,0.00,18.11,19.19,0.27,45.41
14:37:14,all,16.19,0.00,18.80,19.84,0.00,45.17
14:37:15,all,16.06,0.00,16.58,17.88,0.52,48.96
14:37:16,all,0.00,0.00,0.50,0.00,0.00,99.50
Average:,all,18.85,0.00,21.28,17.85,0.23,41.79
