14:42:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:42:45,all,0.00,0.00,0.75,0.00,0.25,99.00
14:42:46,all,15.48,0.00,21.83,8.88,0.00,53.81
14:42:47,all,24.48,0.00,33.07,12.76,0.00,29.69
14:42:48,all,26.26,0.00,28.65,11.67,0.00,33.42
14:42:49,all,23.12,0.00,31.66,12.06,0.00,33.17
14:42:50,all,23.06,0.00,31.35,12.18,0.78,32.64
14:42:51,all,24.27,0.00,31.93,12.40,0.00,31.40
14:42:52,all,24.42,0.00,29.87,12.73,0.26,32.73
14:42:53,all,23.47,0.00,30.67,12.53,0.00,33.33
14:42:54,all,25.95,0.00,29.46,12.43,0.00,32.16
14:42:55,all,24.94,0.00,29.31,12.34,0.00,33.42
14:42:56,all,24.21,0.00,30.53,13.42,0.00,31.84
14:42:57,all,24.49,0.00,30.87,11.99,0.77,31.89
14:42:58,all,25.34,0.00,28.34,12.53,0.27,33.51
14:42:59,all,23.32,0.00,27.72,15.28,0.26,33.42
14:43:00,all,23.53,0.00,30.69,13.81,0.51,31.46
14:43:01,all,21.16,0.00,30.16,13.23,0.26,35.19
14:43:02,all,21.37,0.00,29.55,12.66,0.79,35.62
14:43:03,all,23.20,0.00,27.73,14.67,0.00,34.40
14:43:04,all,23.75,0.00,26.91,14.25,0.26,34.83
14:43:05,all,20.73,0.00,27.72,12.18,0.52,38.86
14:43:06,all,21.43,0.00,27.78,13.76,0.26,36.77
14:43:07,all,21.99,0.00,26.44,14.14,0.26,37.17
14:43:08,all,25.33,0.00,26.37,13.32,0.26,34.73
14:43:09,all,21.39,0.00,29.41,12.83,0.53,35.83
14:43:10,all,23.06,0.00,32.12,12.44,0.52,31.87
14:43:11,all,18.93,0.00,21.48,18.41,0.00,41.18
14:43:12,all,16.49,0.00,21.65,20.62,0.00,41.24
14:43:13,all,19.14,0.00,20.91,18.64,0.50,40.81
14:43:14,all,17.77,0.00,20.05,19.54,0.00,42.64
14:43:15,all,17.34,0.00,22.11,19.60,0.00,40.95
14:43:16,all,19.26,0.00,22.47,18.27,0.25,39.75
14:43:17,all,19.40,0.00,20.40,18.89,0.25,41.06
14:43:18,all,16.88,0.00,21.48,19.44,0.00,42.20
14:43:19,all,20.57,0.00,25.84,18.42,0.24,34.93
14:43:20,all,17.14,0.00,20.26,19.48,0.26,42.86
14:43:21,all,16.45,0.00,22.11,18.51,0.00,42.93
14:43:22,all,17.84,0.00,21.36,18.59,0.00,42.21
14:43:23,all,17.28,0.00,22.47,18.52,0.49,41.23
14:43:24,all,18.39,0.00,20.91,19.14,0.00,41.56
14:43:25,all,18.02,0.00,22.47,18.02,0.25,41.23
14:43:26,all,16.83,0.00,21.78,19.06,0.00,42.33
14:43:27,all,20.75,0.00,22.50,20.75,0.00,36.00
14:43:28,all,16.09,0.00,24.01,18.56,0.00,41.34
14:43:29,all,17.38,0.00,22.42,17.38,0.25,42.57
14:43:30,all,18.04,0.00,21.65,18.81,0.26,41.24
14:43:31,all,18.54,0.00,17.75,20.10,0.52,43.08
14:43:32,all,17.60,0.00,21.68,19.39,0.00,41.33
14:43:33,all,17.91,0.00,23.26,20.86,0.00,37.97
14:43:34,all,14.29,0.00,22.10,19.14,0.00,44.47
14:43:35,all,16.19,0.00,21.67,19.06,0.00,43.08
14:43:36,all,16.02,0.00,21.19,20.16,0.52,42.12
14:43:37,all,16.80,0.00,19.51,18.43,0.00,45.26
14:43:38,all,14.58,0.00,20.05,17.97,0.52,46.88
14:43:39,all,16.58,0.00,23.42,17.37,0.00,42.63
14:43:40,all,15.03,0.00,23.32,18.39,0.00,43.26
14:43:41,all,18.32,0.00,20.16,17.02,0.00,44.50
14:43:42,all,15.50,0.00,22.48,16.28,0.00,45.74
14:43:43,all,18.23,0.00,20.76,16.20,0.51,44.30
14:43:44,all,16.41,0.00,20.51,19.49,0.00,43.59
14:43:45,all,19.15,0.00,20.74,22.07,0.53,37.50
14:43:46,all,17.18,0.00,21.54,16.67,0.00,44.62
Average:,all,19.45,0.00,24.30,16.11,0.20,39.94
