14:37:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:37:32,all,0.00,0.00,0.75,0.00,0.00,99.25
14:37:33,all,14.40,0.00,23.65,9.00,0.26,52.70
14:37:34,all,24.19,0.00,29.57,12.37,0.27,33.60
14:37:35,all,23.84,0.00,29.59,13.42,0.00,33.15
14:37:36,all,23.98,0.00,29.97,13.08,0.54,32.43
14:37:37,all,26.17,0.00,32.12,12.18,0.00,29.53
14:37:38,all,24.21,0.00,30.79,12.63,0.53,31.84
14:37:39,all,24.74,0.00,31.32,12.11,0.00,31.84
14:37:40,all,27.01,0.00,32.09,12.03,0.27,28.61
14:37:41,all,24.93,0.00,29.04,12.60,0.27,33.15
14:37:42,all,24.47,0.00,30.85,12.77,0.53,31.38
14:37:43,all,25.19,0.00,31.69,11.95,0.00,31.17
14:37:44,all,21.08,0.00,32.97,12.97,0.27,32.70
14:37:45,all,24.00,0.00,30.40,12.53,0.00,33.07
14:37:46,all,22.34,0.00,29.43,12.81,0.00,35.42
14:37:47,all,23.91,0.00,28.26,12.23,0.27,35.33
14:37:48,all,22.72,0.00,28.72,12.79,0.78,34.99
14:37:49,all,23.97,0.00,30.41,12.11,0.26,33.25
14:37:50,all,25.26,0.00,28.35,12.63,0.26,33.51
14:37:51,all,24.32,0.00,29.19,12.70,0.27,33.51
14:37:52,all,22.85,0.00,31.18,12.37,0.54,33.06
14:37:53,all,24.22,0.00,28.65,13.02,0.26,33.85
14:37:54,all,25.33,0.00,27.15,13.05,0.26,34.20
14:37:55,all,25.33,0.00,26.40,13.33,0.53,34.40
14:37:56,all,20.33,0.00,28.73,14.36,0.00,36.59
14:37:57,all,24.81,0.00,27.39,13.44,0.26,34.11
14:37:58,all,19.54,0.00,22.08,20.56,0.51,37.31
14:37:59,all,19.69,0.00,20.46,20.97,0.26,38.62
14:38:00,all,18.96,0.00,15.66,23.08,0.00,42.31
14:38:01,all,20.51,0.00,21.28,21.28,0.00,36.92
14:38:02,all,18.64,0.00,20.47,20.73,0.00,40.16
14:38:03,all,19.68,0.00,18.33,21.29,0.81,39.89
14:38:04,all,16.16,0.00,18.90,20.55,0.27,44.11
14:38:05,all,18.38,0.00,18.66,20.89,0.00,42.06
14:38:06,all,22.14,0.00,19.27,19.27,0.26,39.06
14:38:07,all,19.90,0.00,19.37,21.73,0.52,38.48
14:38:08,all,18.38,0.00,19.46,21.08,0.27,40.81
14:38:09,all,19.89,0.00,20.42,18.83,0.27,40.58
14:38:10,all,16.22,0.00,21.89,20.81,0.00,41.08
14:38:11,all,21.58,0.00,18.42,19.74,0.53,39.74
14:38:12,all,17.93,0.00,20.11,20.38,0.54,41.03
14:38:13,all,19.15,0.00,19.15,20.74,0.27,40.69
14:38:14,all,19.14,0.00,16.71,22.10,0.00,42.05
14:38:15,all,18.88,0.00,18.35,21.54,0.53,40.69
14:38:16,all,16.53,0.00,19.56,22.59,0.28,41.05
14:38:17,all,19.14,0.00,19.41,21.56,0.00,39.89
14:38:18,all,18.32,0.00,18.32,21.73,0.26,41.36
14:38:19,all,17.96,0.00,19.03,19.84,0.00,43.16
14:38:20,all,19.16,0.00,20.73,22.83,0.52,36.75
14:38:21,all,15.93,0.00,20.60,21.98,0.00,41.48
14:38:22,all,18.01,0.00,19.62,21.24,0.27,40.86
14:38:23,all,17.65,0.00,18.72,21.39,0.27,41.98
14:38:24,all,15.36,0.00,19.95,21.83,0.27,42.59
14:38:25,all,17.26,0.00,19.18,22.47,0.00,41.10
14:38:26,all,16.89,0.00,21.11,21.37,0.26,40.37
14:38:27,all,17.98,0.00,18.26,21.25,0.00,42.51
14:38:28,all,18.70,0.00,18.70,19.24,0.54,42.82
14:38:29,all,17.17,0.00,18.26,20.71,0.27,43.60
14:38:30,all,16.57,0.00,19.34,20.99,0.00,43.09
14:38:31,all,16.67,0.00,18.55,21.77,0.00,43.01
14:38:32,all,15.19,0.00,17.96,21.82,0.28,44.75
14:38:33,all,2.52,0.00,2.52,1.76,0.00,93.20
Average:,all,19.91,0.00,22.85,16.98,0.24,40.02
