14:37:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:38:00,all,0.50,0.00,1.00,0.50,0.00,97.99
14:38:01,all,41.71,0.00,29.79,9.59,0.00,18.91
14:38:02,all,37.99,0.00,29.02,11.08,0.00,21.90
14:38:03,all,25.96,0.00,20.05,20.31,0.26,33.42
14:38:04,all,7.81,0.00,11.84,28.46,0.76,51.13
14:38:05,all,8.21,0.00,12.05,29.74,0.00,50.00
14:38:06,all,8.53,0.00,12.14,31.01,0.00,48.32
14:38:07,all,7.83,0.00,10.44,32.90,0.26,48.56
14:38:08,all,6.46,0.00,8.53,34.11,0.26,50.65
14:38:09,all,6.79,0.00,7.83,31.33,0.00,54.05
14:38:10,all,7.03,0.00,5.73,30.21,0.00,57.03
14:38:11,all,6.15,0.00,6.67,30.00,0.26,56.92
14:38:12,all,5.94,0.00,6.72,29.97,0.26,57.11
14:38:13,all,9.23,0.00,8.23,29.93,0.00,52.62
14:38:14,all,7.49,0.00,6.20,29.46,0.26,56.59
14:38:15,all,5.34,0.00,8.40,29.77,0.25,56.23
14:38:16,all,8.06,0.00,7.05,28.46,0.00,56.42
14:38:17,all,5.70,0.00,6.99,29.27,0.00,58.03
14:38:18,all,7.00,0.00,8.25,30.75,0.00,54.00
14:38:19,all,7.01,0.00,5.71,30.91,0.00,56.36
14:38:20,all,5.87,0.00,7.65,30.87,0.00,55.61
14:38:21,all,6.36,0.00,6.87,29.77,0.25,56.74
14:38:22,all,6.62,0.00,6.62,29.01,0.51,57.25
14:38:23,all,7.20,0.00,5.66,30.08,0.26,56.81
14:38:24,all,6.38,0.00,7.65,29.08,0.00,56.89
14:38:25,all,6.25,0.00,7.81,30.47,0.00,55.47
14:38:26,all,5.94,0.00,6.72,29.72,0.00,57.62
14:38:27,all,4.86,0.00,2.97,31.35,0.00,60.81
14:38:28,all,6.52,0.00,9.02,29.07,0.00,55.39
14:38:29,all,7.63,0.00,7.12,29.77,0.00,55.47
14:38:30,all,6.22,0.00,5.70,30.05,0.26,57.77
14:38:31,all,7.29,0.00,7.54,28.14,0.25,56.78
14:38:32,all,7.61,0.00,6.85,29.70,0.25,55.58
14:38:33,all,5.33,0.00,7.36,30.71,0.00,56.60
14:38:34,all,6.49,0.00,5.71,30.39,0.26,57.14
14:38:35,all,6.94,0.00,7.20,29.56,0.00,56.30
14:38:36,all,5.64,0.00,7.69,29.74,0.00,56.92
14:38:37,all,6.63,0.00,7.65,29.08,0.00,56.63
14:38:38,all,6.41,0.00,7.44,28.72,0.26,57.18
14:38:39,all,5.57,0.00,7.85,31.39,0.25,54.94
14:38:40,all,6.15,0.00,6.92,30.26,0.00,56.67
14:38:41,all,8.67,0.00,6.89,29.59,0.00,54.85
14:38:42,all,6.22,0.00,6.48,29.27,0.00,58.03
14:38:43,all,8.06,0.00,8.06,28.97,0.00,54.91
14:38:44,all,6.20,0.00,6.98,30.23,0.26,56.33
14:38:45,all,7.63,0.00,6.62,32.32,0.25,53.18
14:38:46,all,7.09,0.00,7.09,30.13,0.25,55.44
14:38:47,all,7.36,0.00,7.87,28.93,0.00,55.84
14:38:48,all,7.85,0.00,7.09,29.87,0.25,54.94
14:38:49,all,6.46,0.00,7.75,29.97,0.00,55.81
14:38:50,all,9.07,0.00,4.92,29.53,0.00,56.48
14:38:51,all,7.27,0.00,8.02,29.32,0.00,55.39
14:38:52,all,5.97,0.00,6.49,29.61,0.26,57.66
14:38:53,all,7.09,0.00,8.61,29.37,0.25,54.68
14:38:54,all,9.27,0.00,7.52,29.57,0.25,53.38
14:38:55,all,8.33,0.00,7.58,27.78,0.25,56.06
14:38:56,all,7.50,0.00,8.25,29.00,0.00,55.25
14:38:57,all,7.12,0.00,9.16,27.99,0.00,55.73
14:38:58,all,7.20,0.00,6.43,30.08,0.00,56.30
14:38:59,all,7.36,0.00,7.11,31.22,0.25,54.06
14:39:00,all,6.63,0.00,6.63,29.85,0.26,56.63
14:39:01,all,1.01,0.00,1.51,3.02,0.00,94.46
Average:,all,8.11,0.00,8.14,28.22,0.12,55.40
