15:05:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:05:08,all,0.50,0.00,0.00,0.00,0.00,99.50
15:05:09,all,7.27,0.00,12.28,3.76,0.00,76.69
15:05:10,all,25.27,0.00,33.24,11.97,0.00,29.52
15:05:11,all,26.21,0.00,34.86,10.69,1.02,27.23
15:05:12,all,25.13,0.00,35.34,12.04,0.00,27.49
15:05:13,all,25.92,0.00,31.68,11.78,1.05,29.58
15:05:14,all,25.20,0.00,33.42,11.94,0.00,29.44
15:05:15,all,26.19,0.00,32.28,11.64,0.00,29.89
15:05:16,all,25.20,0.00,29.49,13.14,1.07,31.10
15:05:17,all,27.30,0.00,30.97,12.34,0.00,29.40
15:05:18,all,25.33,0.00,30.67,12.80,1.07,30.13
15:05:19,all,27.72,0.00,32.07,11.14,0.00,29.08
15:05:20,all,26.08,0.00,33.60,12.37,1.08,26.88
15:05:21,all,27.76,0.00,29.38,12.67,0.00,30.19
15:05:22,all,25.67,0.00,31.55,13.10,1.07,28.61
15:05:23,all,25.62,0.00,31.96,12.67,0.00,29.75
15:05:24,all,26.76,0.00,31.35,13.24,0.00,28.65
15:05:25,all,27.30,0.00,32.28,12.07,1.05,27.30
15:05:26,all,24.17,0.00,34.17,12.50,0.00,29.17
15:05:27,all,26.63,0.00,32.90,12.53,0.26,27.68
15:05:28,all,24.60,0.00,33.07,12.17,0.79,29.37
15:05:29,all,26.16,0.00,30.52,11.99,0.00,31.34
15:05:30,all,25.81,0.00,31.18,12.37,1.08,29.57
15:05:31,all,25.27,0.00,30.16,12.77,0.27,31.52
15:05:32,all,23.45,0.00,31.92,12.15,0.00,32.49
15:05:33,all,25.65,0.00,30.37,12.83,0.79,30.37
15:05:34,all,26.56,0.00,30.62,12.47,0.27,30.08
15:05:35,all,27.63,0.00,28.68,12.37,0.26,31.05
15:05:36,all,24.60,0.00,33.16,12.30,0.53,29.41
15:05:37,all,26.82,0.00,32.03,11.72,0.26,29.17
15:05:38,all,23.30,0.00,23.04,18.32,0.00,35.34
15:05:39,all,20.31,0.00,23.65,19.28,0.26,36.50
15:05:40,all,20.53,0.00,20.80,21.60,0.27,36.80
15:05:41,all,22.65,0.00,21.88,20.36,0.25,34.86
15:05:42,all,21.12,0.00,21.12,20.32,0.27,37.17
15:05:43,all,20.05,0.00,24.54,19.53,0.26,35.62
15:05:44,all,23.00,0.00,20.93,18.09,0.52,37.47
15:05:45,all,20.57,0.00,22.14,20.05,0.00,37.24
15:05:46,all,20.22,0.00,22.37,20.49,0.54,36.39
15:05:47,all,17.69,0.00,23.86,20.64,0.54,37.27
15:05:48,all,19.05,0.00,23.54,20.37,0.00,37.04
15:05:49,all,19.00,0.00,22.96,20.05,0.26,37.73
15:05:50,all,21.16,0.00,21.43,20.63,0.26,36.51
15:05:51,all,21.12,0.00,22.14,20.10,0.25,36.39
15:05:52,all,21.60,0.00,20.80,20.80,0.27,36.53
15:05:53,all,21.43,0.00,22.70,19.90,0.26,35.71
15:05:54,all,20.31,0.00,22.66,20.05,0.00,36.98
15:05:55,all,21.71,0.00,20.93,20.41,0.26,36.69
15:05:56,all,23.91,0.00,20.31,19.79,0.26,35.73
15:05:57,all,21.59,0.00,21.85,19.28,0.51,36.76
15:05:58,all,20.79,0.00,22.89,20.79,0.00,35.53
15:05:59,all,19.79,0.00,23.96,20.31,0.26,35.68
15:06:00,all,22.06,0.00,22.31,20.05,0.25,35.34
15:06:01,all,20.36,0.00,22.68,20.62,0.52,35.82
15:06:02,all,20.16,0.00,23.77,21.19,0.26,34.63
15:06:03,all,21.15,0.00,24.02,21.15,0.00,33.68
15:06:04,all,20.57,0.00,22.92,21.88,0.26,34.38
15:06:05,all,22.31,0.00,20.97,20.70,0.27,35.75
15:06:06,all,21.99,0.00,22.51,20.20,0.26,35.04
15:06:07,all,21.07,0.00,22.59,19.54,0.25,36.55
15:06:08,all,21.07,0.00,20.80,21.07,0.00,37.07
15:06:09,all,10.43,0.00,10.69,10.43,0.00,68.45
Average:,all,22.46,0.00,25.86,15.91,0.31,35.46
