15:02:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:02:35,all,0.00,0.00,0.51,0.00,0.25,99.24
15:02:36,all,21.63,0.00,29.77,10.43,0.00,38.17
15:02:37,all,26.18,0.00,32.20,13.61,0.26,27.75
15:02:38,all,28.24,0.00,30.05,12.95,0.00,28.76
15:02:39,all,28.07,0.00,32.09,12.57,0.53,26.74
15:02:40,all,27.61,0.00,30.03,13.40,0.27,28.69
15:02:41,all,25.07,0.00,34.56,13.46,0.26,26.65
15:02:42,all,26.51,0.00,32.55,12.86,0.52,27.56
15:02:43,all,26.96,0.00,31.68,13.09,0.26,28.01
15:02:44,all,26.63,0.00,30.03,12.79,0.52,30.03
15:02:45,all,28.43,0.00,33.25,12.44,0.25,25.63
15:02:46,all,25.78,0.00,33.85,12.76,0.52,27.08
15:02:47,all,27.54,0.00,31.82,13.10,0.27,27.27
15:02:48,all,27.88,0.00,31.37,12.60,0.54,27.61
15:02:49,all,25.19,0.00,31.88,13.62,0.51,28.79
15:02:50,all,19.90,0.00,25.84,19.90,0.52,33.85
15:02:51,all,20.40,0.00,21.41,20.40,0.50,37.28
15:02:52,all,20.21,0.00,19.41,22.07,0.00,38.30
15:02:53,all,17.83,0.00,22.74,20.93,0.26,38.24
15:02:54,all,16.98,0.00,21.22,22.81,0.80,38.20
15:02:55,all,18.23,0.00,21.09,21.61,0.00,39.06
15:02:56,all,20.48,0.00,18.35,22.61,0.27,38.30
15:02:57,all,19.95,0.00,21.23,19.95,0.77,38.11
15:02:58,all,20.87,0.00,21.88,19.59,0.51,37.15
15:02:59,all,18.59,0.00,23.62,20.35,0.00,37.44
15:03:00,all,20.10,0.00,20.85,21.61,0.75,36.68
15:03:01,all,21.45,0.00,20.41,21.45,0.26,36.43
15:03:02,all,18.39,0.00,24.69,19.90,0.25,36.78
15:03:03,all,19.53,0.00,19.27,21.61,0.52,39.06
15:03:04,all,19.79,0.00,20.82,21.34,0.26,37.79
15:03:05,all,18.81,0.00,21.39,22.16,0.00,37.63
15:03:06,all,20.76,0.00,21.52,20.25,0.51,36.96
15:03:07,all,18.35,0.00,21.28,21.01,0.27,39.10
15:03:08,all,20.31,0.00,19.79,21.85,0.51,37.53
15:03:09,all,18.16,0.00,22.25,20.46,0.26,38.87
15:03:10,all,20.05,0.00,20.57,20.57,0.26,38.54
15:03:11,all,18.43,0.00,23.23,20.71,0.00,37.63
15:03:12,all,18.46,0.00,21.54,21.28,0.26,38.46
15:03:13,all,17.60,0.00,21.07,22.13,0.27,38.93
15:03:14,all,18.56,0.00,22.42,20.10,0.26,38.66
15:03:15,all,17.15,0.00,21.37,21.64,0.26,39.58
15:03:16,all,19.19,0.00,23.99,20.71,0.25,35.86
15:03:17,all,17.13,0.00,24.18,20.40,0.25,38.04
15:03:18,all,20.88,0.00,20.88,21.13,0.26,36.86
15:03:19,all,16.33,0.00,24.23,19.90,0.26,39.29
15:03:20,all,19.08,0.00,22.90,20.36,0.51,37.15
15:03:21,all,20.37,0.00,17.46,21.16,0.26,40.74
15:03:22,all,19.95,0.00,19.69,20.98,0.00,39.38
15:03:23,all,21.00,0.00,21.25,20.50,0.50,36.75
15:03:24,all,18.21,0.00,22.82,21.03,0.26,37.69
15:03:25,all,19.69,0.00,21.99,20.72,0.26,37.34
15:03:26,all,19.27,0.00,22.14,20.57,0.52,37.50
15:03:27,all,22.69,0.00,21.70,18.95,0.50,36.16
15:03:28,all,19.69,0.00,21.23,20.97,0.00,38.11
15:03:29,all,19.54,0.00,22.59,20.05,0.76,37.06
15:03:30,all,19.48,0.00,20.26,21.30,0.00,38.96
15:03:31,all,17.31,0.00,23.26,20.93,0.26,38.24
15:03:32,all,19.01,0.00,20.83,20.83,0.00,39.32
15:03:33,all,17.69,0.00,20.64,22.52,0.00,39.14
15:03:34,all,17.95,0.00,21.54,21.03,0.77,38.72
15:03:35,all,18.81,0.00,19.33,20.36,0.26,41.24
15:03:36,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,20.20,0.00,23.15,18.43,0.31,37.91
