15:00:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:00:23,all,8.75,0.00,8.00,3.25,0.00,80.00
15:00:24,all,29.03,0.00,26.88,13.98,0.54,29.57
15:00:25,all,32.81,0.00,26.30,13.28,0.26,27.34
15:00:26,all,28.02,0.00,27.47,15.66,0.82,28.02
15:00:27,all,30.13,0.00,28.27,14.40,0.53,26.67
15:00:28,all,29.62,0.00,29.62,13.86,0.27,26.63
15:00:29,all,32.46,0.00,30.10,12.83,0.26,24.35
15:00:30,all,23.87,0.00,25.46,16.71,0.00,33.95
15:00:31,all,5.30,0.00,8.08,26.26,0.00,60.35
15:00:32,all,4.42,0.00,6.23,28.83,0.00,60.52
15:00:33,all,5.84,0.00,6.60,28.43,0.25,58.88
15:00:34,all,6.03,0.00,6.53,28.14,0.25,59.05
15:00:35,all,4.06,0.00,7.87,27.16,0.00,60.91
15:00:36,all,5.08,0.00,6.60,29.70,0.25,58.38
15:00:37,all,4.57,0.00,6.60,29.19,0.00,59.64
15:00:38,all,6.08,0.00,6.33,27.34,0.25,60.00
15:00:39,all,6.19,0.00,6.70,28.61,0.00,58.51
15:00:40,all,4.62,0.00,6.67,30.26,0.00,58.46
15:00:41,all,5.08,0.00,6.09,31.22,0.51,57.11
15:00:42,all,6.75,0.00,7.25,27.25,0.00,58.75
15:00:43,all,5.53,0.00,7.04,30.15,0.25,57.04
15:00:44,all,4.87,0.00,6.67,29.74,0.00,58.72
15:00:45,all,4.17,0.00,5.73,30.21,0.00,59.90
15:00:46,all,5.43,0.00,5.94,32.30,0.00,56.33
15:00:47,all,5.46,0.00,8.93,30.27,0.00,55.33
15:00:48,all,6.58,0.00,4.56,29.87,0.25,58.73
15:00:49,all,5.72,0.00,6.72,29.35,0.00,58.21
15:00:50,all,5.71,0.00,7.94,30.27,0.50,55.58
15:00:51,all,5.06,0.00,6.33,29.62,0.25,58.73
15:00:52,all,6.95,0.00,8.19,28.54,0.00,56.33
15:00:53,all,6.95,0.00,6.95,30.27,0.00,55.83
15:00:54,all,6.97,0.00,5.97,29.10,0.00,57.96
15:00:55,all,5.56,0.00,6.57,29.29,0.00,58.59
15:00:56,all,5.91,0.00,6.43,31.11,0.00,56.56
15:00:57,all,5.34,0.00,5.85,29.01,0.51,59.29
15:00:58,all,5.28,0.00,7.79,28.64,0.00,58.29
15:00:59,all,5.78,0.00,7.54,28.89,0.50,57.29
15:01:00,all,5.33,0.00,6.85,26.90,0.00,60.91
15:01:01,all,4.88,0.00,5.91,30.33,0.00,58.87
15:01:02,all,6.17,0.00,6.17,29.82,0.51,57.33
15:01:03,all,6.75,0.00,8.00,29.50,0.25,55.50
15:01:04,all,5.06,0.00,7.34,28.35,0.00,59.24
15:01:05,all,5.06,0.00,7.09,29.62,0.51,57.72
15:01:06,all,5.32,0.00,6.58,28.35,0.25,59.49
15:01:07,all,6.77,0.00,7.02,25.56,0.00,60.65
15:01:08,all,5.09,0.00,5.85,30.79,0.00,58.27
15:01:09,all,4.35,0.00,6.65,27.62,0.00,61.38
15:01:10,all,5.97,0.00,7.71,29.10,0.25,56.97
15:01:11,all,5.78,0.00,6.78,28.64,0.00,58.79
15:01:12,all,4.39,0.00,6.46,29.20,0.52,59.43
15:01:13,all,5.06,0.00,8.35,25.32,0.00,61.27
15:01:14,all,5.60,0.00,7.89,26.72,0.00,59.80
15:01:15,all,5.28,0.00,8.29,29.90,0.00,56.53
15:01:16,all,7.54,0.00,5.53,26.13,0.25,60.55
15:01:17,all,5.60,0.00,7.89,27.23,0.51,58.78
15:01:18,all,8.21,0.00,7.46,26.12,0.25,57.96
15:01:19,all,6.00,0.00,10.50,25.75,0.00,57.75
15:01:20,all,7.27,0.00,11.03,28.32,0.00,53.38
15:01:21,all,6.12,0.00,8.16,28.32,0.00,57.40
15:01:22,all,5.90,0.00,8.21,28.72,0.00,57.18
15:01:23,all,3.32,0.00,7.14,25.00,0.26,64.29
15:01:24,all,0.25,0.00,1.00,0.00,0.25,98.51
Average:,all,8.16,0.00,9.23,26.25,0.16,56.20
