14:58:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:58:24,all,0.25,0.00,1.00,0.00,0.00,98.75
14:58:25,all,23.86,0.00,27.88,13.94,0.00,34.32
14:58:26,all,25.78,0.00,30.47,13.80,0.26,29.69
14:58:27,all,26.39,0.00,32.98,12.93,0.26,27.44
14:58:28,all,30.57,0.00,27.98,13.21,0.52,27.72
14:58:29,all,28.08,0.00,28.87,14.44,0.00,28.61
14:58:30,all,12.33,0.00,14.48,23.86,0.00,49.33
14:58:31,all,4.55,0.00,7.07,28.03,0.00,60.35
14:58:32,all,4.29,0.00,5.30,30.05,0.00,60.35
14:58:33,all,3.79,0.00,6.57,28.54,0.00,61.11
14:58:34,all,4.70,0.00,6.93,28.47,0.25,59.65
14:58:35,all,5.29,0.00,5.79,30.23,0.00,58.69
14:58:36,all,4.49,0.00,7.23,29.43,0.50,58.35
14:58:37,all,5.74,0.00,5.74,29.68,0.00,58.85
14:58:38,all,5.94,0.00,6.93,29.70,0.25,57.18
14:58:39,all,4.76,0.00,6.77,27.57,0.00,60.90
14:58:40,all,4.10,0.00,4.87,29.23,0.00,61.79
14:58:41,all,2.58,0.00,5.41,28.35,0.00,63.66
14:58:42,all,4.77,0.00,6.03,28.14,0.25,60.80
14:58:43,all,4.01,0.00,6.77,29.07,0.00,60.15
14:58:44,all,3.35,0.00,6.19,28.09,0.00,62.37
14:58:45,all,4.28,0.00,5.54,26.70,0.25,63.22
14:58:46,all,4.56,0.00,5.82,27.85,0.00,61.77
14:58:47,all,5.04,0.00,6.05,26.95,0.00,61.96
14:58:48,all,5.41,0.00,6.63,28.26,0.25,59.46
14:58:49,all,4.30,0.00,6.33,29.87,0.00,59.49
14:58:50,all,6.10,0.00,7.07,27.32,0.49,59.02
14:58:51,all,5.94,0.00,7.18,29.46,0.00,57.43
14:58:52,all,4.52,0.00,6.53,29.40,0.00,59.55
14:58:53,all,5.25,0.00,6.25,29.50,0.00,59.00
14:58:54,all,5.00,0.00,6.25,29.25,0.25,59.25
14:58:55,all,5.72,0.00,5.97,29.35,0.00,58.96
14:58:56,all,4.76,0.00,6.27,30.83,0.00,58.15
14:58:57,all,5.54,0.00,5.79,28.72,0.00,59.95
14:58:58,all,4.57,0.00,6.60,26.90,0.25,61.68
14:58:59,all,5.05,0.00,6.57,28.79,0.00,59.60
14:59:00,all,6.37,0.00,6.62,25.49,0.25,61.27
14:59:01,all,4.34,0.00,5.10,29.85,0.00,60.71
14:59:02,all,5.21,0.00,6.70,28.54,0.25,59.31
14:59:03,all,4.88,0.00,9.02,25.85,0.24,60.00
14:59:04,all,4.80,0.00,6.06,24.49,0.00,64.65
14:59:05,all,4.95,0.00,7.18,24.75,0.00,63.12
14:59:06,all,6.30,0.00,5.54,25.94,0.25,61.96
14:59:07,all,4.75,0.00,7.00,25.50,0.00,62.75
14:59:08,all,5.46,0.00,7.20,25.31,0.00,62.03
14:59:09,all,4.81,0.00,5.57,27.09,0.00,62.53
14:59:10,all,4.68,0.00,8.37,27.83,0.00,59.11
14:59:11,all,5.30,0.00,5.30,30.81,0.00,58.59
14:59:12,all,5.91,0.00,6.40,29.31,0.49,57.88
14:59:13,all,5.50,0.00,6.25,27.00,0.25,61.00
14:59:14,all,2.81,0.00,6.63,29.85,0.00,60.71
14:59:15,all,5.88,0.00,7.60,28.43,0.25,57.84
14:59:16,all,5.00,0.00,6.75,28.50,0.00,59.75
14:59:17,all,5.75,0.00,5.25,28.75,0.00,60.25
14:59:18,all,4.76,0.00,6.52,31.08,0.00,57.64
14:59:19,all,4.28,0.00,6.80,27.71,0.00,61.21
14:59:20,all,3.81,0.00,6.09,29.44,0.25,60.41
14:59:21,all,5.32,0.00,5.32,31.14,0.00,58.23
14:59:22,all,4.26,0.00,7.27,29.32,0.25,58.90
14:59:23,all,4.95,0.00,7.18,26.49,0.25,61.14
14:59:24,all,4.27,0.00,6.53,24.87,0.00,64.32
14:59:25,all,0.74,0.00,1.73,2.72,0.00,94.80
Average:,all,6.55,0.00,8.18,26.20,0.11,58.97
