15:02:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:02:58,all,8.48,0.00,7.73,1.50,0.00,82.29
15:02:59,all,48.20,0.00,29.38,7.22,0.00,15.21
15:03:00,all,48.23,0.00,28.28,8.08,0.51,14.90
15:03:01,all,45.78,0.00,30.69,8.18,0.00,15.35
15:03:02,all,14.69,0.00,11.08,26.55,0.00,47.68
15:03:03,all,10.08,0.00,8.79,28.42,0.26,52.45
15:03:04,all,10.89,0.00,9.65,27.97,0.25,51.24
15:03:05,all,11.39,0.00,9.87,26.84,0.25,51.65
15:03:06,all,10.97,0.00,11.22,27.81,0.00,50.00
15:03:07,all,11.28,0.00,14.29,30.83,0.25,43.36
15:03:08,all,10.77,0.00,13.08,28.97,0.00,47.18
15:03:09,all,12.08,0.00,11.05,31.62,0.00,45.24
15:03:10,all,12.34,0.00,6.55,28.97,0.00,52.14
15:03:11,all,11.59,0.00,8.06,28.97,0.00,51.39
15:03:12,all,8.42,0.00,9.69,29.34,0.26,52.30
15:03:13,all,9.59,0.00,7.25,28.76,0.00,54.40
15:03:14,all,9.05,0.00,8.54,29.65,0.50,52.26
15:03:15,all,9.74,0.00,7.95,30.26,0.00,52.05
15:03:16,all,9.38,0.00,9.11,28.65,0.26,52.60
15:03:17,all,10.63,0.00,7.85,27.59,0.00,53.92
15:03:18,all,10.61,0.00,9.60,27.53,0.00,52.27
15:03:19,all,10.74,0.00,7.42,28.64,0.00,53.20
15:03:20,all,9.18,0.00,9.18,28.06,0.00,53.57
15:03:21,all,9.92,0.00,8.91,28.24,0.00,52.93
15:03:22,all,10.08,0.00,8.82,27.96,0.00,53.15
15:03:23,all,10.86,0.00,8.59,29.29,0.00,51.26
15:03:24,all,10.13,0.00,8.35,28.10,0.25,53.16
15:03:25,all,11.03,0.00,9.77,27.57,0.50,51.13
15:03:26,all,10.16,0.00,7.03,29.69,0.26,52.86
15:03:27,all,9.92,0.00,8.62,29.77,0.00,51.70
15:03:28,all,11.31,0.00,10.05,28.14,0.00,50.50
15:03:29,all,11.75,0.00,8.50,28.00,0.00,51.75
15:03:30,all,11.60,0.00,9.38,26.91,0.00,52.10
15:03:31,all,12.09,0.00,9.82,26.95,0.00,51.13
15:03:32,all,12.12,0.00,8.59,27.53,0.00,51.77
15:03:33,all,8.51,0.00,7.47,30.15,0.26,53.61
15:03:34,all,10.33,0.00,9.32,29.47,0.00,50.88
15:03:35,all,8.72,0.00,7.95,29.74,0.51,53.08
15:03:36,all,9.43,0.00,11.66,26.80,0.25,51.86
15:03:37,all,10.47,0.00,6.54,30.10,0.00,52.88
15:03:38,all,10.57,0.00,7.47,27.84,0.00,54.12
15:03:39,all,10.16,0.00,7.03,29.69,0.00,53.12
15:03:40,all,9.28,0.00,8.76,30.15,0.00,51.80
15:03:41,all,9.57,0.00,9.32,28.46,0.00,52.64
15:03:42,all,10.65,0.00,6.75,28.05,0.00,54.55
15:03:43,all,9.37,0.00,9.87,28.61,0.00,52.15
15:03:44,all,10.33,0.00,7.81,28.46,0.00,53.40
15:03:45,all,11.62,0.00,8.08,28.28,0.25,51.77
15:03:46,all,10.26,0.00,8.46,28.46,0.00,52.82
15:03:47,all,9.69,0.00,8.42,28.83,0.26,52.81
15:03:48,all,10.92,0.00,7.94,29.03,0.50,51.61
15:03:49,all,10.15,0.00,8.12,28.68,0.00,53.05
15:03:50,all,9.51,0.00,8.23,29.56,0.00,52.70
15:03:51,all,8.66,0.00,6.56,31.50,0.00,53.28
15:03:52,all,8.85,0.00,7.03,29.17,0.00,54.95
15:03:53,all,11.34,0.00,8.06,29.22,0.00,51.39
15:03:54,all,10.55,0.00,9.05,28.64,0.00,51.76
15:03:55,all,9.74,0.00,7.95,29.23,0.00,53.08
15:03:56,all,10.18,0.00,8.65,29.26,0.00,51.91
15:03:57,all,7.99,0.00,7.73,32.47,0.26,51.55
15:03:58,all,8.61,0.00,8.10,30.89,0.00,52.41
15:03:59,all,0.99,0.00,1.24,0.25,0.00,97.52
Average:,all,11.95,0.00,9.62,26.90,0.09,51.43
