15:05:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:05:54,all,16.24,0.00,11.17,1.52,0.00,71.07
15:05:55,all,59.03,0.00,32.06,3.05,0.25,5.60
15:05:56,all,59.49,0.00,32.15,2.78,0.00,5.57
15:05:57,all,60.31,0.00,30.41,2.84,0.00,6.44
15:05:58,all,62.15,0.00,29.92,2.81,0.00,5.12
15:05:59,all,59.69,0.00,32.20,3.14,0.00,4.97
15:06:00,all,60.82,0.00,28.87,4.12,0.00,6.19
15:06:01,all,60.84,0.00,31.85,2.87,0.00,4.44
15:06:02,all,60.35,0.00,30.05,3.03,1.52,5.05
15:06:03,all,40.91,0.00,22.47,11.36,0.51,24.75
15:06:04,all,25.71,0.00,17.74,19.54,0.00,37.02
15:06:05,all,28.82,0.00,16.79,19.05,0.25,35.09
15:06:06,all,26.85,0.00,17.65,21.99,0.77,32.74
15:06:07,all,26.36,0.00,19.90,19.64,0.00,34.11
15:06:08,all,27.95,0.00,20.51,18.97,0.26,32.31
15:06:09,all,23.45,0.00,20.88,19.85,0.26,35.57
15:06:10,all,26.01,0.00,19.19,18.69,0.51,35.61
15:06:11,all,23.72,0.00,19.13,18.62,0.00,38.52
15:06:12,all,22.88,0.00,16.20,18.77,0.00,42.16
15:06:13,all,24.61,0.00,15.28,18.65,0.00,41.45
15:06:14,all,25.00,0.00,14.65,18.94,0.00,41.41
15:06:15,all,24.74,0.00,14.54,18.62,0.26,41.84
15:06:16,all,27.04,0.00,16.84,20.41,0.00,35.71
15:06:17,all,25.70,0.00,17.05,19.85,0.25,37.15
15:06:18,all,24.03,0.00,17.31,19.64,0.26,38.76
15:06:19,all,26.46,0.00,16.28,19.08,0.00,38.17
15:06:20,all,28.86,0.00,17.47,18.23,0.25,35.19
15:06:21,all,24.62,0.00,19.35,19.10,0.00,36.93
15:06:22,all,23.83,0.00,17.62,20.21,0.00,38.34
15:06:23,all,24.94,0.00,18.39,20.15,0.00,36.52
15:06:24,all,26.97,0.00,16.28,19.34,0.00,37.40
15:06:25,all,26.34,0.00,17.14,18.16,0.00,38.36
15:06:26,all,24.56,0.00,17.97,19.49,0.51,37.47
15:06:27,all,26.32,0.00,18.05,20.05,0.00,35.59
15:06:28,all,28.17,0.00,17.57,19.12,0.00,35.14
15:06:29,all,23.43,0.00,17.38,21.91,0.00,37.28
15:06:30,all,24.23,0.00,20.66,20.41,0.26,34.44
15:06:31,all,27.03,0.00,16.80,21.52,0.00,34.65
15:06:32,all,26.34,0.00,17.39,20.46,0.26,35.55
15:06:33,all,24.42,0.00,21.85,19.02,0.00,34.70
15:06:34,all,25.84,0.00,17.05,19.38,0.52,37.21
15:06:35,all,26.70,0.00,17.88,19.40,0.00,36.02
15:06:36,all,25.13,0.00,17.26,19.04,0.00,38.58
15:06:37,all,26.01,0.00,15.91,18.69,0.00,39.39
15:06:38,all,24.48,0.00,15.72,19.85,0.00,39.95
15:06:39,all,23.70,0.00,14.84,19.79,0.00,41.67
15:06:40,all,23.47,0.00,16.84,17.60,0.26,41.84
15:06:41,all,23.62,0.00,16.33,17.34,0.25,42.46
15:06:42,all,22.78,0.00,17.72,18.23,0.51,40.76
15:06:43,all,25.38,0.00,17.34,18.09,0.00,39.20
15:06:44,all,23.06,0.00,16.06,18.39,0.00,42.49
15:06:45,all,24.74,0.00,16.07,18.11,0.00,41.07
15:06:46,all,24.55,0.00,15.60,17.90,0.00,41.94
15:06:47,all,24.74,0.00,16.33,19.39,0.00,39.54
15:06:48,all,25.63,0.00,18.09,19.10,0.00,37.19
15:06:49,all,24.94,0.00,16.45,19.02,0.00,39.59
15:06:50,all,25.13,0.00,14.72,19.04,0.25,40.86
15:06:51,all,28.39,0.00,17.84,17.34,0.25,36.18
15:06:52,all,24.74,0.00,15.46,20.36,0.52,38.92
15:06:53,all,26.56,0.00,18.49,20.83,0.00,34.11
15:06:54,all,25.77,0.00,19.59,20.36,0.00,34.28
15:06:55,all,5.05,0.00,8.84,4.55,0.00,81.57
Average:,all,29.65,0.00,18.95,16.56,0.14,34.70
