15:07:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:07:50,all,0.25,0.00,0.25,0.00,0.00,99.50
15:07:51,all,19.06,0.00,21.93,8.36,0.26,50.39
15:07:52,all,23.59,0.00,34.32,12.33,0.54,29.22
15:07:53,all,25.13,0.00,33.60,11.38,0.26,29.63
15:07:54,all,26.68,0.00,29.79,11.14,0.00,32.38
15:07:55,all,25.80,0.00,32.18,11.44,0.00,30.59
15:07:56,all,24.10,0.00,35.64,12.05,0.77,27.44
15:07:57,all,25.00,0.00,33.07,11.98,0.00,29.95
15:07:58,all,27.44,0.00,30.08,12.40,0.00,30.08
15:07:59,all,26.34,0.00,30.65,11.83,0.27,30.91
15:08:00,all,25.78,0.00,32.29,12.76,0.52,28.65
15:08:01,all,26.27,0.00,30.56,12.06,0.27,30.83
15:08:02,all,26.48,0.00,33.16,12.34,0.00,28.02
15:08:03,all,26.10,0.00,31.78,12.92,1.03,28.17
15:08:04,all,26.89,0.00,31.59,12.53,0.00,28.98
15:08:05,all,25.92,0.00,34.03,12.04,0.00,28.01
15:08:06,all,23.47,0.00,32.53,12.80,0.27,30.93
15:08:07,all,25.85,0.00,32.11,12.01,0.52,29.50
15:08:08,all,26.03,0.00,30.67,12.11,0.00,31.19
15:08:09,all,23.77,0.00,34.37,12.40,0.26,29.20
15:08:10,all,27.37,0.00,31.97,12.28,0.26,28.13
15:08:11,all,25.68,0.00,31.08,12.70,0.27,30.27
15:08:12,all,29.29,0.00,29.82,12.66,0.26,27.97
15:08:13,all,27.35,0.00,31.37,12.06,0.00,29.22
15:08:14,all,21.68,0.00,33.06,12.74,0.54,31.98
15:08:15,all,25.74,0.00,31.90,11.53,0.27,30.56
15:08:16,all,26.10,0.00,33.33,12.14,0.00,28.42
15:08:17,all,26.22,0.00,29.82,12.08,0.00,31.88
15:08:18,all,25.82,0.00,29.12,12.64,0.55,31.87
15:08:19,all,24.00,0.00,31.73,13.87,0.53,29.87
15:08:20,all,26.11,0.00,31.59,13.58,0.00,28.72
15:08:21,all,26.46,0.00,33.60,11.64,0.00,28.31
15:08:22,all,26.72,0.00,28.37,12.67,0.28,31.96
15:08:23,all,24.46,0.00,31.99,12.90,0.27,30.38
15:08:24,all,26.10,0.00,32.04,12.14,0.52,29.20
15:08:25,all,20.73,0.00,25.46,19.42,0.00,34.38
15:08:26,all,18.47,0.00,22.96,20.05,0.26,38.26
15:08:27,all,20.67,0.00,23.00,19.90,0.26,36.18
15:08:28,all,20.73,0.00,23.10,19.69,0.00,36.48
15:08:29,all,20.94,0.00,20.68,20.68,0.79,36.91
15:08:30,all,20.56,0.00,22.08,21.07,0.25,36.04
15:08:31,all,21.52,0.00,24.81,20.51,0.00,33.16
15:08:32,all,21.50,0.00,25.75,20.00,0.75,32.00
15:08:33,all,23.00,0.00,23.00,19.38,0.26,34.37
15:08:34,all,21.92,0.00,27.09,17.73,0.00,33.25
15:08:35,all,21.91,0.00,26.95,18.39,0.76,31.99
15:08:36,all,22.47,0.00,24.75,18.94,0.25,33.59
15:08:37,all,21.89,0.00,24.13,18.91,0.50,34.58
15:08:38,all,21.11,0.00,20.60,20.60,0.50,37.19
15:08:39,all,21.65,0.00,22.16,20.10,0.00,36.08
15:08:40,all,20.66,0.00,23.72,20.66,0.26,34.69
15:08:41,all,21.37,0.00,23.41,18.58,0.51,36.13
15:08:42,all,21.12,0.00,23.16,19.34,0.25,36.13
15:08:43,all,21.56,0.00,25.19,18.96,0.26,34.03
15:08:44,all,21.29,0.00,24.75,18.07,0.50,35.40
15:08:45,all,19.28,0.00,24.42,19.79,0.51,35.99
15:08:46,all,21.35,0.00,20.00,20.00,0.27,38.38
15:08:47,all,21.16,0.00,23.43,19.90,0.25,35.26
15:08:48,all,19.12,0.00,23.00,20.67,0.26,36.95
15:08:49,all,19.69,0.00,23.10,19.95,0.26,37.01
15:08:50,all,19.28,0.00,23.91,19.28,0.26,37.28
15:08:51,all,12.98,0.00,18.32,13.99,0.25,54.45
Average:,all,22.97,0.00,27.49,15.18,0.28,34.07
