15:06:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:06:22,all,0.00,0.00,0.75,0.00,0.00,99.25
15:06:23,all,16.62,0.00,25.32,8.70,0.26,49.10
15:06:24,all,27.72,0.00,31.35,11.14,0.00,29.79
15:06:25,all,28.46,0.00,32.11,11.49,0.26,27.68
15:06:26,all,27.44,0.00,31.13,11.35,0.00,30.08
15:06:27,all,25.78,0.00,31.51,12.76,0.26,29.69
15:06:28,all,25.78,0.00,30.99,11.72,0.26,31.25
15:06:29,all,25.74,0.00,31.37,12.06,0.00,30.83
15:06:30,all,24.40,0.00,35.81,12.20,0.27,27.32
15:06:31,all,28.97,0.00,32.49,11.08,0.25,27.20
15:06:32,all,26.51,0.00,32.02,12.86,0.26,28.35
15:06:33,all,25.00,0.00,34.11,12.24,0.26,28.39
15:06:34,all,26.53,0.00,33.16,13.00,0.27,27.06
15:06:35,all,25.73,0.00,30.50,12.73,0.27,30.77
15:06:36,all,26.65,0.00,31.66,12.93,0.26,28.50
15:06:37,all,25.70,0.00,33.84,12.72,0.00,27.74
15:06:38,all,27.94,0.00,31.59,12.27,0.26,27.94
15:06:39,all,21.63,0.00,26.46,18.58,0.00,33.33
15:06:40,all,17.20,0.00,24.34,21.43,0.53,36.51
15:06:41,all,18.42,0.00,24.47,20.26,0.26,36.58
15:06:42,all,21.04,0.00,21.82,21.30,0.26,35.58
15:06:43,all,18.47,0.00,22.43,22.43,0.00,36.68
15:06:44,all,18.62,0.00,20.74,22.61,0.00,38.03
15:06:45,all,18.81,0.00,23.45,20.36,0.52,36.86
15:06:46,all,18.90,0.00,19.95,22.57,0.00,38.58
15:06:47,all,18.97,0.00,20.05,23.31,0.27,37.40
15:06:48,all,19.95,0.00,23.53,20.97,0.26,35.29
15:06:49,all,18.21,0.00,21.47,23.64,0.00,36.68
15:06:50,all,19.84,0.00,21.18,21.98,0.27,36.73
15:06:51,all,17.62,0.00,21.14,23.31,0.27,37.67
15:06:52,all,18.45,0.00,20.05,22.99,0.27,38.24
15:06:53,all,19.45,0.00,18.36,23.29,0.00,38.90
15:06:54,all,18.25,0.00,21.96,23.02,0.26,36.51
15:06:55,all,17.65,0.00,21.93,22.46,0.27,37.70
15:06:56,all,20.47,0.00,21.26,20.21,0.00,38.06
15:06:57,all,18.13,0.00,22.13,21.87,0.00,37.87
15:06:58,all,20.00,0.00,19.73,22.70,0.54,37.03
15:06:59,all,18.82,0.00,20.16,22.85,0.27,37.90
15:07:00,all,18.02,0.00,22.19,21.67,0.26,37.86
15:07:01,all,17.16,0.00,21.72,23.06,0.00,38.07
15:07:02,all,18.33,0.00,21.29,21.29,0.00,39.08
15:07:03,all,17.54,0.00,23.56,20.16,0.26,38.48
15:07:04,all,18.21,0.00,20.05,22.96,0.53,38.26
15:07:05,all,18.83,0.00,21.75,22.28,0.00,37.14
15:07:06,all,16.62,0.00,23.59,21.72,0.27,37.80
15:07:07,all,17.84,0.00,22.43,22.97,0.27,36.49
15:07:08,all,20.26,0.00,22.31,22.31,0.26,34.87
15:07:09,all,20.16,0.00,24.81,20.67,0.26,34.11
15:07:10,all,20.00,0.00,27.79,18.70,0.52,32.99
15:07:11,all,19.35,0.00,25.81,21.24,0.27,33.33
15:07:12,all,20.25,0.00,27.59,18.73,0.51,32.91
15:07:13,all,23.00,0.00,23.77,19.12,0.52,33.59
15:07:14,all,19.74,0.00,26.84,17.89,1.05,34.47
15:07:15,all,21.73,0.00,23.56,19.11,1.05,34.55
15:07:16,all,20.46,0.00,25.32,18.67,0.51,35.04
15:07:17,all,21.48,0.00,23.02,19.95,0.26,35.29
15:07:18,all,20.94,0.00,23.56,20.94,0.79,33.77
15:07:19,all,21.41,0.00,21.91,20.40,0.00,36.27
15:07:20,all,20.73,0.00,23.32,20.21,0.78,34.97
15:07:21,all,21.08,0.00,24.42,19.79,0.26,34.45
15:07:22,all,19.27,0.00,23.96,20.57,0.00,36.20
15:07:23,all,4.74,0.00,6.73,4.74,0.75,83.04
Average:,all,20.49,0.00,24.47,18.21,0.27,36.55
