15:10:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:10:27,all,0.25,0.00,0.00,0.00,0.00,99.75
15:10:28,all,17.63,0.00,24.94,8.82,0.00,48.61
15:10:29,all,22.93,0.00,33.60,11.73,0.00,31.73
15:10:30,all,24.40,0.00,32.71,12.60,0.54,29.76
15:10:31,all,26.51,0.00,32.55,13.12,0.26,27.56
15:10:32,all,25.71,0.00,30.85,12.08,0.26,31.11
15:10:33,all,22.19,0.00,34.46,12.27,0.00,31.07
15:10:34,all,27.95,0.00,33.08,11.79,0.26,26.92
15:10:35,all,27.76,0.00,32.65,12.34,0.26,26.99
15:10:36,all,23.62,0.00,32.81,12.07,0.26,31.23
15:10:37,all,26.08,0.00,31.45,12.63,0.27,29.57
15:10:38,all,25.81,0.00,32.53,13.17,0.00,28.49
15:10:39,all,25.07,0.00,31.59,13.05,0.52,29.77
15:10:40,all,27.56,0.00,30.97,12.34,0.26,28.87
15:10:41,all,26.06,0.00,31.12,13.30,0.27,29.26
15:10:42,all,24.03,0.00,36.18,11.63,0.00,28.17
15:10:43,all,24.42,0.00,33.68,12.60,0.00,29.31
15:10:44,all,25.00,0.00,33.16,12.11,0.53,29.21
15:10:45,all,26.37,0.00,32.64,12.01,0.26,28.72
15:10:46,all,23.62,0.00,34.38,12.07,0.26,29.66
15:10:47,all,23.39,0.00,26.61,16.94,0.00,33.06
15:10:48,all,19.90,0.00,23.51,21.19,0.52,34.88
15:10:49,all,19.49,0.00,22.56,20.00,0.26,37.69
15:10:50,all,19.90,0.00,23.43,21.16,0.25,35.26
15:10:51,all,19.70,0.00,23.99,19.44,0.00,36.87
15:10:52,all,19.32,0.00,23.50,20.63,0.52,36.03
15:10:53,all,19.48,0.00,21.82,21.30,0.00,37.40
15:10:54,all,18.35,0.00,24.29,21.71,0.52,35.14
15:10:55,all,21.28,0.00,22.56,21.03,0.51,34.62
15:10:56,all,20.87,0.00,22.90,20.87,0.00,35.37
15:10:57,all,20.46,0.00,24.04,20.72,0.51,34.27
15:10:58,all,19.90,0.00,25.58,19.64,0.26,34.63
15:10:59,all,20.93,0.00,24.29,20.16,0.26,34.37
15:11:00,all,21.32,0.00,26.23,18.63,0.49,33.33
15:11:01,all,19.16,0.00,24.41,20.73,0.52,35.17
15:11:02,all,16.84,0.00,23.80,21.66,0.53,37.17
15:11:03,all,20.57,0.00,20.57,20.83,0.26,37.76
15:11:04,all,18.62,0.00,25.00,18.11,0.26,38.01
15:11:05,all,20.05,0.00,22.16,20.32,0.26,37.20
15:11:06,all,19.02,0.00,23.39,21.85,0.26,35.48
15:11:07,all,19.48,0.00,23.64,20.26,0.26,36.36
15:11:08,all,22.78,0.00,21.27,19.49,0.51,35.95
15:11:09,all,17.39,0.00,25.06,21.23,0.26,36.06
15:11:10,all,19.08,0.00,24.94,20.36,0.25,35.37
15:11:11,all,18.37,0.00,25.26,20.15,0.00,36.22
15:11:12,all,20.05,0.00,21.32,22.59,0.51,35.53
15:11:13,all,21.13,0.00,22.16,20.36,0.26,36.08
15:11:14,all,21.43,0.00,23.65,19.21,0.25,35.47
15:11:15,all,19.31,0.00,25.50,20.30,0.50,34.41
15:11:16,all,19.80,0.00,22.84,21.83,0.00,35.53
15:11:17,all,21.66,0.00,22.42,21.16,0.50,34.26
15:11:18,all,21.26,0.00,21.26,19.16,0.26,38.06
15:11:19,all,19.58,0.00,21.93,21.15,0.26,37.08
15:11:20,all,17.83,0.00,23.77,21.19,0.52,36.69
15:11:21,all,19.84,0.00,20.65,19.84,0.27,39.40
15:11:22,all,19.30,0.00,21.18,21.18,0.27,38.07
15:11:23,all,16.90,0.00,21.33,21.61,0.00,40.17
15:11:24,all,20.57,0.00,22.92,19.01,0.78,36.72
15:11:25,all,17.72,0.00,22.22,20.90,0.26,38.89
15:11:26,all,17.54,0.00,24.08,22.25,0.00,36.13
15:11:27,all,20.16,0.00,21.99,20.42,0.26,37.17
15:11:28,all,17.24,0.00,23.61,20.95,0.80,37.40
Average:,all,20.95,0.00,25.66,17.64,0.28,35.47
