15:11:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:11:56,all,0.25,0.00,0.50,0.00,0.00,99.25
15:11:57,all,15.00,0.00,20.00,7.37,0.00,57.63
15:11:58,all,26.09,0.00,31.46,12.28,0.26,29.92
15:11:59,all,26.58,0.00,31.32,12.37,0.53,29.21
15:12:00,all,25.52,0.00,32.55,12.50,0.26,29.17
15:12:01,all,25.79,0.00,34.47,12.37,0.26,27.11
15:12:02,all,22.83,0.00,33.15,13.04,0.00,30.98
15:12:03,all,25.97,0.00,32.73,12.73,0.52,28.05
15:12:04,all,27.13,0.00,32.04,12.14,0.26,28.42
15:12:05,all,24.24,0.00,35.61,12.12,0.25,27.78
15:12:06,all,25.46,0.00,34.75,13.00,0.00,26.79
15:12:07,all,25.07,0.00,32.35,12.94,0.81,28.84
15:12:08,all,26.19,0.00,32.28,12.70,0.00,28.84
15:12:09,all,23.95,0.00,33.68,12.11,0.26,30.00
15:12:10,all,25.40,0.00,34.13,11.64,0.26,28.57
15:12:11,all,24.17,0.00,32.57,12.21,0.25,30.79
15:12:12,all,25.66,0.00,31.22,12.17,0.26,30.69
15:12:13,all,24.26,0.00,32.08,12.40,0.00,31.27
15:12:14,all,25.59,0.00,31.59,12.79,0.26,29.77
15:12:15,all,24.67,0.00,29.44,13.53,0.27,32.10
15:12:16,all,22.86,0.00,31.95,13.25,0.52,31.43
15:12:17,all,26.51,0.00,29.92,13.39,0.26,29.92
15:12:18,all,24.28,0.00,32.64,13.32,0.26,29.50
15:12:19,all,27.27,0.00,28.31,12.73,0.52,31.17
15:12:20,all,20.16,0.00,32.63,14.59,0.00,32.63
15:12:21,all,25.73,0.00,31.30,12.73,0.53,29.71
15:12:22,all,24.80,0.00,32.90,12.79,0.00,29.50
15:12:23,all,24.30,0.00,33.92,11.39,0.51,29.87
15:12:24,all,25.13,0.00,30.75,13.10,0.00,31.02
15:12:25,all,22.82,0.00,34.10,12.56,0.26,30.26
15:12:26,all,25.40,0.00,31.48,12.70,0.26,30.16
15:12:27,all,29.22,0.00,30.03,11.80,0.00,28.95
15:12:28,all,28.24,0.00,31.35,11.92,0.52,27.98
15:12:29,all,27.44,0.00,30.77,12.56,0.26,28.97
15:12:30,all,22.73,0.00,33.96,12.57,0.27,30.48
15:12:31,all,23.95,0.00,31.84,12.37,0.00,31.84
15:12:32,all,19.51,0.00,24.39,18.16,0.27,37.67
15:12:33,all,20.16,0.00,20.95,21.75,0.53,36.60
15:12:34,all,20.63,0.00,21.16,21.16,0.26,36.77
15:12:35,all,18.06,0.00,23.56,23.04,0.00,35.34
15:12:36,all,18.28,0.00,21.93,21.41,0.26,38.12
15:12:37,all,19.11,0.00,21.99,19.37,0.52,39.01
15:12:38,all,19.11,0.00,22.25,21.47,0.26,36.91
15:12:39,all,21.07,0.00,20.80,21.33,0.00,36.80
15:12:40,all,17.92,0.00,24.68,22.08,0.26,35.06
15:12:41,all,20.21,0.00,23.32,20.98,0.78,34.72
15:12:42,all,20.86,0.00,21.66,20.32,0.00,37.17
15:12:43,all,21.90,0.00,20.05,20.58,0.00,37.47
15:12:44,all,20.93,0.00,20.93,20.67,0.78,36.69
15:12:45,all,21.36,0.00,24.62,18.84,0.25,34.92
15:12:46,all,18.52,0.00,23.02,21.96,0.00,36.51
15:12:47,all,20.20,0.00,23.02,20.97,0.00,35.81
15:12:48,all,18.37,0.00,22.83,21.00,0.79,37.01
15:12:49,all,20.92,0.00,21.68,19.64,0.26,37.50
15:12:50,all,20.91,0.00,23.68,19.90,0.00,35.52
15:12:51,all,20.35,0.00,24.87,19.35,0.25,35.18
15:12:52,all,22.17,0.00,22.92,19.40,0.50,35.01
15:12:53,all,21.59,0.00,22.11,19.02,0.00,37.28
15:12:54,all,22.36,0.00,23.12,19.10,0.25,35.18
15:12:55,all,22.36,0.00,22.36,18.09,0.00,37.19
15:12:56,all,19.54,0.00,24.37,20.05,0.51,35.53
15:12:57,all,20.10,0.00,26.13,17.84,0.25,35.68
Average:,all,22.51,0.00,27.51,15.55,0.26,34.17
