15:09:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:09:09,all,0.25,0.00,0.00,0.00,0.00,99.75
15:09:10,all,20.53,0.00,28.16,9.74,0.26,41.32
15:09:11,all,25.54,0.00,30.71,12.50,0.00,31.25
15:09:12,all,25.58,0.00,34.37,11.11,0.26,28.68
15:09:13,all,24.33,0.00,33.16,11.50,0.27,30.75
15:09:14,all,25.71,0.00,34.96,11.31,0.26,27.76
15:09:15,all,26.61,0.00,32.26,12.10,0.27,28.76
15:09:16,all,26.05,0.00,32.63,12.37,0.00,28.95
15:09:17,all,26.72,0.00,31.22,13.23,0.53,28.31
15:09:18,all,26.51,0.00,32.55,12.34,0.00,28.61
15:09:19,all,27.46,0.00,31.35,11.92,0.26,29.02
15:09:20,all,21.91,0.00,33.76,12.89,0.26,31.19
15:09:21,all,24.87,0.00,32.35,12.57,0.27,29.95
15:09:22,all,25.78,0.00,34.11,12.24,0.26,27.60
15:09:23,all,24.34,0.00,30.69,13.76,0.00,31.22
15:09:24,all,25.94,0.00,32.35,12.83,0.53,28.34
15:09:25,all,25.67,0.00,31.82,13.37,0.00,29.14
15:09:26,all,24.30,0.00,34.18,13.67,0.25,27.59
15:09:27,all,26.01,0.00,30.83,13.14,0.27,29.76
15:09:28,all,23.81,0.00,32.28,12.70,0.00,31.22
15:09:29,all,25.13,0.00,32.90,11.92,0.26,29.79
15:09:30,all,24.34,0.00,33.07,13.23,0.26,29.10
15:09:31,all,25.32,0.00,32.56,11.89,0.26,29.97
15:09:32,all,20.74,0.00,22.61,19.95,0.00,36.70
15:09:33,all,18.25,0.00,21.96,21.69,0.26,37.83
15:09:34,all,21.13,0.00,20.62,19.59,0.26,38.40
15:09:35,all,22.73,0.00,23.23,18.94,0.25,34.85
15:09:36,all,18.06,0.00,20.28,20.28,0.28,41.11
15:09:37,all,18.68,0.00,22.11,21.58,0.26,37.37
15:09:38,all,19.85,0.00,24.23,19.07,0.26,36.60
15:09:39,all,19.37,0.00,23.30,18.85,0.26,38.22
15:09:40,all,20.78,0.00,21.04,20.26,0.52,37.40
15:09:41,all,21.52,0.00,22.57,20.47,0.26,35.17
15:09:42,all,19.63,0.00,23.04,21.99,0.79,34.55
15:09:43,all,20.26,0.00,20.53,21.32,0.26,37.63
15:09:44,all,17.38,0.00,22.19,18.45,0.80,41.18
15:09:45,all,21.11,0.00,25.63,18.84,0.25,34.17
15:09:46,all,20.57,0.00,24.48,19.53,0.78,34.64
15:09:47,all,20.37,0.00,23.28,19.58,0.26,36.51
15:09:48,all,20.51,0.00,24.62,20.00,0.51,34.36
15:09:49,all,22.56,0.00,23.08,20.51,0.26,33.59
15:09:50,all,21.32,0.00,21.84,21.05,0.26,35.53
15:09:51,all,17.63,0.00,22.89,21.32,0.53,37.63
15:09:52,all,20.32,0.00,21.90,21.64,0.53,35.62
15:09:53,all,20.26,0.00,22.08,20.78,0.26,36.62
15:09:54,all,22.11,0.00,21.34,20.57,0.26,35.73
15:09:55,all,22.43,0.00,21.90,21.37,1.06,33.25
15:09:56,all,20.37,0.00,23.81,20.90,0.26,34.66
15:09:57,all,19.79,0.00,22.92,21.09,0.78,35.42
15:09:58,all,20.25,0.00,22.28,20.25,0.00,37.22
15:09:59,all,21.13,0.00,22.42,20.62,0.26,35.57
15:10:00,all,19.14,0.00,22.10,19.95,0.81,38.01
15:10:01,all,20.15,0.00,23.21,19.90,0.00,36.73
15:10:02,all,21.15,0.00,22.19,19.84,0.26,36.55
15:10:03,all,21.19,0.00,20.67,20.93,0.78,36.43
15:10:04,all,22.02,0.00,21.22,22.02,0.27,34.48
15:10:05,all,20.82,0.00,22.88,20.57,0.51,35.22
15:10:06,all,21.93,0.00,22.45,21.15,0.52,33.94
15:10:07,all,21.13,0.00,23.20,20.36,0.26,35.05
15:10:08,all,18.43,0.00,19.78,22.22,0.27,39.30
15:10:09,all,18.93,0.00,21.87,20.27,0.27,38.67
15:10:10,all,19.74,0.00,21.05,20.00,0.26,38.95
Average:,all,21.70,0.00,25.55,17.25,0.32,35.18
