21:48:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:48:07,all,0.75,0.00,0.50,0.00,0.00,98.75
21:48:08,all,69.50,0.00,6.25,0.00,0.00,24.25
21:48:09,all,91.69,0.00,8.06,0.00,0.00,0.25
21:48:10,all,93.50,0.00,6.25,0.00,0.00,0.25
21:48:11,all,94.01,0.00,5.99,0.00,0.00,0.00
21:48:12,all,92.46,0.00,7.54,0.00,0.00,0.00
21:48:13,all,93.00,0.00,6.50,0.00,0.00,0.50
21:48:14,all,91.00,0.00,7.50,0.00,0.00,1.50
21:48:15,all,92.98,0.00,7.02,0.00,0.00,0.00
21:48:16,all,95.49,0.00,4.51,0.00,0.00,0.00
21:48:17,all,92.48,0.00,6.77,0.00,0.00,0.75
21:48:18,all,91.98,0.00,6.52,0.00,0.00,1.50
21:48:19,all,91.21,0.00,8.54,0.00,0.00,0.25
21:48:20,all,93.28,0.00,6.72,0.00,0.00,0.00
21:48:21,all,93.23,0.00,6.77,0.00,0.00,0.00
21:48:22,all,91.52,0.00,8.48,0.00,0.00,0.00
21:48:23,all,94.49,0.00,5.26,0.00,0.25,0.00
21:48:24,all,92.79,0.00,6.72,0.00,0.00,0.50
21:48:25,all,94.97,0.00,4.52,0.00,0.00,0.50
21:48:26,all,91.98,0.00,6.77,0.00,0.00,1.25
21:48:27,all,90.95,0.00,5.78,0.00,0.00,3.27
21:48:28,all,92.48,0.00,7.27,0.00,0.00,0.25
21:48:29,all,90.95,0.00,9.05,0.00,0.00,0.00
21:48:30,all,92.04,0.00,5.97,0.00,0.25,1.74
21:48:31,all,91.71,0.00,8.04,0.00,0.00,0.25
21:48:32,all,91.56,0.00,6.70,0.00,0.50,1.24
21:48:33,all,93.97,0.00,6.03,0.00,0.00,0.00
21:48:34,all,93.20,0.00,6.05,0.00,0.00,0.76
21:48:35,all,89.67,0.00,6.55,0.00,0.00,3.78
21:48:36,all,92.96,0.00,5.78,0.00,0.00,1.26
21:48:37,all,91.96,0.00,7.29,0.00,0.00,0.75
21:48:38,all,89.20,0.00,7.29,0.00,0.00,3.52
21:48:39,all,89.95,0.00,6.28,0.00,0.00,3.77
21:48:40,all,93.50,0.00,6.00,0.00,0.00,0.50
21:48:41,all,93.25,0.00,6.75,0.00,0.00,0.00
21:48:42,all,92.02,0.00,7.98,0.00,0.00,0.00
21:48:43,all,91.21,0.00,6.03,0.00,0.00,2.76
21:48:44,all,87.34,0.00,6.08,0.00,0.00,6.58
21:48:45,all,91.96,0.00,6.78,0.00,0.00,1.26
21:48:46,all,86.15,0.00,6.55,0.00,0.25,7.05
21:48:47,all,90.50,0.00,6.00,0.00,0.00,3.50
21:48:48,all,86.78,0.00,7.48,0.00,0.00,5.74
21:48:49,all,84.25,0.00,7.50,0.00,0.00,8.25
21:48:50,all,82.44,0.00,8.14,0.00,0.00,9.41
21:48:51,all,84.79,0.00,8.23,0.00,0.25,6.73
21:48:52,all,91.35,0.00,7.63,0.00,0.00,1.02
21:48:53,all,91.23,0.00,5.76,0.00,0.00,3.01
21:48:54,all,93.75,0.00,5.75,0.00,0.00,0.50
21:48:55,all,89.83,0.00,7.94,0.00,0.00,2.23
21:48:56,all,86.75,0.00,8.00,0.00,0.00,5.25
21:48:57,all,88.07,0.00,6.35,0.00,0.25,5.33
21:48:58,all,84.44,0.00,5.36,0.00,0.00,10.20
21:48:59,all,89.00,0.00,8.50,0.00,0.00,2.50
21:49:00,all,93.92,0.00,5.82,0.00,0.00,0.25
21:49:01,all,89.70,0.00,6.78,0.00,0.00,3.52
21:49:02,all,88.75,0.00,7.75,0.00,0.25,3.25
21:49:03,all,91.67,0.00,6.82,0.00,0.00,1.52
21:49:04,all,89.78,0.00,8.23,0.00,0.00,2.00
21:49:05,all,87.97,0.00,5.76,0.00,0.00,6.27
21:49:06,all,87.19,0.00,7.29,0.00,0.00,5.53
21:49:07,all,92.75,0.00,6.00,0.00,0.00,1.25
21:49:08,all,10.78,0.00,1.25,0.00,0.00,87.97
Average:,all,87.81,0.00,6.61,0.00,0.03,5.55
