23:31:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:31:11,all,6.30,0.00,0.76,0.25,0.00,92.70
23:31:12,all,73.30,0.00,7.81,0.00,0.00,18.89
23:31:13,all,66.17,0.00,7.77,0.00,0.00,26.07
23:31:14,all,67.00,0.00,7.94,0.00,0.00,25.06
23:31:15,all,64.18,0.00,8.71,0.00,0.00,27.11
23:31:16,all,66.91,0.00,8.64,0.25,0.00,24.20
23:31:17,all,64.72,0.00,7.87,0.00,0.00,27.41
23:31:18,all,69.65,0.00,8.96,0.00,0.00,21.39
23:31:19,all,66.08,0.00,9.05,0.00,0.00,24.87
23:31:20,all,68.42,0.00,7.52,0.00,0.00,24.06
23:31:21,all,69.55,0.00,7.43,0.00,0.00,23.02
23:31:22,all,66.92,0.00,7.46,0.00,0.00,25.62
23:31:23,all,68.75,0.00,6.00,0.00,0.00,25.25
23:31:24,all,65.35,0.00,7.43,0.00,0.00,27.23
23:31:25,all,66.50,0.00,8.00,0.00,0.25,25.25
23:31:26,all,65.44,0.00,8.82,0.00,0.25,25.49
23:31:27,all,67.75,0.00,6.50,0.00,0.00,25.75
23:31:28,all,72.61,0.00,6.28,0.00,0.00,21.11
23:31:29,all,65.10,0.00,7.92,0.00,0.25,26.73
23:31:30,all,66.75,0.00,6.75,0.00,0.00,26.50
23:31:31,all,67.99,0.00,6.95,0.00,0.00,25.06
23:31:32,all,64.78,0.00,8.74,0.00,0.00,26.48
23:31:33,all,64.25,0.00,8.25,0.00,0.00,27.50
23:31:34,all,67.00,0.00,6.50,0.00,0.00,26.50
23:31:35,all,64.00,0.00,9.25,0.00,0.00,26.75
23:31:36,all,65.43,0.00,7.16,0.00,0.00,27.41
23:31:37,all,65.39,0.00,7.38,0.00,0.00,27.23
23:31:38,all,66.50,0.00,6.70,0.00,0.00,26.80
23:31:39,all,66.33,0.00,6.58,0.00,0.00,27.09
23:31:40,all,65.91,0.00,8.77,0.00,0.00,25.31
23:31:41,all,65.26,0.00,6.70,0.00,0.25,27.79
23:31:42,all,64.85,0.00,9.16,0.00,0.00,25.99
23:31:43,all,67.32,0.00,7.13,0.00,0.00,25.55
23:31:44,all,65.84,0.00,8.48,0.00,0.00,25.69
23:31:45,all,65.66,0.00,8.52,0.00,0.00,25.81
23:31:46,all,66.84,0.00,6.84,0.00,0.00,26.33
23:31:47,all,63.96,0.00,8.12,0.00,0.00,27.92
23:31:48,all,63.86,0.00,7.92,0.00,0.00,28.22
23:31:49,all,66.33,0.00,6.84,0.00,0.00,26.84
23:31:50,all,67.42,0.00,8.84,0.00,0.00,23.74
23:31:51,all,64.93,0.00,6.72,0.00,0.00,28.36
23:31:52,all,66.83,0.00,7.18,0.00,0.00,25.99
23:31:53,all,67.99,0.00,8.44,0.00,0.00,23.57
23:31:54,all,65.92,0.00,7.96,0.00,0.25,25.87
23:31:55,all,64.59,0.00,7.48,0.00,0.00,27.93
23:31:56,all,68.23,0.00,6.65,0.00,0.00,25.12
23:31:57,all,65.66,0.00,10.03,0.00,0.00,24.31
23:31:58,all,68.51,0.00,6.80,0.00,0.25,24.43
23:31:59,all,67.08,0.00,7.67,0.00,0.00,25.25
23:32:00,all,66.08,0.00,8.79,0.00,0.00,25.13
23:32:01,all,65.42,0.00,8.46,0.00,0.00,26.12
23:32:02,all,66.17,0.00,8.02,0.00,0.00,25.81
23:32:03,all,65.76,0.00,7.64,0.00,0.00,26.60
23:32:04,all,70.51,0.00,6.41,0.00,0.00,23.08
23:32:05,all,65.58,0.00,8.79,0.00,0.00,25.63
23:32:06,all,67.82,0.00,6.93,0.00,0.00,25.25
23:32:07,all,68.17,0.00,7.52,0.00,0.00,24.31
23:32:08,all,65.43,0.00,8.64,0.00,0.25,25.68
23:32:09,all,65.67,0.00,7.46,0.00,0.00,26.87
23:32:10,all,68.75,0.00,7.50,0.00,0.00,23.75
23:32:11,all,65.66,0.00,7.52,0.00,0.00,26.82
23:32:12,all,26.68,0.00,2.99,0.00,0.00,70.32
Average:,all,65.00,0.00,7.55,0.01,0.03,27.41
