23:29:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:29:51,all,0.25,0.00,0.00,0.00,0.00,99.75
23:29:52,all,68.70,0.00,8.14,0.00,0.00,23.16
23:29:53,all,67.32,0.00,7.62,0.00,0.00,25.06
23:29:54,all,70.00,0.00,7.25,0.00,0.00,22.75
23:29:55,all,69.00,0.00,6.25,0.00,0.00,24.75
23:29:56,all,64.74,0.00,8.56,0.00,0.00,26.70
23:29:57,all,65.56,0.00,9.44,0.00,0.00,25.00
23:29:58,all,67.25,0.00,6.70,0.00,0.00,26.05
23:29:59,all,66.08,0.00,7.04,0.00,0.00,26.88
23:30:00,all,82.70,0.00,7.38,0.00,0.00,9.92
23:30:01,all,66.25,0.00,7.44,0.00,0.25,26.05
23:30:02,all,66.17,0.00,8.40,0.00,0.00,25.43
23:30:03,all,66.75,0.00,7.14,0.00,0.25,25.86
23:30:04,all,68.97,0.00,6.90,0.00,0.00,24.14
23:30:05,all,65.49,0.00,8.31,0.00,0.25,25.94
23:30:06,all,70.45,0.00,7.58,0.00,0.00,21.97
23:30:07,all,69.23,0.00,8.21,0.00,0.00,22.56
23:30:08,all,65.91,0.00,8.27,0.00,0.00,25.81
23:30:09,all,67.76,0.00,7.30,0.00,0.00,24.94
23:30:10,all,67.18,0.00,6.87,0.00,0.00,25.95
23:30:11,all,78.48,0.00,7.58,0.00,0.24,13.69
23:30:12,all,66.17,0.00,8.02,0.00,0.00,25.81
23:30:13,all,66.18,0.00,8.58,0.00,0.00,25.25
23:30:14,all,65.99,0.00,8.06,0.00,0.00,25.94
23:30:15,all,66.50,0.00,8.12,0.00,0.00,25.38
23:30:16,all,67.42,0.00,5.51,0.00,0.00,27.07
23:30:17,all,68.26,0.00,7.56,0.00,0.00,24.18
23:30:18,all,66.67,0.00,7.84,0.00,0.00,25.49
23:30:19,all,68.26,0.00,5.54,0.00,0.00,26.20
23:30:20,all,67.49,0.00,7.94,0.00,0.00,24.57
23:30:21,all,72.41,0.00,5.67,0.00,0.25,21.67
23:30:22,all,71.04,0.00,6.93,0.00,0.00,22.03
23:30:23,all,74.44,0.00,8.77,0.00,0.00,16.79
23:30:24,all,67.00,0.00,7.05,0.00,0.00,25.94
23:30:25,all,65.59,0.00,8.48,0.00,0.00,25.94
23:30:26,all,65.75,0.00,8.50,0.00,0.00,25.75
23:30:27,all,67.16,0.00,6.72,0.00,0.00,26.12
23:30:28,all,67.17,0.00,7.83,0.00,0.00,25.00
23:30:29,all,64.00,0.00,9.00,0.00,0.00,27.00
23:30:30,all,68.01,0.00,7.30,0.00,0.00,24.69
23:30:31,all,71.32,0.00,6.73,0.00,0.00,21.95
23:30:32,all,63.30,0.00,8.87,0.00,0.00,27.83
23:30:33,all,64.96,0.00,8.03,0.00,0.00,27.01
23:30:34,all,66.09,0.00,5.94,0.00,0.00,27.97
23:30:35,all,66.50,0.00,8.19,0.00,0.25,25.06
23:30:36,all,68.73,0.00,8.01,0.00,0.00,23.26
23:30:37,all,68.46,0.00,6.92,0.00,0.00,24.62
23:30:38,all,67.16,0.00,6.42,0.00,0.25,26.17
23:30:39,all,67.42,0.00,7.32,0.00,0.00,25.25
23:30:40,all,65.24,0.00,8.82,0.00,0.25,25.69
23:30:41,all,66.58,0.00,8.85,0.00,0.00,24.57
23:30:42,all,65.02,0.00,8.62,0.00,0.00,26.35
23:30:43,all,67.34,0.00,7.29,0.00,0.00,25.38
23:30:44,all,64.66,0.00,8.77,0.00,0.00,26.57
23:30:45,all,66.67,0.00,7.83,0.00,0.00,25.51
23:30:46,all,64.52,0.00,8.68,0.00,0.00,26.80
23:30:47,all,65.64,0.00,7.44,0.00,0.00,26.92
23:30:48,all,63.75,0.00,9.00,0.00,0.00,27.25
23:30:49,all,63.37,0.00,8.42,0.00,0.25,27.97
23:30:50,all,64.99,0.00,8.82,0.00,0.00,26.20
23:30:51,all,62.50,0.00,11.73,0.00,0.00,25.77
23:30:52,all,30.15,0.00,7.79,0.00,0.00,62.06
Average:,all,65.71,0.00,7.65,0.00,0.04,26.60
