21:54:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:54:42,all,0.25,0.00,0.00,0.00,0.00,99.75
21:54:43,all,49.25,0.00,6.47,0.00,0.25,44.03
21:54:44,all,75.06,0.00,8.91,0.00,0.00,16.03
21:54:45,all,68.41,0.00,8.46,0.00,0.25,22.89
21:54:46,all,64.91,0.00,6.77,0.00,0.00,28.32
21:54:47,all,64.62,0.00,8.35,0.00,0.00,27.03
21:54:48,all,63.34,0.00,7.48,0.00,0.00,29.18
21:54:49,all,63.64,0.00,7.07,0.00,0.00,29.29
21:54:50,all,61.01,0.00,8.35,0.00,0.00,30.63
21:54:51,all,63.59,0.00,7.48,0.00,0.25,28.68
21:54:52,all,65.24,0.00,7.05,0.00,0.00,27.71
21:54:53,all,69.17,0.00,7.77,0.00,0.00,23.06
21:54:54,all,63.21,0.00,8.15,0.00,0.00,28.64
21:54:55,all,64.53,0.00,9.11,0.00,0.00,26.35
21:54:56,all,66.25,0.00,7.50,0.00,0.00,26.25
21:54:57,all,63.14,0.00,8.60,0.00,0.00,28.26
21:54:58,all,62.78,0.00,9.11,0.00,0.00,28.10
21:54:59,all,64.16,0.00,8.02,0.00,0.00,27.82
21:55:00,all,64.82,0.00,7.54,0.00,0.00,27.64
21:55:01,all,64.02,0.00,7.94,0.00,0.00,28.04
21:55:02,all,62.94,0.00,8.71,0.00,0.00,28.36
21:55:03,all,67.50,0.00,6.75,0.00,0.00,25.75
21:55:04,all,63.77,0.00,7.69,0.00,0.00,28.54
21:55:05,all,62.69,0.00,7.96,0.00,0.00,29.35
21:55:06,all,61.88,0.00,9.16,0.00,0.00,28.96
21:55:07,all,67.57,0.00,8.42,0.00,0.25,23.76
21:55:08,all,64.65,0.00,8.08,0.00,0.00,27.27
21:55:09,all,62.06,0.00,8.79,0.00,0.00,29.15
21:55:10,all,64.43,0.00,7.21,0.00,0.00,28.36
21:55:11,all,63.05,0.00,7.64,0.00,0.00,29.31
21:55:12,all,63.79,0.00,8.37,0.00,0.00,27.83
21:55:13,all,64.09,0.00,7.23,0.00,0.00,28.68
21:55:14,all,65.85,0.00,7.56,0.00,0.00,26.59
21:55:15,all,62.82,0.00,8.21,0.00,0.00,28.97
21:55:16,all,65.49,0.00,7.05,0.00,0.25,27.20
21:55:17,all,63.84,0.00,8.48,0.00,0.00,27.68
21:55:18,all,63.37,0.00,7.67,0.00,0.00,28.96
21:55:19,all,65.50,0.00,7.00,0.00,0.00,27.50
21:55:20,all,63.16,0.00,7.27,0.00,0.00,29.57
21:55:21,all,65.67,0.00,8.71,0.00,0.00,25.62
21:55:22,all,64.04,0.00,9.36,0.00,0.00,26.60
21:55:23,all,65.59,0.00,6.44,0.00,0.25,27.72
21:55:24,all,65.16,0.00,7.27,0.00,0.00,27.57
21:55:25,all,64.74,0.00,6.80,0.00,0.00,28.46
21:55:26,all,65.01,0.00,7.44,0.00,0.00,27.54
21:55:27,all,64.63,0.00,9.16,0.00,0.00,26.21
21:55:28,all,63.93,0.00,6.72,0.00,0.00,29.35
21:55:29,all,63.28,0.00,8.68,0.00,0.00,28.04
21:55:30,all,61.69,0.00,9.95,0.00,0.00,28.36
21:55:31,all,66.00,0.00,7.94,0.00,0.00,26.05
21:55:32,all,61.88,0.00,8.91,0.00,0.00,29.21
21:55:33,all,62.75,0.00,8.00,0.00,0.00,29.25
21:55:34,all,65.16,0.00,7.02,0.00,0.00,27.82
21:55:35,all,63.77,0.00,8.68,0.00,0.00,27.54
21:55:36,all,65.57,0.00,7.34,0.00,0.00,27.09
21:55:37,all,64.76,0.00,7.94,0.00,0.00,27.30
21:55:38,all,64.00,0.00,7.00,0.25,0.00,28.75
21:55:39,all,65.36,0.00,8.11,0.00,0.25,26.29
21:55:40,all,63.64,0.00,8.85,0.00,0.00,27.52
21:55:41,all,63.96,0.00,7.61,0.00,0.00,28.43
21:55:42,all,60.49,0.00,10.00,0.00,0.00,29.51
21:55:43,all,30.73,0.00,3.02,0.00,0.00,66.25
Average:,all,62.62,0.00,7.75,0.00,0.03,29.60
