21:50:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:50:47,all,0.00,0.00,0.00,0.00,0.00,100.00
21:50:48,all,60.35,0.00,5.05,0.00,0.00,34.60
21:50:49,all,86.75,0.00,7.00,0.00,0.00,6.25
21:50:50,all,79.70,0.00,9.52,0.00,0.25,10.53
21:50:51,all,77.44,0.00,5.26,0.00,0.00,17.29
21:50:52,all,66.92,0.00,8.33,0.00,0.00,24.75
21:50:53,all,66.92,0.00,8.59,0.00,0.00,24.49
21:50:54,all,75.70,0.00,7.59,0.00,0.00,16.71
21:50:55,all,73.32,0.00,8.23,0.00,0.00,18.45
21:50:56,all,68.08,0.00,7.98,0.00,0.00,23.94
21:50:57,all,69.77,0.00,8.06,0.00,0.00,22.17
21:50:58,all,67.09,0.00,6.53,0.00,0.00,26.38
21:50:59,all,67.42,0.00,8.33,0.00,0.00,24.24
21:51:00,all,79.75,0.00,7.09,0.00,0.00,13.16
21:51:01,all,79.50,0.00,7.50,0.00,0.25,12.75
21:51:02,all,70.05,0.00,7.36,0.00,0.25,22.34
21:51:03,all,73.99,0.00,8.59,0.00,0.00,17.42
21:51:04,all,77.64,0.00,8.29,0.00,0.00,14.07
21:51:05,all,69.90,0.00,6.63,0.00,0.00,23.47
21:51:06,all,80.55,0.00,5.99,0.00,0.00,13.47
21:51:07,all,76.40,0.00,8.12,0.00,0.00,15.48
21:51:08,all,66.42,0.00,7.27,0.00,0.00,26.32
21:51:09,all,78.34,0.00,6.30,0.00,0.00,15.37
21:51:10,all,72.82,0.00,7.48,0.00,0.00,19.70
21:51:11,all,65.34,0.00,6.23,0.00,0.00,28.43
21:51:12,all,77.58,0.00,9.07,0.00,0.00,13.35
21:51:13,all,67.57,0.00,5.20,0.00,0.00,27.23
21:51:14,all,68.61,0.00,6.08,0.00,0.00,25.32
21:51:15,all,66.58,0.00,7.98,0.00,0.00,25.44
21:51:16,all,63.09,0.00,9.73,0.00,0.00,27.18
21:51:17,all,81.70,0.00,7.52,0.00,0.25,10.53
21:51:18,all,68.16,0.00,7.96,0.00,0.00,23.88
21:51:19,all,68.09,0.00,6.03,0.00,0.25,25.63
21:51:20,all,72.25,0.00,6.00,0.00,0.00,21.75
21:51:21,all,64.04,0.00,8.37,0.00,0.00,27.59
21:51:22,all,67.00,0.00,8.50,0.00,0.00,24.50
21:51:23,all,71.90,0.00,5.82,0.00,0.00,22.28
21:51:24,all,67.57,0.00,8.42,0.00,0.00,24.01
21:51:25,all,65.22,0.00,8.18,0.00,0.00,26.60
21:51:26,all,65.42,0.00,7.46,0.00,0.00,27.11
21:51:27,all,63.22,0.00,8.56,0.00,0.00,28.21
21:51:28,all,66.33,0.00,7.40,0.00,0.00,26.28
21:51:29,all,66.75,0.00,7.14,0.00,0.25,25.86
21:51:30,all,68.09,0.00,8.79,0.00,0.00,23.12
21:51:31,all,62.56,0.00,9.36,0.00,0.25,27.83
21:51:32,all,67.25,0.00,7.00,0.00,0.00,25.75
21:51:33,all,63.66,0.00,8.52,0.00,0.00,27.82
21:51:34,all,65.76,0.00,8.19,0.00,0.00,26.05
21:51:35,all,66.33,0.00,7.73,0.00,0.00,25.94
21:51:36,all,67.01,0.00,6.35,0.00,0.00,26.65
21:51:37,all,66.16,0.00,6.11,0.00,0.00,27.74
21:51:38,all,65.33,0.00,7.29,0.00,0.00,27.39
21:51:39,all,65.73,0.00,6.91,0.00,0.00,27.37
21:51:40,all,67.99,0.00,7.20,0.00,0.00,24.81
21:51:41,all,62.22,0.00,7.81,0.00,0.00,29.97
21:51:42,all,66.00,0.00,7.75,0.00,0.00,26.25
21:51:43,all,65.91,0.00,7.32,0.00,0.00,26.77
21:51:44,all,63.52,0.00,8.19,0.00,0.00,28.29
21:51:45,all,63.41,0.00,7.52,0.00,0.00,29.07
21:51:46,all,66.50,0.00,6.60,0.00,0.00,26.90
21:51:47,all,64.38,0.00,7.89,0.00,0.25,27.48
21:51:48,all,26.32,0.00,1.00,0.00,0.00,72.68
Average:,all,67.50,0.00,7.26,0.00,0.03,25.20
