23:28:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:28:29,all,15.40,0.00,2.02,0.00,0.00,82.58
23:28:30,all,73.13,0.00,5.22,0.00,0.00,21.64
23:28:31,all,73.30,0.00,7.30,0.00,0.00,19.40
23:28:32,all,69.23,0.00,7.44,0.00,0.00,23.33
23:28:33,all,74.05,0.00,6.87,0.00,0.00,19.08
23:28:34,all,81.89,0.00,8.44,0.00,0.00,9.68
23:28:35,all,72.22,0.00,8.08,0.00,0.00,19.70
23:28:36,all,69.15,0.00,7.46,0.00,0.00,23.38
23:28:37,all,72.75,0.00,5.25,0.00,0.75,21.25
23:28:38,all,67.25,0.00,7.56,0.25,0.00,24.94
23:28:39,all,84.50,0.00,6.00,0.00,0.00,9.50
23:28:40,all,75.32,0.00,6.11,0.00,0.00,18.58
23:28:41,all,68.15,0.00,8.15,0.00,0.00,23.70
23:28:42,all,70.32,0.00,7.73,0.00,0.00,21.95
23:28:43,all,67.25,0.00,7.81,0.00,0.00,24.94
23:28:44,all,68.09,0.00,6.78,0.00,0.00,25.13
23:28:45,all,85.25,0.00,7.75,0.00,0.25,6.75
23:28:46,all,77.53,0.00,6.57,0.00,0.00,15.91
23:28:47,all,70.71,0.00,6.31,0.00,0.00,22.98
23:28:48,all,80.81,0.00,7.83,0.00,0.00,11.36
23:28:49,all,77.33,0.00,6.30,0.00,0.00,16.37
23:28:50,all,69.11,0.00,7.85,0.00,0.00,23.04
23:28:51,all,77.69,0.00,7.52,0.00,0.00,14.79
23:28:52,all,84.08,0.00,7.46,0.00,0.00,8.46
23:28:53,all,69.85,0.00,8.54,0.00,0.00,21.61
23:28:54,all,64.48,0.00,8.56,0.00,0.00,26.95
23:28:55,all,89.50,0.00,5.50,0.00,0.00,5.00
23:28:56,all,72.80,0.00,7.81,0.00,0.00,19.40
23:28:57,all,73.15,0.00,4.86,0.00,0.00,21.99
23:28:58,all,81.41,0.00,7.54,0.00,0.00,11.06
23:28:59,all,69.53,0.00,8.35,0.00,0.00,22.11
23:29:00,all,66.67,0.00,7.27,0.00,0.00,26.07
23:29:01,all,71.32,0.00,6.98,0.00,0.00,21.70
23:29:02,all,68.58,0.00,7.23,0.00,0.25,23.94
23:29:03,all,80.10,0.00,6.47,0.00,0.00,13.43
23:29:04,all,67.58,0.00,7.73,0.00,0.00,24.69
23:29:05,all,64.88,0.00,9.51,0.00,0.00,25.61
23:29:06,all,72.82,0.00,7.98,0.00,0.00,19.20
23:29:07,all,66.15,0.00,6.98,0.00,0.00,26.87
23:29:08,all,71.93,0.00,6.77,0.00,0.00,21.30
23:29:09,all,71.89,0.00,8.46,0.00,0.00,19.65
23:29:10,all,68.43,0.00,8.08,0.00,0.00,23.48
23:29:11,all,68.92,0.00,7.52,0.00,0.00,23.56
23:29:12,all,69.77,0.00,6.30,0.00,0.25,23.68
23:29:13,all,66.67,0.00,7.77,0.00,0.00,25.56
23:29:14,all,74.32,0.00,6.67,0.00,0.25,18.77
23:29:15,all,69.02,0.00,7.05,0.00,0.25,23.68
23:29:16,all,66.92,0.00,7.77,0.00,0.00,25.31
23:29:17,all,68.41,0.00,8.21,0.00,0.00,23.38
23:29:18,all,67.17,0.00,6.52,0.00,0.00,26.32
23:29:19,all,70.57,0.00,7.98,0.00,0.00,21.45
23:29:20,all,69.10,0.00,5.78,0.00,0.00,25.13
23:29:21,all,66.18,0.00,8.33,0.00,0.00,25.49
23:29:22,all,67.08,0.00,7.43,0.00,0.00,25.50
23:29:23,all,70.95,0.00,7.20,0.00,0.00,21.85
23:29:24,all,67.25,0.00,7.50,0.00,0.00,25.25
23:29:25,all,68.75,0.00,8.25,0.00,0.00,23.00
23:29:26,all,65.90,0.00,8.14,0.00,0.00,25.95
23:29:27,all,67.73,0.00,6.90,0.00,0.00,25.37
23:29:28,all,69.85,0.00,8.33,0.00,0.00,21.81
23:29:29,all,63.09,0.00,5.99,0.00,0.00,30.92
23:29:30,all,25.19,0.00,0.50,0.00,0.25,74.06
Average:,all,69.98,0.00,7.11,0.00,0.04,22.87
