Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00965382-79f3-4933-a868-e1e929a5d69f,1,0,3,3.0,3,3,249.0,0.016781797967862763,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00965382-79f3-4933-a868-e1e929a5d69f,100,0,2,2.79,1,67,128.92,1.6781797967862762,0.0,2,2,2,2,3,4,25,67,67,67,67
PUT,/keys/00965382-79f3-4933-a868-e1e929a5d69f,100,0,3,4.37,1,89,243.66,1.6781797967862762,0.0,3,4,4,4,5,6,14,89,89,89,89
DELETE,/keys/00b43b17-19b0-4a77-a498-7e43e27b3c9a,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00b43b17-19b0-4a77-a498-7e43e27b3c9a,100,0,2,1.89,1,7,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,5,7,7,7,7
PUT,/keys/00b43b17-19b0-4a77-a498-7e43e27b3c9a,100,0,4,3.93,2,26,243.66,1.6781797967862762,0.0,4,4,4,4,5,5,8,26,26,26,26
DELETE,/keys/00ecfa3f-7e8f-49cc-9866-9cfc0797e70d,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00ecfa3f-7e8f-49cc-9866-9cfc0797e70d,100,0,2,2.16,1,30,128.92,1.6781797967862762,0.0,2,2,2,2,3,5,9,30,30,30,30
PUT,/keys/00ecfa3f-7e8f-49cc-9866-9cfc0797e70d,100,0,4,4.16,1,38,243.66,1.6781797967862762,0.0,4,4,4,4,5,7,12,38,38,38,38
DELETE,/keys/01573f0b-5f96-4c1d-b649-ab26417d2759,1,0,2,2.0,2,2,249.0,0.016781797967862763,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01573f0b-5f96-4c1d-b649-ab26417d2759,100,0,2,1.87,1,3,128.92,1.6781797967862762,0.0,2,2,2,2,2,3,3,3,3,3,3
