Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00de1e5c-7ff8-49c9-b3dd-c3794bf1169e,1,0,24,24.0,24,24,249.0,0.016805614194087624,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/00de1e5c-7ff8-49c9-b3dd-c3794bf1169e,100,0,26,27.11,20,50,128.92,1.6805614194087626,0.0,26,27,28,30,32,35,42,50,50,50,50
PUT,/keys/00de1e5c-7ff8-49c9-b3dd-c3794bf1169e,100,0,73,73.28,40,98,243.66,1.6805614194087626,0.0,73,76,77,78,83,87,94,98,98,98,98
DELETE,/keys/010b23b0-732a-415e-9ae8-6a3b3ce88dc2,1,0,62,62.0,62,62,249.0,0.016805614194087624,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/010b23b0-732a-415e-9ae8-6a3b3ce88dc2,100,0,25,48.74,19,1056,128.92,1.6805614194087626,0.0,25,27,29,30,47,51,990,1100,1100,1100,1100
PUT,/keys/010b23b0-732a-415e-9ae8-6a3b3ce88dc2,100,0,72,90.79,33,1008,243.66,1.6805614194087626,0.0,73,74,76,76,84,110,990,1000,1000,1000,1000
DELETE,/keys/0197cef1-5961-49bc-97b5-e7bba16bdfda,1,0,47,47.0,47,47,249.0,0.016805614194087624,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0197cef1-5961-49bc-97b5-e7bba16bdfda,100,0,25,38.01,20,1040,128.92,1.6805614194087626,0.0,25,27,28,29,39,49,85,1000,1000,1000,1000
PUT,/keys/0197cef1-5961-49bc-97b5-e7bba16bdfda,100,0,72,81.15,38,994,243.66,1.6805614194087626,0.0,73,75,76,78,82,98,150,990,990,990,990
DELETE,/keys/01fd4d00-558f-4f36-8e36-0aa8397ccbf7,1,0,50,50.0,50,50,249.0,0.016805614194087624,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/01fd4d00-558f-4f36-8e36-0aa8397ccbf7,100,0,26,25.69,13,35,128.92,1.6805614194087626,0.0,26,27,28,29,30,32,35,35,35,35,35
PUT,/keys/01fd4d00-558f-4f36-8e36-0aa8397ccbf7,100,0,73,71.86,31,100,243.66,1.6805614194087626,0.0,73,76,78,79,82,84,90,100,100,100,100
DELETE,/keys/028551e1-6867-4ab6-b9f7-a331b454a91c,1,0,47,47.0,47,47,249.0,0.016805614194087624,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/028551e1-6867-4ab6-b9f7-a331b454a91c,100,0,27,44.12,17,975,128.92,1.6805614194087626,0.0,27,28,29,31,49,130,150,980,980,980,980
PUT,/keys/028551e1-6867-4ab6-b9f7-a331b454a91c,100,0,70,88.14,32,1042,243.66,1.6805614194087626,0.0,70,73,75,76,79,86,1000,1000,1000,1000,1000
DELETE,/keys/02db45be-2795-472c-8a28-1e102e7a0e98,1,0,48,48.0,48,48,249.0,0.016805614194087624,0.0,48,48,48,48,48,48,48,48,48,48,48
