Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/001ce3c7-302f-41ba-85a5-06387c0513e4,56,0,200,257.5357142857143,60,741,128.83928571428572,0.9040496227472181,0.0,210,290,400,430,530,590,660,740,740,740,740
PUT,/keys/001ce3c7-302f-41ba-85a5-06387c0513e4,56,0,620,709.7678571428571,128,1653,242.58928571428572,0.9040496227472181,0.0,630,800,1000,1100,1400,1500,1600,1700,1700,1700,1700
DELETE,/keys/00864d4f-1f9e-4795-bad0-03daedfed7e2,1,0,1007,1007.0,1007,1007,249.0,0.01614374326334318,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/00864d4f-1f9e-4795-bad0-03daedfed7e2,100,0,62,130.75,5,628,128.92,1.614374326334318,0.0,64,150,200,230,380,470,540,630,630,630,630
PUT,/keys/00864d4f-1f9e-4795-bad0-03daedfed7e2,100,0,180,347.84,14,1554,243.66,1.614374326334318,0.0,190,400,570,650,1000,1200,1400,1600,1600,1600,1600
GET,/keys/0097342b-f58d-4eee-bcbd-b3f95c1bbeaf,73,0,160,208.97260273972603,27,619,128.87671232876713,1.1784932582240522,0.0,160,250,320,370,460,490,560,620,620,620,620
PUT,/keys/0097342b-f58d-4eee-bcbd-b3f95c1bbeaf,73,0,490,599.7123287671233,66,1772,243.15068493150685,1.1784932582240522,0.0,490,720,890,1000,1300,1500,1800,1800,1800,1800,1800
GET,/keys/00bc22c0-49e2-470e-9a1c-24669c2b149f,16,0,450,479.875,340,744,128.4375,0.25829989221349087,0.0,470,490,540,540,690,740,740,740,740,740,740
PUT,/keys/00bc22c0-49e2-470e-9a1c-24669c2b149f,16,0,1200,1245.3125,602,1820,236.5625,0.25829989221349087,0.0,1200,1400,1400,1400,1700,1800,1800,1800,1800,1800,1800
GET,/keys/00c805fe-43fc-44c0-a2ff-e70c4c8512d7,17,0,510,496.70588235294116,258,729,128.47058823529412,0.27444363547683404,0.0,510,550,590,600,700,730,730,730,730,730,730
PUT,/keys/00c805fe-43fc-44c0-a2ff-e70c4c8512d7,17,0,1200,1236.764705882353,826,1604,237.05882352941177,0.27444363547683404,0.0,1200,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600
GET,/keys/00cc7459-93c9-4349-820f-ebfe26a5c7c9,27,0,400,401.6666666666667,220,838,128.66666666666666,0.43588106811026583,0.0,400,450,490,510,530,540,840,840,840,840,840
PUT,/keys/00cc7459-93c9-4349-820f-ebfe26a5c7c9,27,0,1100,1076.0,407,1686,240.0,0.43588106811026583,0.0,1100,1200,1400,1400,1500,1500,1700,1700,1700,1700,1700
GET,/keys/00d31f01-f612-4f0b-bf89-f13a6efb6bc5,42,0,300,314.9047619047619,126,606,128.78571428571428,0.6780372170604135,0.0,330,380,440,440,490,510,610,610,610,610,610
PUT,/keys/00d31f01-f612-4f0b-bf89-f13a6efb6bc5,43,0,800,865.0930232558139,264,1672,241.86046511627907,0.6941809603237568,0.0,800,1000,1200,1300,1500,1600,1700,1700,1700,1700,1700
GET,/keys/00e844d7-bc73-4b83-a90f-48a092884901,39,0,310,338.3333333333333,127,842,128.76923076923077,0.629605987270384,0.0,310,370,440,470,570,660,840,840,840,840,840
PUT,/keys/00e844d7-bc73-4b83-a90f-48a092884901,39,0,820,910.2564102564103,277,1858,241.53846153846155,0.629605987270384,0.0,820,1000,1200,1300,1600,1600,1900,1900,1900,1900,1900
GET,/keys/00fcaa00-ea96-4ea7-a73a-203524454c68,17,0,430,466.88235294117646,233,727,128.47058823529412,0.27444363547683404,0.0,430,520,580,580,660,730,730,730,730,730,730
PUT,/keys/00fcaa00-ea96-4ea7-a73a-203524454c68,17,0,1200,1241.8823529411766,452,1618,237.05882352941177,0.27444363547683404,0.0,1200,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600
GET,/keys/010c78c1-475d-4276-b1ed-f16a2182443d,9,0,520,504.8888888888889,244,623,128.0,0.14529368937008863,0.0,520,530,530,620,620,620,620,620,620,620,620
PUT,/keys/010c78c1-475d-4276-b1ed-f16a2182443d,9,0,1500,1299.111111111111,375,1589,230.11111111111111,0.14529368937008863,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/011034ee-3b90-4697-a5f8-15ed206c41f2,14,0,460,489.5,326,684,128.35714285714286,0.22601240568680453,0.0,480,550,590,620,650,680,680,680,680,680,680
PUT,/keys/011034ee-3b90-4697-a5f8-15ed206c41f2,14,0,1400,1313.357142857143,756,1615,235.35714285714286,0.22601240568680453,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0128859d-1993-408f-9efb-98b940753864,20,0,400,453.5,258,883,128.55,0.3228748652668636,0.0,440,480,550,550,700,880,880,880,880,880,880
PUT,/keys/0128859d-1993-408f-9efb-98b940753864,20,0,1200,1226.45,704,1820,238.25,0.3228748652668636,0.0,1200,1300,1500,1600,1700,1800,1800,1800,1800,1800,1800
GET,/keys/0198ae2c-e8e5-426f-886e-b98e3dcfbbf8,41,0,250,326.8536585365854,108,900,128.78048780487805,0.6618934737970704,0.0,250,370,400,470,560,640,900,900,900,900,900
PUT,/keys/0198ae2c-e8e5-426f-886e-b98e3dcfbbf8,41,0,820,878.390243902439,280,1839,241.70731707317074,0.6618934737970704,0.0,820,1000,1200,1200,1400,1500,1800,1800,1800,1800,1800
GET,/keys/01ad6588-dc2e-49d6-bc4d-c7bce144aaf1,7,0,480,491.85714285714283,420,651,128.0,0.11300620284340226,0.0,480,500,520,520,650,650,650,650,650,650,650
PUT,/keys/01ad6588-dc2e-49d6-bc4d-c7bce144aaf1,7,0,1600,1479.142857142857,946,1740,226.42857142857142,0.11300620284340226,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/keys/01b5b54f-4262-41c7-822c-5a6220abb184,82,0,130,197.97560975609755,19,692,128.890243902439,1.3237869475941408,0.0,130,210,330,340,510,570,610,690,690,690,690
PUT,/keys/01b5b54f-4262-41c7-822c-5a6220abb184,82,0,360,508.6585365853659,42,1599,243.35365853658536,1.3237869475941408,0.0,370,580,780,920,1200,1400,1500,1600,1600,1600,1600
GET,/keys/01bca89f-2377-4f5f-a15f-db670c5fc232,92,0,100,176.93478260869566,9,691,128.90217391304347,1.4852243802275726,0.0,120,200,320,350,450,500,600,690,690,690,690
PUT,/keys/01bca89f-2377-4f5f-a15f-db670c5fc232,92,0,290,481.2717391304348,26,1561,243.5326086956522,1.4852243802275726,0.0,300,550,760,920,1200,1500,1500,1600,1600,1600,1600
GET,/keys/02827fdf-e744-49d6-ae39-e3b259e6484a,14,0,490,478.14285714285717,320,610,128.35714285714286,0.22601240568680453,0.0,520,550,560,580,600,610,610,610,610,610,610
PUT,/keys/02827fdf-e744-49d6-ae39-e3b259e6484a,14,0,1300,1310.5,840,1674,235.35714285714286,0.22601240568680453,0.0,1300,1400,1500,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/02872e58-6c57-4850-ab1b-b6446fd98c08,69,0,160,223.71014492753622,37,566,128.8695652173913,1.1139182851706795,0.0,160,270,340,370,500,520,560,570,570,570,570
PUT,/keys/02872e58-6c57-4850-ab1b-b6446fd98c08,70,0,490,621.2857142857143,86,1756,243.07142857142858,1.1300620284340226,0.0,500,740,890,1100,1500,1600,1700,1800,1800,1800,1800
GET,/keys/0287ce19-b0eb-4b98-9f5f-bb9a927e8a9a,10,0,480,485.4,357,608,128.1,0.1614374326334318,0.0,520,540,550,560,610,610,610,610,610,610,610
PUT,/keys/0287ce19-b0eb-4b98-9f5f-bb9a927e8a9a,11,0,1400,1435.1818181818182,875,1825,232.72727272727272,0.17758117589677497,0.0,1400,1600,1600,1600,1700,1800,1800,1800,1800,1800,1800
GET,/keys/02b0dae4-b4f2-48cf-858a-edc919e59c9a,17,0,480,444.29411764705884,223,609,128.47058823529412,0.27444363547683404,0.0,480,530,550,560,600,610,610,610,610,610,610
PUT,/keys/02b0dae4-b4f2-48cf-858a-edc919e59c9a,17,0,1300,1237.7058823529412,363,1676,237.05882352941177,0.27444363547683404,0.0,1300,1300,1400,1500,1700,1700,1700,1700,1700,1700,1700
DELETE,/keys/02d8f279-e1d0-41d4-b034-3adf685c575f,1,0,1046,1046.0,1046,1046,249.0,0.01614374326334318,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/02d8f279-e1d0-41d4-b034-3adf685c575f,100,0,80,153.14,6,677,128.92,1.614374326334318,0.0,84,170,240,300,410,520,550,680,680,680,680
PUT,/keys/02d8f279-e1d0-41d4-b034-3adf685c575f,100,0,230,419.6,17,1748,243.66,1.614374326334318,0.0,230,480,730,790,1200,1400,1700,1700,1700,1700,1700
GET,/keys/030f5cd3-1b03-42d1-87ca-23a951a3caad,45,0,290,319.6,115,869,128.8,0.7264684468504431,0.0,290,350,390,480,560,710,870,870,870,870,870
PUT,/keys/030f5cd3-1b03-42d1-87ca-23a951a3caad,45,0,770,842.6444444444444,205,1638,242.0,0.7264684468504431,0.0,770,1000,1100,1300,1400,1500,1600,1600,1600,1600,1600
GET,/keys/0316e626-517c-4a2a-8d5c-f6c69dc37491,35,0,340,356.42857142857144,157,865,128.74285714285713,0.5650310142170113,0.0,340,390,440,480,550,670,860,860,860,860,860
PUT,/keys/0316e626-517c-4a2a-8d5c-f6c69dc37491,35,0,870,964.7714285714286,342,1831,241.14285714285714,0.5650310142170113,0.0,870,1200,1300,1400,1500,1600,1800,1800,1800,1800,1800
GET,/keys/032880e0-2092-4853-b8b1-4db727e7b24f,23,0,400,437.17391304347825,241,777,128.6086956521739,0.37130609505689316,0.0,400,480,520,540,570,720,780,780,780,780,780
PUT,/keys/032880e0-2092-4853-b8b1-4db727e7b24f,23,0,1100,1143.5652173913043,537,1741,239.1304347826087,0.37130609505689316,0.0,1100,1300,1400,1500,1600,1700,1700,1700,1700,1700,1700
GET,/keys/033bf8a5-1f99-4afa-b699-36b76823bcb9,30,0,360,379.93333333333334,244,728,128.7,0.4843122979002954,0.0,370,440,460,500,520,540,730,730,730,730,730
PUT,/keys/033bf8a5-1f99-4afa-b699-36b76823bcb9,30,0,1000,1048.4,377,1668,240.5,0.4843122979002954,0.0,1000,1100,1400,1500,1600,1600,1700,1700,1700,1700,1700
GET,/keys/0345a17a-78fb-4d34-869d-4879b170f384,6,0,500,493.3333333333333,287,694,128.0,0.09686245958005908,0.0,530,530,560,560,690,690,690,690,690,690,690
PUT,/keys/0345a17a-78fb-4d34-869d-4879b170f384,7,0,1500,1304.7142857142858,382,1732,226.42857142857142,0.11300620284340226,0.0,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
