Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/003cd290-fdfc-4a6d-9f90-cffbdc46a6be,1,0,104,104.0,104,104,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/003cd290-fdfc-4a6d-9f90-cffbdc46a6be,100,0,54,48.2,11,76,128.92,1.6806595407753149,0.0,54,56,58,59,63,68,76,76,76,76,76
PUT,/keys/003cd290-fdfc-4a6d-9f90-cffbdc46a6be,100,0,150,136.53,22,205,243.66,1.6806595407753149,0.0,150,160,160,170,180,180,190,200,200,200,200
GET,/keys/0074127a-4ff9-413d-a60b-3bb3037f504b,54,0,56,88.66666666666667,42,1128,128.83333333333334,0.90755615201867,0.0,56,60,68,79,130,190,210,1100,1100,1100,1100
PUT,/keys/0074127a-4ff9-413d-a60b-3bb3037f504b,54,0,150,197.72222222222223,63,1119,242.5,0.90755615201867,0.0,150,160,160,160,200,1000,1100,1100,1100,1100,1100
GET,/keys/00e50acd-cefc-46e7-bdcd-ebb29cb512db,71,0,54,89.98591549295774,37,1094,128.8732394366197,1.1932682739504736,0.0,54,56,60,65,94,180,1000,1100,1100,1100,1100
PUT,/keys/00e50acd-cefc-46e7-bdcd-ebb29cb512db,71,0,150,149.46478873239437,67,305,243.09859154929578,1.1932682739504736,0.0,150,160,160,170,170,220,290,300,300,300,300
DELETE,/keys/00efc4d5-8b45-43a6-a2be-2ea862386853,1,0,95,95.0,95,95,249.0,0.016806595407753148,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/00efc4d5-8b45-43a6-a2be-2ea862386853,100,0,53,57.29,39,121,128.92,1.6806595407753149,0.0,53,56,59,62,74,100,120,120,120,120,120
PUT,/keys/00efc4d5-8b45-43a6-a2be-2ea862386853,100,0,150,149.92,65,223,243.66,1.6806595407753149,0.0,150,160,160,160,170,180,220,220,220,220,220
GET,/keys/019a2d07-35db-4152-b385-f178d8194964,55,0,54,77.74545454545455,42,1035,128.83636363636364,0.9243627474264232,0.0,54,59,63,73,88,100,130,1000,1000,1000,1000
PUT,/keys/019a2d07-35db-4152-b385-f178d8194964,56,0,150,950.0535714285714,72,44772,242.58928571428572,0.9411693428341763,0.0,150,160,170,170,210,240,310,45000,45000,45000,45000
GET,/keys/01ce37aa-2eef-4a3b-8515-56720e6a5fc4,53,0,52,82.37735849056604,45,1132,128.83018867924528,0.8907495566109168,0.0,52,55,57,72,98,140,180,1100,1100,1100,1100
PUT,/keys/01ce37aa-2eef-4a3b-8515-56720e6a5fc4,53,0,150,203.88679245283018,71,3268,242.45283018867926,0.8907495566109168,0.0,150,150,160,160,170,220,240,3300,3300,3300,3300
DELETE,/keys/02007a3c-4b51-4a6a-bc7a-231f4f13bfc9,1,0,72,72.0,72,72,249.0,0.016806595407753148,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/02007a3c-4b51-4a6a-bc7a-231f4f13bfc9,100,0,55,56.77,39,124,128.92,1.6806595407753149,0.0,55,58,60,61,67,72,86,120,120,120,120
PUT,/keys/02007a3c-4b51-4a6a-bc7a-231f4f13bfc9,100,0,150,152.1,80,246,243.66,1.6806595407753149,0.0,150,160,160,160,170,170,220,250,250,250,250
DELETE,/keys/02931455-69d1-4201-aa81-7b5d84047022,1,0,108,108.0,108,108,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/02931455-69d1-4201-aa81-7b5d84047022,100,0,53,54.85,36,106,128.92,1.6806595407753149,0.0,53,56,60,61,65,71,77,110,110,110,110
PUT,/keys/02931455-69d1-4201-aa81-7b5d84047022,100,0,160,159.72,97,227,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,200,230,230,230,230
DELETE,/keys/02cd4a25-ab11-4173-97e2-5adc0328a816,1,0,92,92.0,92,92,249.0,0.016806595407753148,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/02cd4a25-ab11-4173-97e2-5adc0328a816,100,0,55,57.78,43,110,128.92,1.6806595407753149,0.0,55,58,61,64,74,82,110,110,110,110,110
PUT,/keys/02cd4a25-ab11-4173-97e2-5adc0328a816,100,0,150,148.77,65,249,243.66,1.6806595407753149,0.0,150,160,160,160,170,180,240,250,250,250,250
DELETE,/keys/03552050-60ca-4d33-a5ba-10107910a4b1,1,0,103,103.0,103,103,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/03552050-60ca-4d33-a5ba-10107910a4b1,100,0,53,58.57,41,160,128.92,1.6806595407753149,0.0,53,58,60,61,74,100,150,160,160,160,160
PUT,/keys/03552050-60ca-4d33-a5ba-10107910a4b1,100,0,150,147.44,57,177,243.66,1.6806595407753149,0.0,150,160,160,160,170,170,170,180,180,180,180
DELETE,/keys/03e26199-adfa-4dff-9d3e-d2f6ed7aae60,1,0,82,82.0,82,82,249.0,0.016806595407753148,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/03e26199-adfa-4dff-9d3e-d2f6ed7aae60,100,0,55,57.2,40,116,128.92,1.6806595407753149,0.0,55,58,61,63,67,75,88,120,120,120,120
PUT,/keys/03e26199-adfa-4dff-9d3e-d2f6ed7aae60,100,0,160,158.13,122,195,243.66,1.6806595407753149,0.0,160,160,170,170,170,180,180,200,200,200,200
DELETE,/keys/03f3652e-1a58-4c0d-8179-a01c41a300e5,1,0,90,90.0,90,90,249.0,0.016806595407753148,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/03f3652e-1a58-4c0d-8179-a01c41a300e5,100,0,52,49.59,15,114,128.92,1.6806595407753149,0.0,53,55,57,59,62,68,88,110,110,110,110
PUT,/keys/03f3652e-1a58-4c0d-8179-a01c41a300e5,100,0,160,142.22,38,192,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,190,190,190,190,190
DELETE,/keys/04659c3e-c485-49c6-a039-2814828cce25,1,0,101,101.0,101,101,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/04659c3e-c485-49c6-a039-2814828cce25,100,0,55,56.57,46,88,128.92,1.6806595407753149,0.0,55,57,59,63,70,74,78,88,88,88,88
PUT,/keys/04659c3e-c485-49c6-a039-2814828cce25,100,0,150,149.95,79,234,243.66,1.6806595407753149,0.0,150,160,160,170,170,190,230,230,230,230,230
DELETE,/keys/046e70ce-7b8a-4e26-8914-ed94d734eaa3,1,0,107,107.0,107,107,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/046e70ce-7b8a-4e26-8914-ed94d734eaa3,100,0,55,57.35,37,132,128.92,1.6806595407753149,0.0,55,58,61,63,69,79,99,130,130,130,130
PUT,/keys/046e70ce-7b8a-4e26-8914-ed94d734eaa3,100,0,150,149.69,64,194,243.66,1.6806595407753149,0.0,150,160,160,160,160,170,180,190,190,190,190
DELETE,/keys/04bf0414-32f1-4740-9c3f-542dc2e6ec99,1,0,97,97.0,97,97,249.0,0.016806595407753148,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/04bf0414-32f1-4740-9c3f-542dc2e6ec99,100,0,53,51.48,16,76,128.92,1.6806595407753149,0.0,53,56,60,61,65,68,71,76,76,76,76
PUT,/keys/04bf0414-32f1-4740-9c3f-542dc2e6ec99,100,0,160,145.89,37,195,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,180,200,200,200,200
GET,/keys/04db42c5-fcf1-4b4c-8e3a-4c7a78d561c4,55,0,54,77.14545454545454,34,1036,128.83636363636364,0.9243627474264232,0.0,54,57,61,73,87,100,140,1000,1000,1000,1000
PUT,/keys/04db42c5-fcf1-4b4c-8e3a-4c7a78d561c4,56,0,150,960.9464285714286,80,45359,242.58928571428572,0.9411693428341763,0.0,150,160,160,170,200,230,310,45000,45000,45000,45000
DELETE,/keys/051c9128-fdbf-4b52-9f40-76e47cf65cee,1,0,101,101.0,101,101,249.0,0.016806595407753148,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/051c9128-fdbf-4b52-9f40-76e47cf65cee,100,0,52,53.15,41,121,128.92,1.6806595407753149,0.0,52,54,57,57,61,64,65,120,120,120,120
PUT,/keys/051c9128-fdbf-4b52-9f40-76e47cf65cee,100,0,160,160.04,97,201,243.66,1.6806595407753149,0.0,160,160,170,170,180,180,190,200,200,200,200
GET,/keys/055a1c0a-b8b0-4fd9-9cdb-d124a8cfd41f,55,0,55,103.7090909090909,37,1143,128.83636363636364,0.9243627474264232,0.0,55,58,62,73,100,200,1100,1100,1100,1100,1100
PUT,/keys/055a1c0a-b8b0-4fd9-9cdb-d124a8cfd41f,56,0,150,176.80357142857142,65,1102,242.58928571428572,0.9411693428341763,0.0,150,160,160,160,170,270,1100,1100,1100,1100,1100
DELETE,/keys/055b1c8b-5473-4f4c-9522-fbacd38b05f6,1,0,107,107.0,107,107,249.0,0.016806595407753148,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/055b1c8b-5473-4f4c-9522-fbacd38b05f6,100,0,53,56.59,42,115,128.92,1.6806595407753149,0.0,54,58,60,62,68,84,100,120,120,120,120
