Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/009de600-49fa-4533-9df8-997345e95623,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/009de600-49fa-4533-9df8-997345e95623,100,0,1,1.56,1,6,126.92,1.6875514250459558,0.0,1,2,2,2,3,3,5,6,6,6,6
PUT,/keys/009de600-49fa-4533-9df8-997345e95623,100,0,2,2.68,1,8,239.68,1.6875514250459558,0.0,2,3,3,3,5,7,8,8,8,8,8
DELETE,/keys/00c37bf8-6165-4bb0-8d0c-1a905a8e0b47,1,0,3,3.0,3,3,245.0,0.01687551425045956,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00c37bf8-6165-4bb0-8d0c-1a905a8e0b47,100,0,1,1.52,1,5,126.92,1.6875514250459558,0.0,1,2,2,2,3,3,4,5,5,5,5
PUT,/keys/00c37bf8-6165-4bb0-8d0c-1a905a8e0b47,100,0,2,2.65,1,36,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,5,36,36,36,36
DELETE,/keys/00feea89-18da-49ce-abb0-f68253ae0ebc,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00feea89-18da-49ce-abb0-f68253ae0ebc,100,0,1,1.48,1,4,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,4,4,4,4
PUT,/keys/00feea89-18da-49ce-abb0-f68253ae0ebc,100,0,2,2.67,1,25,239.68,1.6875514250459558,0.0,2,3,3,3,4,6,7,25,25,25,25
DELETE,/keys/0110281e-1e2c-4fba-a587-84e9170f5c00,1,0,4,4.0,4,4,245.0,0.01687551425045956,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0110281e-1e2c-4fba-a587-84e9170f5c00,100,0,1,1.78,1,11,126.92,1.6875514250459558,0.0,1,2,2,2,3,5,5,11,11,11,11
PUT,/keys/0110281e-1e2c-4fba-a587-84e9170f5c00,100,0,2,2.73,1,15,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,15,15,15,15
DELETE,/keys/012eb20d-7e5c-45ca-b814-1cad149c93aa,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/012eb20d-7e5c-45ca-b814-1cad149c93aa,100,0,1,1.37,1,5,126.92,1.6875514250459558,0.0,1,1,1,2,2,4,5,5,5,5,5
PUT,/keys/012eb20d-7e5c-45ca-b814-1cad149c93aa,100,0,2,2.13,1,6,239.68,1.6875514250459558,0.0,2,2,2,3,3,4,5,6,6,6,6
DELETE,/keys/01635597-c4b5-4854-b3bc-161fd97bda80,1,0,4,4.0,4,4,245.0,0.01687551425045956,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01635597-c4b5-4854-b3bc-161fd97bda80,100,0,1,1.4,1,6,126.92,1.6875514250459558,0.0,1,1,1,2,3,3,5,6,6,6,6
PUT,/keys/01635597-c4b5-4854-b3bc-161fd97bda80,100,0,2,2.3,1,6,239.68,1.6875514250459558,0.0,2,3,3,3,4,4,6,6,6,6,6
DELETE,/keys/0173ec34-1d69-4daa-908a-4a205abd5cbf,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0173ec34-1d69-4daa-908a-4a205abd5cbf,100,0,1,1.83,0,30,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,5,30,30,30,30
PUT,/keys/0173ec34-1d69-4daa-908a-4a205abd5cbf,100,0,2,2.14,1,5,239.68,1.6875514250459558,0.0,2,2,2,3,4,4,5,5,5,5,5
DELETE,/keys/01b007f3-88b2-474a-902a-cd70c28ec729,1,0,7,7.0,7,7,245.0,0.01687551425045956,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/01b007f3-88b2-474a-902a-cd70c28ec729,100,0,3,3.52,1,16,126.92,1.6875514250459558,0.0,3,4,5,5,7,11,15,16,16,16,16
PUT,/keys/01b007f3-88b2-474a-902a-cd70c28ec729,100,0,5,6.39,1,39,239.68,1.6875514250459558,0.0,5,7,8,9,13,16,25,39,39,39,39
DELETE,/keys/01bd7c50-0a19-4579-8054-c12fd079b5d4,1,0,1,1.0,1,1,245.0,0.01687551425045956,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01bd7c50-0a19-4579-8054-c12fd079b5d4,100,0,1,1.57,1,5,126.92,1.6875514250459558,0.0,1,2,2,2,3,4,5,5,5,5,5
PUT,/keys/01bd7c50-0a19-4579-8054-c12fd079b5d4,100,0,2,2.49,1,6,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,6,6,6,6
DELETE,/keys/01c01d98-f73b-4cb7-b02a-6faf02113c55,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01c01d98-f73b-4cb7-b02a-6faf02113c55,100,0,1,1.35,1,6,126.92,1.6875514250459558,0.0,1,1,2,2,2,3,4,6,6,6,6
PUT,/keys/01c01d98-f73b-4cb7-b02a-6faf02113c55,100,0,2,2.79,1,38,239.68,1.6875514250459558,0.0,2,3,3,3,4,5,6,38,38,38,38
DELETE,/keys/01ed299a-9774-4117-9acd-71c076357a5e,1,0,2,2.0,2,2,245.0,0.01687551425045956,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01ed299a-9774-4117-9acd-71c076357a5e,100,0,1,1.45,1,5,126.92,1.6875514250459558,0.0,1,1,2,2,3,3,4,5,5,5,5
PUT,/keys/01ed299a-9774-4117-9acd-71c076357a5e,100,0,2,2.76,1,45,239.68,1.6875514250459558,0.0,2,2,3,3,4,5,7,45,45,45,45
