Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002508d3-e6e6-4557-9b3f-b290c5b99054,1,0,26,26.0,26,26,249.0,0.016937235341059495,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/002508d3-e6e6-4557-9b3f-b290c5b99054,100,0,13,24.99,9,1017,128.92,1.6937235341059496,0.0,13,14,15,15,19,25,56,1000,1000,1000,1000
PUT,/keys/002508d3-e6e6-4557-9b3f-b290c5b99054,100,0,37,57.04,21,1021,243.66,1.6937235341059496,0.0,37,38,39,40,42,46,1000,1000,1000,1000,1000
GET,/keys/023d2f35-b16c-4743-a2e7-24b00ec3a163,55,0,13,32.85454545454545,10,1022,128.83636363636364,0.9315479437582723,0.0,13,14,15,15,16,23,85,1000,1000,1000,1000
PUT,/keys/023d2f35-b16c-4743-a2e7-24b00ec3a163,56,0,35,55.535714285714285,21,1042,242.58928571428572,0.9484851790993318,0.0,35,37,38,38,40,98,120,1000,1000,1000,1000
DELETE,/keys/02b2583b-585d-46ab-a998-63ceae078444,1,0,25,25.0,25,25,249.0,0.016937235341059495,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/02b2583b-585d-46ab-a998-63ceae078444,100,0,13,13.62,10,24,128.92,1.6937235341059496,0.0,13,14,14,14,16,20,22,24,24,24,24
PUT,/keys/02b2583b-585d-46ab-a998-63ceae078444,100,0,37,47.95,17,1010,243.66,1.6937235341059496,0.0,38,39,40,41,43,63,83,1000,1000,1000,1000
DELETE,/keys/02d5f30e-77da-4ff6-8796-5a4491150463,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/02d5f30e-77da-4ff6-8796-5a4491150463,100,0,12,25.33,9,1067,128.92,1.6937235341059496,0.0,12,13,14,14,16,22,83,1100,1100,1100,1100
PUT,/keys/02d5f30e-77da-4ff6-8796-5a4491150463,100,0,38,68.69,22,1032,243.66,1.6937235341059496,0.0,38,40,41,41,45,85,1000,1000,1000,1000,1000
GET,/keys/039daa00-2f69-4b8f-b646-8b8668a3df74,87,0,13,26.114942528735632,10,1058,128.89655172413794,1.4735394746721762,0.0,13,13,14,15,15,22,84,1100,1100,1100,1100
PUT,/keys/039daa00-2f69-4b8f-b646-8b8668a3df74,88,0,37,49.98863636363637,21,1035,243.4659090909091,1.4904767100132357,0.0,37,39,40,40,43,46,110,1000,1000,1000,1000
DELETE,/keys/03c74b81-1e42-45b4-8994-d0efc63522c8,1,0,22,22.0,22,22,249.0,0.016937235341059495,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/03c74b81-1e42-45b4-8994-d0efc63522c8,100,0,13,12.9,9,24,128.92,1.6937235341059496,0.0,13,13,14,14,15,16,17,24,24,24,24
PUT,/keys/03c74b81-1e42-45b4-8994-d0efc63522c8,100,0,36,36.65,24,54,243.66,1.6937235341059496,0.0,36,37,39,40,41,43,44,54,54,54,54
DELETE,/keys/0413e0ad-af35-465b-a761-b415102e1841,1,0,26,26.0,26,26,249.0,0.016937235341059495,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0413e0ad-af35-465b-a761-b415102e1841,100,0,13,33.76,10,1037,128.92,1.6937235341059496,0.0,13,14,14,15,17,19,1000,1000,1000,1000,1000
PUT,/keys/0413e0ad-af35-465b-a761-b415102e1841,100,0,37,38.01,16,77,243.66,1.6937235341059496,0.0,37,39,40,40,42,48,74,77,77,77,77
DELETE,/keys/046183b3-0cea-4e34-aec9-f3dbd447c361,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/046183b3-0cea-4e34-aec9-f3dbd447c361,100,0,13,34.41,10,1041,128.92,1.6937235341059496,0.0,13,14,14,15,18,23,1000,1000,1000,1000,1000
PUT,/keys/046183b3-0cea-4e34-aec9-f3dbd447c361,100,0,36,46.06,18,1011,243.66,1.6937235341059496,0.0,36,37,38,39,42,45,79,1000,1000,1000,1000
DELETE,/keys/04c4698b-65ad-4a0e-8da3-83a82ef71e3c,1,0,26,26.0,26,26,249.0,0.016937235341059495,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/04c4698b-65ad-4a0e-8da3-83a82ef71e3c,100,0,13,53.85,10,1035,128.92,1.6937235341059496,0.0,13,14,14,14,16,17,1000,1000,1000,1000,1000
PUT,/keys/04c4698b-65ad-4a0e-8da3-83a82ef71e3c,100,0,38,38.39,22,92,243.66,1.6937235341059496,0.0,38,39,40,40,43,50,90,92,92,92,92
DELETE,/keys/050a82d4-f159-4b0d-8b19-ac23043ee7b8,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/050a82d4-f159-4b0d-8b19-ac23043ee7b8,100,0,14,34.61,9,1065,128.92,1.6937235341059496,0.0,14,14,15,15,18,20,1000,1100,1100,1100,1100
PUT,/keys/050a82d4-f159-4b0d-8b19-ac23043ee7b8,100,0,37,40.36,21,113,243.66,1.6937235341059496,0.0,37,40,41,42,44,80,110,110,110,110,110
GET,/keys/051d29ce-722f-4535-b3e9-511773eeaa0d,51,0,13,35.549019607843135,10,1059,128.8235294117647,0.8637990023940343,0.0,13,14,15,15,16,22,93,1100,1100,1100,1100
PUT,/keys/051d29ce-722f-4535-b3e9-511773eeaa0d,51,0,37,37.745098039215684,17,107,242.35294117647058,0.8637990023940343,0.0,37,38,39,40,41,42,43,110,110,110,110
DELETE,/keys/05cb4e77-f9bb-4a39-b2a0-98a6e88e127f,1,0,25,25.0,25,25,249.0,0.016937235341059495,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/05cb4e77-f9bb-4a39-b2a0-98a6e88e127f,100,0,13,23.43,10,1015,128.92,1.6937235341059496,0.0,13,14,14,15,17,20,22,1000,1000,1000,1000
PUT,/keys/05cb4e77-f9bb-4a39-b2a0-98a6e88e127f,100,0,36,36.97,15,79,243.66,1.6937235341059496,0.0,36,37,39,39,43,44,69,79,79,79,79
DELETE,/keys/06138a93-3862-4d66-9df6-0608a55b0769,1,0,28,28.0,28,28,249.0,0.016937235341059495,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/06138a93-3862-4d66-9df6-0608a55b0769,100,0,13,45.55,9,1038,128.92,1.6937235341059496,0.0,13,14,14,15,19,69,1000,1000,1000,1000,1000
PUT,/keys/06138a93-3862-4d66-9df6-0608a55b0769,100,0,38,48.36,16,1061,243.66,1.6937235341059496,0.0,38,40,40,41,43,49,100,1100,1100,1100,1100
DELETE,/keys/0684003e-2e41-4aaf-8c43-fef5d10f3b94,1,0,27,27.0,27,27,249.0,0.016937235341059495,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0684003e-2e41-4aaf-8c43-fef5d10f3b94,100,0,13,13.14,11,20,128.92,1.6937235341059496,0.0,13,14,14,14,15,16,20,20,20,20,20
PUT,/keys/0684003e-2e41-4aaf-8c43-fef5d10f3b94,100,0,36,37.41,23,50,243.66,1.6937235341059496,0.0,36,38,40,41,44,45,48,50,50,50,50
DELETE,/keys/068961a5-bea6-4e46-b0e1-680501154656,1,0,27,27.0,27,27,249.0,0.016937235341059495,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/068961a5-bea6-4e46-b0e1-680501154656,100,0,13,23.59,9,1025,128.92,1.6937235341059496,0.0,13,14,14,15,16,17,22,1000,1000,1000,1000
PUT,/keys/068961a5-bea6-4e46-b0e1-680501154656,100,0,37,47.23,16,1011,243.66,1.6937235341059496,0.0,37,38,39,39,42,53,89,1000,1000,1000,1000
GET,/keys/06e69532-1356-49ce-8e76-80c398e124e2,67,0,13,15.671641791044776,11,92,128.86567164179104,1.1347947678509862,0.0,13,14,14,15,16,20,92,92,92,92,92
PUT,/keys/06e69532-1356-49ce-8e76-80c398e124e2,67,0,37,52.582089552238806,24,1049,242.98507462686567,1.1347947678509862,0.0,37,38,39,40,43,45,93,1000,1000,1000,1000
DELETE,/keys/072ed64b-18b9-4a59-bcef-a208b3960296,1,0,28,28.0,28,28,249.0,0.016937235341059495,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/072ed64b-18b9-4a59-bcef-a208b3960296,100,0,13,23.41,10,1027,128.92,1.6937235341059496,0.0,13,14,14,14,16,20,23,1000,1000,1000,1000
PUT,/keys/072ed64b-18b9-4a59-bcef-a208b3960296,100,0,36,46.99,18,1005,243.66,1.6937235341059496,0.0,36,37,38,38,42,61,87,1000,1000,1000,1000
DELETE,/keys/077f347b-dfd2-4a1c-9497-677e321f36a7,1,0,24,24.0,24,24,249.0,0.016937235341059495,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/077f347b-dfd2-4a1c-9497-677e321f36a7,100,0,13,25.23,9,1044,128.92,1.6937235341059496,0.0,13,14,15,15,18,20,86,1000,1000,1000,1000
PUT,/keys/077f347b-dfd2-4a1c-9497-677e321f36a7,100,0,37,38.82,18,103,243.66,1.6937235341059496,0.0,38,40,40,41,42,46,95,100,100,100,100
DELETE,/keys/078f1b7e-3483-4b7f-b997-61d4f183d107,1,0,21,21.0,21,21,249.0,0.016937235341059495,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/078f1b7e-3483-4b7f-b997-61d4f183d107,100,0,13,35.04,10,1037,128.92,1.6937235341059496,0.0,13,14,15,15,17,22,1000,1000,1000,1000,1000
PUT,/keys/078f1b7e-3483-4b7f-b997-61d4f183d107,100,0,38,38.41,19,84,243.66,1.6937235341059496,0.0,38,39,40,40,43,48,80,84,84,84,84
DELETE,/keys/089cab08-a423-4b24-804b-f3558b313660,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/089cab08-a423-4b24-804b-f3558b313660,100,0,13,14.19,10,68,128.92,1.6937235341059496,0.0,13,14,14,14,16,18,60,68,68,68,68
PUT,/keys/089cab08-a423-4b24-804b-f3558b313660,100,0,37,37.49,15,92,243.66,1.6937235341059496,0.0,37,39,39,41,42,44,67,92,92,92,92
DELETE,/keys/08a5679f-ee86-490b-a353-733897db0ddf,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/08a5679f-ee86-490b-a353-733897db0ddf,100,0,13,13.88,9,79,128.92,1.6937235341059496,0.0,13,14,14,14,16,21,24,79,79,79,79
PUT,/keys/08a5679f-ee86-490b-a353-733897db0ddf,100,0,37,57.63,16,1047,243.66,1.6937235341059496,0.0,37,40,41,42,44,64,1000,1000,1000,1000,1000
DELETE,/keys/09509bbf-0517-4ab9-9b56-ab9a598133fd,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/09509bbf-0517-4ab9-9b56-ab9a598133fd,100,0,13,13.47,10,22,128.92,1.6937235341059496,0.0,13,14,15,15,16,19,22,22,22,22,22
PUT,/keys/09509bbf-0517-4ab9-9b56-ab9a598133fd,100,0,37,37.97,27,50,243.66,1.6937235341059496,0.0,37,39,41,41,44,45,46,50,50,50,50
DELETE,/keys/095e5c25-c268-4ec1-8d02-1c7a51a09185,1,0,22,22.0,22,22,249.0,0.016937235341059495,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/095e5c25-c268-4ec1-8d02-1c7a51a09185,100,0,13,13.87,10,39,128.92,1.6937235341059496,0.0,13,14,14,15,16,19,26,39,39,39,39
PUT,/keys/095e5c25-c268-4ec1-8d02-1c7a51a09185,100,0,36,36.26,25,44,243.66,1.6937235341059496,0.0,36,38,39,40,41,43,44,44,44,44,44
DELETE,/keys/099deb2d-58ae-445f-a8bb-4dbcea56fa57,1,0,22,22.0,22,22,249.0,0.016937235341059495,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/099deb2d-58ae-445f-a8bb-4dbcea56fa57,100,0,13,162.21,2,11945,128.92,1.6937235341059496,0.0,13,14,14,14,16,20,1000,12000,12000,12000,12000
PUT,/keys/099deb2d-58ae-445f-a8bb-4dbcea56fa57,100,0,35,33.34,3,57,243.66,1.6937235341059496,0.0,35,37,37,38,39,41,43,57,57,57,57
DELETE,/keys/0a145721-fdd3-4dbd-9477-72fd3f66473f,1,0,14,14.0,14,14,249.0,0.016937235341059495,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0a145721-fdd3-4dbd-9477-72fd3f66473f,100,0,13,34.43,10,1040,128.92,1.6937235341059496,0.0,13,14,14,14,18,22,1000,1000,1000,1000,1000
PUT,/keys/0a145721-fdd3-4dbd-9477-72fd3f66473f,100,0,36,36.4,16,78,243.66,1.6937235341059496,0.0,36,37,38,39,42,44,51,78,78,78,78
DELETE,/keys/0a1b0ec2-cca1-4ecf-9ff4-2dd22488e4d1,1,0,26,26.0,26,26,249.0,0.016937235341059495,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0a1b0ec2-cca1-4ecf-9ff4-2dd22488e4d1,100,0,13,13.89,10,97,128.92,1.6937235341059496,0.0,13,14,14,14,16,19,22,97,97,97,97
PUT,/keys/0a1b0ec2-cca1-4ecf-9ff4-2dd22488e4d1,100,0,37,38.57,14,109,243.66,1.6937235341059496,0.0,37,38,39,40,42,44,100,110,110,110,110
GET,/keys/0a2eab88-705e-481c-ae2d-73acfc8a78c2,80,0,13,28.525,10,1055,128.8875,1.3549788272847598,0.0,13,14,14,15,16,23,99,1100,1100,1100,1100
PUT,/keys/0a2eab88-705e-481c-ae2d-73acfc8a78c2,80,0,36,50.825,21,1042,243.3125,1.3549788272847598,0.0,37,38,40,40,45,48,120,1000,1000,1000,1000
DELETE,/keys/0a39045a-d9cc-48cf-9f7b-bf6dec2f0d8a,1,0,33,33.0,33,33,249.0,0.016937235341059495,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/0a39045a-d9cc-48cf-9f7b-bf6dec2f0d8a,100,0,13,14.2,10,88,128.92,1.6937235341059496,0.0,13,14,14,15,17,21,22,88,88,88,88
PUT,/keys/0a39045a-d9cc-48cf-9f7b-bf6dec2f0d8a,100,0,37,48.11,16,1041,243.66,1.6937235341059496,0.0,37,38,39,40,42,72,110,1000,1000,1000,1000
DELETE,/keys/0ad68ec2-ba69-4351-bc85-2c130544bf78,1,0,26,26.0,26,26,249.0,0.016937235341059495,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0ad68ec2-ba69-4351-bc85-2c130544bf78,100,0,13,34.32,9,1032,128.92,1.6937235341059496,0.0,13,14,14,15,17,22,1000,1000,1000,1000,1000
PUT,/keys/0ad68ec2-ba69-4351-bc85-2c130544bf78,100,0,37,37.15,19,59,243.66,1.6937235341059496,0.0,37,39,39,40,41,43,58,59,59,59,59
DELETE,/keys/0ae7a3de-055b-4766-8487-ca170908fbe0,1,0,26,26.0,26,26,249.0,0.016937235341059495,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0ae7a3de-055b-4766-8487-ca170908fbe0,100,0,13,23.56,10,1015,128.92,1.6937235341059496,0.0,13,13,14,14,17,20,45,1000,1000,1000,1000
PUT,/keys/0ae7a3de-055b-4766-8487-ca170908fbe0,100,0,37,37.45,18,82,243.66,1.6937235341059496,0.0,37,38,39,39,43,45,68,82,82,82,82
DELETE,/keys/0b543bb8-62fd-4daf-b583-ff60e1fdcbe8,1,0,23,23.0,23,23,249.0,0.016937235341059495,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0b543bb8-62fd-4daf-b583-ff60e1fdcbe8,100,0,13,12.73,7,17,128.92,1.6937235341059496,0.0,13,13,14,14,16,17,17,17,17,17,17
PUT,/keys/0b543bb8-62fd-4daf-b583-ff60e1fdcbe8,100,0,37,36.33,17,48,243.66,1.6937235341059496,0.0,37,38,40,40,43,44,46,48,48,48,48
DELETE,/keys/0b832d7c-de4b-4385-9735-aaab38856c00,1,0,25,25.0,25,25,249.0,0.016937235341059495,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0b832d7c-de4b-4385-9735-aaab38856c00,100,0,13,14.47,11,72,128.92,1.6937235341059496,0.0,13,14,15,15,16,20,22,72,72,72,72
