10:56:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:56:41,all,0.25,0.00,0.50,0.00,0.00,99.25
10:56:42,all,71.36,0.00,14.82,0.00,0.00,13.82
10:56:43,all,81.36,0.00,18.14,0.00,0.00,0.50
10:56:44,all,79.30,0.00,17.71,0.00,0.00,2.99
10:56:45,all,66.08,0.00,22.61,0.00,0.00,11.31
10:56:46,all,64.69,0.00,22.68,0.00,0.00,12.63
10:56:47,all,73.99,0.00,21.21,0.00,0.00,4.80
10:56:48,all,74.31,0.00,21.66,0.00,0.00,4.03
10:56:49,all,80.25,0.00,18.25,0.00,0.00,1.50
10:56:50,all,67.26,0.00,20.30,0.00,0.51,11.93
10:56:51,all,64.69,0.00,21.13,0.00,0.00,14.18
10:56:52,all,65.91,0.00,22.22,0.00,0.00,11.87
10:56:53,all,60.65,0.00,21.55,0.00,0.00,17.79
10:56:54,all,61.27,0.00,22.03,0.00,0.00,16.71
10:56:55,all,56.53,0.00,22.36,0.00,0.25,20.85
10:56:56,all,54.82,0.00,23.60,0.00,0.00,21.57
10:56:57,all,55.36,0.00,23.19,0.00,0.25,21.20
10:56:58,all,57.83,0.00,22.22,0.00,0.00,19.95
10:56:59,all,66.33,0.00,23.29,0.00,0.00,10.38
10:57:00,all,57.86,0.00,23.69,0.00,0.00,18.45
10:57:01,all,54.55,0.00,22.22,0.00,0.00,23.23
10:57:02,all,59.70,0.00,21.41,0.00,0.00,18.89
10:57:03,all,62.31,0.00,20.10,0.00,0.00,17.59
10:57:04,all,57.11,0.00,21.32,0.00,0.00,21.57
10:57:05,all,55.36,0.00,22.19,0.00,0.00,22.45
10:57:06,all,56.78,0.00,21.11,0.00,0.00,22.11
10:57:07,all,54.08,0.00,23.47,0.00,0.00,22.45
10:57:08,all,55.19,0.00,21.52,0.00,0.25,23.04
10:57:09,all,52.87,0.00,25.69,0.00,0.00,21.45
10:57:10,all,51.92,0.00,23.79,0.00,0.00,24.30
10:57:11,all,55.81,0.00,21.72,0.00,0.00,22.47
10:57:12,all,55.98,0.00,22.39,0.00,0.00,21.63
10:57:13,all,56.93,0.00,21.16,0.00,0.50,21.41
10:57:14,all,53.40,0.00,21.99,0.00,0.00,24.61
10:57:15,all,56.79,0.00,23.46,0.00,0.25,19.51
10:57:16,all,53.75,0.00,23.75,0.00,0.00,22.50
10:57:17,all,59.54,0.00,21.63,0.00,0.00,18.83
10:57:18,all,58.99,0.00,21.27,0.00,0.00,19.75
10:57:19,all,55.16,0.00,24.43,0.00,0.00,20.40
10:57:20,all,54.48,0.00,22.25,0.00,0.00,23.27
10:57:21,all,55.78,0.00,21.61,0.00,0.00,22.61
10:57:22,all,54.04,0.00,23.23,0.00,0.25,22.47
10:57:23,all,56.12,0.00,22.19,0.00,0.00,21.68
10:57:24,all,56.50,0.00,21.50,0.00,0.00,22.00
10:57:25,all,52.20,0.00,23.51,0.00,0.00,24.29
10:57:26,all,54.94,0.00,21.27,0.00,0.00,23.80
10:57:27,all,55.27,0.00,21.34,0.00,0.00,23.39
10:57:28,all,55.47,0.00,21.37,0.00,0.25,22.90
10:57:29,all,56.46,0.00,23.29,0.00,0.00,20.25
10:57:30,all,55.24,0.00,22.51,0.00,0.26,21.99
10:57:31,all,57.67,0.00,23.76,0.00,0.00,18.56
10:57:32,all,58.10,0.00,22.37,0.00,0.00,19.54
10:57:33,all,54.96,0.00,21.88,0.00,0.00,23.16
10:57:34,all,50.89,0.00,25.06,0.00,0.25,23.80
10:57:35,all,56.71,0.00,21.27,0.00,0.00,22.03
10:57:36,all,55.96,0.00,21.24,0.00,0.00,22.80
10:57:37,all,52.54,0.00,23.10,0.00,0.00,24.37
10:57:38,all,54.24,0.00,22.37,0.00,0.00,23.39
10:57:39,all,53.88,0.00,23.06,0.00,0.25,22.81
10:57:40,all,55.14,0.00,22.06,0.00,0.00,22.81
10:57:41,all,51.79,0.00,22.45,0.00,0.00,25.77
10:57:42,all,27.75,0.00,22.00,0.00,0.00,50.25
Average:,all,57.46,0.00,21.65,0.00,0.05,20.84
