11:54:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:54:58,all,0.50,0.00,2.76,0.00,0.00,96.73
11:54:59,all,10.59,0.00,8.62,0.00,0.25,80.54
11:55:00,all,0.00,0.00,0.00,0.00,0.25,99.75
11:55:01,all,0.75,0.00,0.75,0.00,0.00,98.50
11:55:02,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:03,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:04,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:05,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:06,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:07,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:08,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:09,all,0.25,0.00,0.25,0.00,0.00,99.50
11:55:10,all,0.00,0.00,0.25,0.00,0.00,99.75
11:55:11,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:12,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:13,all,0.25,0.00,0.50,0.00,0.00,99.25
11:55:14,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:15,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:16,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:17,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:18,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:19,all,0.00,0.00,0.25,0.00,0.00,99.75
11:55:20,all,0.25,0.00,0.00,0.00,0.25,99.50
11:55:21,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:22,all,0.00,0.00,0.00,0.25,0.00,99.75
11:55:23,all,0.50,0.00,0.00,0.00,0.00,99.50
11:55:24,all,0.00,0.00,0.25,0.00,0.00,99.75
11:55:25,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:26,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:27,all,0.25,0.00,0.25,0.00,0.00,99.50
11:55:28,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:29,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:30,all,0.00,0.00,0.25,0.00,0.00,99.75
11:55:31,all,0.75,0.00,0.25,0.00,0.00,99.00
11:55:32,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:33,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:34,all,0.00,0.00,0.25,0.00,0.00,99.75
11:55:35,all,0.50,0.00,0.00,0.00,0.00,99.50
11:55:36,all,0.00,0.00,0.25,0.00,0.00,99.75
11:55:37,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:38,all,0.75,0.00,0.50,0.00,0.00,98.75
11:55:39,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:40,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:41,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:42,all,0.25,0.00,0.25,0.00,0.00,99.50
11:55:43,all,0.25,0.00,0.00,0.00,0.25,99.50
11:55:44,all,0.00,0.00,0.00,0.00,0.00,100.00
11:55:45,all,0.25,0.00,0.25,0.00,0.00,99.50
11:55:46,all,0.25,0.00,0.00,0.00,0.25,99.50
11:55:47,all,0.25,0.00,0.25,0.00,0.00,99.50
11:55:48,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:49,all,0.25,0.00,0.00,0.00,0.00,99.75
11:55:50,all,0.00,0.00,0.25,0.00,0.00,99.75
11:55:51,all,0.50,0.00,0.00,0.00,0.00,99.50
11:55:52,all,0.00,0.00,0.50,0.00,0.00,99.50
11:55:53,all,0.75,0.00,0.00,0.00,0.00,99.25
11:55:54,all,0.50,0.00,0.00,0.00,0.00,99.50
11:55:55,all,0.00,0.00,0.25,0.00,0.00,99.75
11:55:56,all,0.25,0.00,0.25,0.00,0.00,99.50
11:55:57,all,0.00,0.00,0.00,0.00,0.25,99.75
11:55:58,all,0.50,0.00,0.00,0.00,0.00,99.50
11:55:59,all,0.00,0.00,0.00,0.00,0.25,99.75
Average:,all,0.35,0.00,0.28,0.00,0.03,99.33
