12:02:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
12:02:24,all,5.42,0.00,6.90,0.25,0.25,87.19
12:02:25,all,7.84,0.00,7.60,0.00,0.00,84.56
12:02:26,all,1.50,0.00,1.00,0.00,0.00,97.51
12:02:27,all,1.00,0.00,0.25,0.00,0.00,98.75
12:02:28,all,0.76,0.00,0.00,0.00,0.00,99.24
12:02:29,all,1.01,0.00,0.25,0.00,0.00,98.74
12:02:30,all,1.75,0.00,0.25,0.00,0.00,97.99
12:02:31,all,1.75,0.00,0.25,0.00,0.00,97.99
12:02:32,all,2.00,0.00,0.25,0.00,0.00,97.76
12:02:33,all,2.02,0.00,0.00,0.00,0.00,97.98
12:02:34,all,3.47,0.00,1.24,0.00,0.25,95.05
12:02:35,all,2.02,0.00,0.00,0.00,0.00,97.98
12:02:36,all,2.50,0.00,0.50,0.00,0.00,97.00
12:02:37,all,4.25,0.00,0.75,0.00,0.00,95.00
12:02:38,all,3.28,0.00,0.51,0.00,0.25,95.96
12:02:39,all,1.74,0.00,0.50,0.00,0.00,97.77
12:02:40,all,3.25,0.00,0.50,0.00,0.00,96.25
12:02:41,all,28.32,0.00,4.01,0.00,0.00,67.67
12:02:42,all,1.26,0.00,0.00,0.00,0.00,98.74
12:02:43,all,0.75,0.00,0.75,0.00,0.00,98.50
12:02:44,all,3.75,0.00,0.75,0.00,0.00,95.50
12:02:45,all,13.28,0.00,2.01,0.00,0.00,84.71
12:02:46,all,1.25,0.00,0.50,0.00,0.00,98.25
12:02:47,all,0.50,0.00,0.25,0.00,0.00,99.24
12:02:48,all,0.25,0.00,0.25,0.00,0.00,99.50
12:02:49,all,0.00,0.00,0.25,0.00,0.00,99.75
12:02:50,all,0.00,0.00,0.00,0.00,0.00,100.00
12:02:51,all,0.00,0.00,0.00,0.00,0.00,100.00
12:02:52,all,0.00,0.00,0.00,0.00,0.00,100.00
12:02:53,all,0.25,0.00,0.00,0.00,0.00,99.75
12:02:54,all,0.25,0.00,0.00,0.00,0.00,99.75
12:02:55,all,0.00,0.00,0.00,0.00,0.00,100.00
12:02:56,all,0.00,0.00,0.25,0.00,0.00,99.75
12:02:57,all,0.25,0.00,0.00,0.00,0.00,99.75
12:02:58,all,0.00,0.00,0.25,0.00,0.00,99.75
12:02:59,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:00,all,0.50,0.00,0.00,0.00,0.00,99.50
12:03:01,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:02,all,0.00,0.00,0.50,0.00,0.00,99.50
12:03:03,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:04,all,0.25,0.00,0.25,0.00,0.00,99.50
12:03:05,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:06,all,0.00,0.00,0.25,0.00,0.00,99.75
12:03:07,all,0.50,0.00,0.00,0.00,0.00,99.50
12:03:08,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:09,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:10,all,0.25,0.00,0.00,0.00,0.00,99.75
12:03:11,all,0.25,0.00,0.00,0.00,0.00,99.75
12:03:12,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:13,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:14,all,0.25,0.00,0.00,0.00,0.00,99.75
12:03:15,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:16,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:17,all,0.75,0.00,0.25,0.00,0.00,99.00
12:03:18,all,0.00,0.00,0.50,0.00,0.00,99.50
12:03:19,all,0.00,0.00,0.25,0.25,0.00,99.50
12:03:20,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:21,all,0.25,0.00,0.25,0.00,0.00,99.50
12:03:22,all,0.25,0.00,0.25,0.00,0.00,99.50
12:03:23,all,0.00,0.00,0.00,0.00,0.00,100.00
12:03:24,all,0.25,0.00,0.00,0.00,0.00,99.75
12:03:25,all,0.25,0.00,0.51,0.00,0.00,99.24
Average:,all,1.61,0.00,0.54,0.01,0.01,97.84
