10:59:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:59:32,all,47.99,0.00,23.12,0.00,0.25,28.64
10:59:33,all,50.51,0.00,22.22,0.00,0.00,27.27
10:59:34,all,44.70,0.00,23.74,0.00,0.00,31.57
10:59:35,all,48.87,0.00,19.90,0.00,0.25,30.98
10:59:36,all,46.35,0.00,21.91,0.00,0.00,31.74
10:59:37,all,45.88,0.00,21.39,0.00,0.00,32.73
10:59:38,all,48.84,0.00,20.67,0.00,0.00,30.49
10:59:39,all,44.02,0.00,23.66,0.00,0.51,31.81
10:59:40,all,60.81,0.00,21.88,0.00,0.00,17.30
10:59:41,all,54.24,0.00,22.37,0.00,0.00,23.39
10:59:42,all,50.00,0.00,21.64,0.00,0.00,28.36
10:59:43,all,48.48,0.00,21.57,0.00,0.00,29.95
10:59:44,all,48.09,0.00,21.63,0.00,0.00,30.28
10:59:45,all,54.20,0.00,18.58,0.00,0.25,26.97
10:59:46,all,45.04,0.00,22.14,0.00,0.00,32.82
10:59:47,all,55.04,0.00,18.86,0.00,0.00,26.10
10:59:48,all,47.41,0.00,21.23,0.00,0.00,31.36
10:59:49,all,49.74,0.00,20.77,0.00,0.26,29.23
10:59:50,all,49.87,0.00,20.80,0.00,0.00,29.32
10:59:51,all,45.71,0.00,21.04,0.00,0.00,33.25
10:59:52,all,54.45,0.00,20.36,0.00,0.00,25.19
10:59:53,all,46.08,0.00,20.76,0.00,0.51,32.66
10:59:54,all,52.93,0.00,20.87,0.00,0.00,26.21
10:59:55,all,46.55,0.00,21.23,0.00,0.00,32.23
10:59:56,all,49.37,0.00,21.77,0.00,0.00,28.86
10:59:57,all,50.90,0.00,21.19,0.00,0.26,27.65
10:59:58,all,50.38,0.00,21.55,0.00,0.00,28.07
10:59:59,all,54.10,0.00,20.51,0.00,0.00,25.38
11:00:00,all,45.82,0.00,21.77,0.00,0.00,32.41
11:00:01,all,47.86,0.00,23.17,0.00,0.76,28.21
11:00:02,all,52.32,0.00,18.56,0.00,0.00,29.12
11:00:03,all,45.66,0.00,21.94,0.00,0.00,32.40
11:00:04,all,51.91,0.00,19.34,0.00,0.00,28.75
11:00:05,all,46.37,0.00,21.55,0.00,0.00,32.08
11:00:06,all,45.97,0.00,21.82,0.00,0.26,31.95
11:00:07,all,50.13,0.00,21.12,0.00,0.00,28.75
11:00:08,all,47.38,0.00,20.95,0.00,0.00,31.67
11:00:09,all,49.49,0.00,20.51,0.00,0.00,30.00
11:00:10,all,47.27,0.00,19.22,0.00,0.00,33.51
11:00:11,all,48.60,0.00,21.12,0.00,0.51,29.77
11:00:12,all,47.26,0.00,21.14,0.00,0.25,31.34
11:00:13,all,50.51,0.00,19.44,0.00,0.00,30.05
11:00:14,all,50.13,0.00,20.67,0.00,0.00,29.20
11:00:15,all,45.09,0.00,22.42,0.00,0.00,32.49
11:00:16,all,50.13,0.00,20.76,0.00,0.00,29.11
11:00:17,all,45.13,0.00,21.79,0.00,0.26,32.82
11:00:18,all,51.15,0.00,18.93,0.00,0.00,29.92
11:00:19,all,44.59,0.00,22.16,0.00,0.00,33.25
11:00:20,all,50.00,0.00,21.61,0.00,0.00,28.39
11:00:21,all,45.76,0.00,21.34,0.00,0.00,32.90
11:00:22,all,44.84,0.00,20.91,0.00,0.76,33.50
11:00:23,all,50.74,0.00,20.54,0.00,0.00,28.71
11:00:24,all,47.68,0.00,20.10,0.00,0.00,32.22
11:00:25,all,48.99,0.00,23.62,0.00,0.00,27.39
11:00:26,all,47.58,0.00,19.85,0.00,0.25,32.32
11:00:27,all,48.72,0.00,21.43,0.00,0.00,29.85
11:00:28,all,44.39,0.00,22.19,0.00,0.00,33.42
11:00:29,all,48.20,0.00,21.65,0.00,0.00,30.15
11:00:30,all,46.31,0.00,20.61,0.00,0.00,33.08
11:00:31,all,46.27,0.00,22.88,0.00,0.00,30.85
11:00:32,all,46.72,0.00,22.47,0.00,0.00,30.81
11:00:33,all,54.86,0.00,20.20,0.00,0.00,24.94
Average:,all,48.78,0.00,21.22,0.00,0.09,29.92
