11:04:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:04:02,all,46.25,0.00,23.00,0.00,0.00,30.75
11:04:03,all,52.79,0.00,18.02,0.00,0.00,29.19
11:04:04,all,45.74,0.00,20.67,0.00,0.00,33.59
11:04:05,all,47.19,0.00,17.86,0.00,0.00,34.95
11:04:06,all,44.75,0.00,21.00,0.00,0.25,34.00
11:04:07,all,48.74,0.00,19.44,0.00,0.51,31.31
11:04:08,all,50.77,0.00,18.56,0.00,0.00,30.67
11:04:09,all,19.21,0.00,14.53,0.00,0.25,66.01
11:04:10,all,1.00,0.00,1.00,0.00,0.00,98.00
11:04:11,all,0.25,0.00,0.25,0.00,0.00,99.49
11:04:12,all,2.77,0.00,0.25,0.00,0.00,96.98
11:04:13,all,0.50,0.00,0.00,0.00,0.00,99.50
11:04:14,all,0.25,0.00,0.25,0.00,0.00,99.50
11:04:15,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:16,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:17,all,0.25,0.00,0.25,0.00,0.00,99.50
11:04:18,all,0.25,0.00,0.25,0.00,0.00,99.50
11:04:19,all,0.25,0.00,0.25,0.25,0.00,99.25
11:04:20,all,5.76,0.00,1.00,0.00,0.00,93.23
11:04:21,all,6.02,0.00,1.00,0.00,0.00,92.98
11:04:22,all,0.25,0.00,0.50,0.00,0.00,99.25
11:04:23,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:24,all,0.00,0.00,0.50,0.00,0.00,99.50
11:04:25,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:26,all,0.25,0.00,0.25,0.00,0.00,99.50
11:04:27,all,0.25,0.00,0.25,0.00,0.00,99.50
11:04:28,all,0.25,0.00,0.25,0.00,0.00,99.50
11:04:29,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:30,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:31,all,0.75,0.00,0.25,0.00,0.00,99.00
11:04:32,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:33,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:34,all,0.00,0.00,0.25,0.00,0.00,99.75
11:04:35,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:36,all,0.00,0.00,0.25,0.00,0.00,99.75
11:04:37,all,0.50,0.00,0.00,0.00,0.00,99.50
11:04:38,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:39,all,0.00,0.00,0.25,0.00,0.00,99.75
11:04:40,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:41,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:42,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:43,all,0.25,0.00,0.25,0.00,0.00,99.50
11:04:44,all,0.00,0.00,0.25,0.00,0.00,99.75
11:04:45,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:46,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:47,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:48,all,0.00,0.00,0.50,0.00,0.00,99.50
11:04:49,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:50,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:51,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:52,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:53,all,0.00,0.00,0.25,0.00,0.00,99.75
11:04:54,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:55,all,0.50,0.00,0.00,0.00,0.00,99.50
11:04:56,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:57,all,0.00,0.00,0.00,0.00,0.00,100.00
11:04:58,all,0.25,0.00,0.00,0.00,0.00,99.75
11:04:59,all,0.00,0.00,0.25,0.00,0.00,99.75
11:05:00,all,0.00,0.00,0.00,0.00,0.00,100.00
11:05:01,all,0.25,0.00,0.25,0.00,0.00,99.50
11:05:02,all,0.25,0.00,1.24,0.00,0.25,98.27
11:05:03,all,0.50,0.00,0.00,0.25,0.25,99.00
Average:,all,6.06,0.00,2.61,0.01,0.02,91.29
