11:36:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:36:46,all,13.53,0.00,2.51,0.00,0.00,83.96
11:36:47,all,86.50,0.00,13.25,0.00,0.25,0.00
11:36:48,all,84.79,0.00,15.21,0.00,0.00,0.00
11:36:49,all,88.75,0.00,11.00,0.00,0.25,0.00
11:36:50,all,84.96,0.00,14.79,0.00,0.25,0.00
11:36:51,all,88.22,0.00,11.78,0.00,0.00,0.00
11:36:52,all,88.03,0.00,11.97,0.00,0.00,0.00
11:36:53,all,86.53,0.00,13.47,0.00,0.00,0.00
11:36:54,all,87.72,0.00,12.03,0.00,0.25,0.00
11:36:55,all,86.75,0.00,13.00,0.00,0.00,0.25
11:36:56,all,86.57,0.00,13.43,0.00,0.00,0.00
11:36:57,all,88.47,0.00,11.53,0.00,0.00,0.00
11:36:58,all,85.46,0.00,14.54,0.00,0.00,0.00
11:36:59,all,85.11,0.00,14.39,0.00,0.25,0.25
11:37:00,all,86.40,0.00,13.60,0.00,0.00,0.00
11:37:01,all,86.72,0.00,13.03,0.00,0.00,0.25
11:37:02,all,83.83,0.00,14.93,0.00,1.00,0.25
11:37:03,all,84.79,0.00,15.21,0.00,0.00,0.00
11:37:04,all,87.19,0.00,12.56,0.00,0.00,0.25
11:37:05,all,84.79,0.00,14.71,0.00,0.00,0.50
11:37:06,all,83.92,0.00,15.58,0.00,0.50,0.00
11:37:07,all,85.50,0.00,14.50,0.00,0.00,0.00
11:37:08,all,86.78,0.00,12.97,0.00,0.25,0.00
11:37:09,all,88.00,0.00,12.00,0.00,0.00,0.00
11:37:10,all,86.00,0.00,13.75,0.00,0.25,0.00
11:37:11,all,84.67,0.00,14.57,0.00,0.25,0.50
11:37:12,all,83.08,0.00,16.67,0.00,0.00,0.25
11:37:13,all,85.93,0.00,13.82,0.00,0.25,0.00
11:37:14,all,87.56,0.00,12.44,0.00,0.00,0.00
11:37:15,all,85.75,0.00,14.25,0.00,0.00,0.00
11:37:16,all,83.63,0.00,16.37,0.00,0.00,0.00
11:37:17,all,85.32,0.00,13.93,0.00,0.75,0.00
11:37:18,all,84.96,0.00,15.04,0.00,0.00,0.00
11:37:19,all,86.22,0.00,13.78,0.00,0.00,0.00
11:37:20,all,84.21,0.00,15.29,0.00,0.25,0.25
11:37:21,all,83.67,0.00,14.82,0.00,0.00,1.51
11:37:22,all,82.23,0.00,17.26,0.00,0.00,0.51
11:37:23,all,80.45,0.00,18.80,0.00,0.00,0.75
11:37:24,all,78.80,0.00,18.70,0.00,0.25,2.24
11:37:25,all,85.14,0.00,14.61,0.00,0.00,0.25
11:37:26,all,80.20,0.00,19.05,0.00,0.25,0.50
11:37:27,all,80.95,0.00,17.04,0.00,0.00,2.01
11:37:28,all,80.70,0.00,18.30,0.00,0.00,1.00
11:37:29,all,81.06,0.00,15.66,0.00,0.00,3.28
11:37:30,all,83.50,0.00,15.50,0.00,0.00,1.00
11:37:31,all,82.12,0.00,17.13,0.00,0.00,0.76
11:37:32,all,79.95,0.00,18.05,0.00,0.25,1.75
11:37:33,all,79.65,0.00,18.34,0.00,0.00,2.01
11:37:34,all,82.37,0.00,15.37,0.00,0.00,2.27
11:37:35,all,78.17,0.00,17.77,0.00,0.25,3.81
11:37:36,all,72.86,0.00,19.35,0.00,0.25,7.54
11:37:37,all,75.44,0.00,19.24,0.00,0.25,5.06
11:37:38,all,73.05,0.00,21.91,0.00,0.00,5.04
11:37:39,all,68.53,0.00,21.83,0.00,0.00,9.64
11:37:40,all,77.27,0.00,17.17,0.00,0.00,5.56
11:37:41,all,75.06,0.00,20.40,0.00,0.00,4.53
11:37:42,all,76.00,0.00,20.75,0.00,0.00,3.25
11:37:43,all,80.15,0.00,18.34,0.00,0.25,1.26
11:37:44,all,78.45,0.00,17.04,0.00,0.00,4.51
11:37:45,all,78.95,0.00,18.80,0.00,0.00,2.26
11:37:46,all,74.31,0.00,20.91,0.00,0.00,4.79
11:37:47,all,64.90,0.00,20.20,0.00,0.25,14.65
Average:,all,81.47,0.00,15.55,0.00,0.11,2.87
