11:35:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:35:04,all,28.61,0.00,2.74,0.00,0.00,68.66
11:35:05,all,90.77,0.00,7.48,0.00,1.75,0.00
11:35:06,all,91.00,0.00,8.50,0.00,0.50,0.00
11:35:07,all,89.53,0.00,10.22,0.00,0.25,0.00
11:35:08,all,90.20,0.00,9.80,0.00,0.00,0.00
11:35:09,all,89.58,0.00,10.17,0.00,0.25,0.00
11:35:10,all,89.65,0.00,10.35,0.00,0.00,0.00
11:35:11,all,91.79,0.00,7.96,0.00,0.25,0.00
11:35:12,all,89.05,0.00,10.45,0.00,0.25,0.25
11:35:13,all,90.18,0.00,9.57,0.00,0.25,0.00
11:35:14,all,90.07,0.00,8.68,0.00,0.99,0.25
11:35:15,all,90.73,0.00,9.27,0.00,0.00,0.00
11:35:16,all,91.21,0.00,8.54,0.00,0.25,0.00
11:35:17,all,87.59,0.00,11.66,0.00,0.74,0.00
11:35:18,all,91.96,0.00,7.79,0.00,0.25,0.00
11:35:19,all,88.50,0.00,11.25,0.00,0.25,0.00
11:35:20,all,90.73,0.00,8.77,0.00,0.50,0.00
11:35:21,all,88.25,0.00,11.50,0.00,0.25,0.00
11:35:22,all,88.53,0.00,11.22,0.00,0.25,0.00
11:35:23,all,90.45,0.00,9.30,0.00,0.25,0.00
11:35:24,all,89.28,0.00,10.22,0.00,0.50,0.00
11:35:25,all,91.00,0.00,8.25,0.00,0.50,0.25
11:35:26,all,90.23,0.00,9.52,0.00,0.25,0.00
11:35:27,all,89.00,0.00,11.00,0.00,0.00,0.00
11:35:28,all,88.59,0.00,10.92,0.00,0.50,0.00
11:35:29,all,89.78,0.00,9.98,0.00,0.25,0.00
11:35:30,all,89.95,0.00,9.80,0.00,0.00,0.25
11:35:31,all,87.72,0.00,12.28,0.00,0.00,0.00
11:35:32,all,87.81,0.00,11.94,0.00,0.25,0.00
11:35:33,all,91.25,0.00,8.75,0.00,0.00,0.00
11:35:34,all,88.50,0.00,11.25,0.00,0.00,0.25
11:35:35,all,88.19,0.00,11.31,0.00,0.50,0.00
11:35:36,all,87.00,0.00,12.75,0.00,0.25,0.00
11:35:37,all,89.05,0.00,10.70,0.00,0.25,0.00
11:35:38,all,88.47,0.00,11.28,0.00,0.25,0.00
11:35:39,all,88.69,0.00,11.31,0.00,0.00,0.00
11:35:40,all,87.59,0.00,11.66,0.00,0.74,0.00
11:35:41,all,88.75,0.00,11.25,0.00,0.00,0.00
11:35:42,all,90.98,0.00,8.77,0.00,0.25,0.00
11:35:43,all,89.45,0.00,10.55,0.00,0.00,0.00
11:35:44,all,89.03,0.00,10.97,0.00,0.00,0.00
11:35:45,all,91.48,0.00,8.52,0.00,0.00,0.00
11:35:46,all,87.97,0.00,12.03,0.00,0.00,0.00
11:35:47,all,86.07,0.00,13.93,0.00,0.00,0.00
11:35:48,all,87.19,0.00,12.31,0.00,0.25,0.25
11:35:49,all,87.00,0.00,12.75,0.00,0.25,0.00
11:35:50,all,86.88,0.00,12.38,0.00,0.50,0.25
11:35:51,all,87.47,0.00,12.28,0.00,0.00,0.25
11:35:52,all,89.25,0.00,10.75,0.00,0.00,0.00
11:35:53,all,87.75,0.00,12.00,0.00,0.25,0.00
11:35:54,all,89.17,0.00,10.83,0.00,0.00,0.00
11:35:55,all,89.05,0.00,10.95,0.00,0.00,0.00
11:35:56,all,88.25,0.00,11.25,0.00,0.50,0.00
11:35:57,all,86.50,0.00,13.25,0.00,0.25,0.00
11:35:58,all,86.78,0.00,13.22,0.00,0.00,0.00
11:35:59,all,88.47,0.00,11.28,0.00,0.25,0.00
11:36:00,all,84.96,0.00,14.79,0.00,0.00,0.25
11:36:01,all,89.45,0.00,10.30,0.00,0.25,0.00
11:36:02,all,85.89,0.00,13.37,0.00,0.74,0.00
11:36:03,all,88.16,0.00,11.84,0.00,0.00,0.00
11:36:04,all,89.47,0.00,10.03,0.00,0.25,0.25
11:36:05,all,24.56,0.00,1.75,0.00,0.00,73.68
Average:,all,86.94,0.00,10.48,0.00,0.25,2.34
