11:01:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:01:26,all,37.15,0.00,11.20,0.00,0.00,51.65
11:01:27,all,49.11,0.00,21.01,0.00,0.51,29.37
11:01:28,all,51.39,0.00,19.14,0.00,0.25,29.22
11:01:29,all,47.27,0.00,21.30,0.00,0.00,31.43
11:01:30,all,47.34,0.00,19.75,0.00,0.25,32.66
11:01:31,all,44.67,0.00,22.08,0.00,0.25,32.99
11:01:32,all,46.25,0.00,22.00,0.00,0.25,31.50
11:01:33,all,54.82,0.00,19.80,0.00,0.25,25.13
11:01:34,all,46.21,0.00,20.20,0.00,0.00,33.59
11:01:35,all,47.79,0.00,17.92,0.00,0.00,34.29
11:01:36,all,45.27,0.00,20.46,0.00,0.00,34.27
11:01:37,all,49.75,0.00,18.94,0.00,0.25,31.06
11:01:38,all,46.17,0.00,20.41,0.00,0.00,33.42
11:01:39,all,47.06,0.00,18.93,0.00,0.00,34.02
11:01:40,all,51.26,0.00,18.94,0.00,0.25,29.55
11:01:41,all,46.15,0.00,19.74,0.00,0.26,33.85
11:01:42,all,43.96,0.00,22.11,0.26,0.00,33.68
11:01:43,all,44.07,0.00,21.13,0.00,0.26,34.54
11:01:44,all,43.30,0.00,21.91,0.00,0.00,34.79
11:01:45,all,44.53,0.00,21.37,0.00,0.00,34.10
11:01:46,all,46.21,0.00,20.20,0.00,0.00,33.59
11:01:47,all,51.13,0.00,20.65,0.00,0.50,27.71
11:01:48,all,42.93,0.00,21.34,0.26,0.00,35.48
11:01:49,all,44.36,0.00,22.06,0.00,0.50,33.08
11:01:50,all,44.04,0.00,21.76,0.00,0.00,34.20
11:01:51,all,44.92,0.00,21.07,0.00,0.00,34.01
11:01:52,all,46.02,0.00,19.79,0.00,0.00,34.19
11:01:53,all,45.71,0.00,20.96,0.00,0.00,33.33
11:01:54,all,44.76,0.00,20.72,0.00,0.51,34.02
11:01:55,all,49.62,0.00,20.36,0.00,0.00,30.03
11:01:56,all,42.78,0.00,21.65,0.00,0.26,35.31
11:01:57,all,47.10,0.00,18.89,0.00,0.00,34.01
11:01:58,all,44.02,0.00,21.88,0.00,0.25,33.84
11:01:59,all,44.56,0.00,22.78,0.00,0.00,32.66
11:02:00,all,44.68,0.00,20.26,0.00,0.00,35.06
11:02:01,all,44.17,0.00,22.08,0.00,0.25,33.50
11:02:02,all,44.87,0.00,20.77,0.00,0.51,33.85
11:02:03,all,42.71,0.00,22.40,0.00,0.00,34.90
11:02:04,all,43.65,0.00,23.35,0.00,0.00,32.99
11:02:05,all,44.27,0.00,21.88,0.00,0.25,33.59
11:02:06,all,43.77,0.00,23.16,0.00,0.00,33.08
11:02:07,all,48.61,0.00,17.47,0.00,0.25,33.67
11:02:08,all,44.84,0.00,21.91,0.00,0.25,33.00
11:02:09,all,43.88,0.00,19.95,0.00,0.27,35.90
11:02:10,all,45.76,0.00,20.31,0.00,0.00,33.93
11:02:11,all,45.36,0.00,21.30,0.00,0.00,33.33
11:02:12,all,44.64,0.00,21.43,0.00,0.26,33.67
11:02:13,all,46.80,0.00,19.44,0.00,0.26,33.50
11:02:14,all,46.98,0.00,18.59,0.00,0.25,34.17
11:02:15,all,46.23,0.00,18.18,0.00,0.26,35.32
11:02:16,all,44.07,0.00,20.88,0.00,0.00,35.05
11:02:17,all,46.07,0.00,19.11,0.00,0.00,34.82
11:02:18,all,48.72,0.00,20.00,0.00,0.26,31.03
11:02:19,all,48.71,0.00,20.62,0.00,0.26,30.41
11:02:20,all,43.64,0.00,22.94,0.00,0.00,33.42
11:02:21,all,44.67,0.00,21.83,0.00,0.00,33.50
11:02:22,all,47.14,0.00,18.49,0.00,0.26,34.11
11:02:23,all,44.47,0.00,20.57,0.00,0.26,34.70
11:02:24,all,44.67,0.00,21.57,0.00,0.00,33.76
11:02:25,all,45.23,0.00,21.61,0.00,0.00,33.17
11:02:26,all,45.98,0.00,20.35,0.00,0.00,33.67
11:02:27,all,45.36,0.00,23.71,0.00,0.00,30.93
Average:,all,45.84,0.00,20.59,0.01,0.14,33.42
