10:59:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:59:43,all,0.50,0.00,0.00,0.00,0.00,99.50
10:59:44,all,57.96,0.00,6.47,0.00,0.00,35.57
10:59:45,all,64.50,0.00,8.25,0.00,0.00,27.25
10:59:46,all,61.76,0.00,8.33,0.00,0.00,29.90
10:59:47,all,75.89,0.00,6.35,0.00,0.00,17.77
10:59:48,all,60.55,0.00,8.44,0.00,0.00,31.02
10:59:49,all,61.27,0.00,8.09,0.00,0.00,30.64
10:59:50,all,60.55,0.00,7.69,0.00,0.00,31.76
10:59:51,all,60.20,0.00,6.97,0.00,0.00,32.84
10:59:52,all,62.53,0.00,8.44,0.00,0.00,29.03
10:59:53,all,60.30,0.00,9.05,0.00,0.00,30.65
10:59:54,all,60.59,0.00,9.61,0.00,0.00,29.80
10:59:55,all,59.26,0.00,8.64,0.00,0.00,32.10
10:59:56,all,60.49,0.00,8.40,0.00,0.00,31.11
10:59:57,all,59.90,0.00,7.02,0.00,0.00,33.08
10:59:58,all,60.20,0.00,8.85,0.00,0.00,30.96
10:59:59,all,60.74,0.00,8.40,0.00,0.25,30.62
11:00:00,all,60.75,0.00,7.00,0.00,0.00,32.25
11:00:01,all,60.10,0.00,7.39,0.00,0.00,32.51
11:00:02,all,63.41,0.00,5.76,0.25,0.00,30.58
11:00:03,all,62.96,0.00,6.91,0.00,0.00,30.12
11:00:04,all,59.90,0.00,8.17,0.00,0.00,31.93
11:00:05,all,60.15,0.00,8.66,0.00,0.00,31.19
11:00:06,all,59.40,0.00,7.77,0.00,0.00,32.83
11:00:07,all,61.63,0.00,7.43,0.00,0.00,30.94
11:00:08,all,59.65,0.00,7.92,0.00,0.25,32.18
11:00:09,all,62.00,0.00,6.00,0.00,0.00,32.00
11:00:10,all,60.15,0.00,9.05,0.00,0.24,30.56
11:00:11,all,61.82,0.00,7.64,0.00,0.25,30.30
11:00:12,all,58.62,0.00,8.62,0.00,0.00,32.76
11:00:13,all,61.22,0.00,5.61,0.00,0.00,33.16
11:00:14,all,60.35,0.00,8.23,0.00,0.00,31.42
11:00:15,all,61.25,0.00,8.00,0.00,0.00,30.75
11:00:16,all,61.56,0.00,6.53,0.00,0.00,31.91
11:00:17,all,59.51,0.00,9.14,0.00,0.00,31.36
11:00:18,all,60.93,0.00,8.11,0.00,0.00,30.96
11:00:19,all,59.95,0.00,7.77,0.00,0.00,32.28
11:00:20,all,59.70,0.00,8.46,0.00,0.00,31.84
11:00:21,all,60.15,0.00,7.77,0.00,0.00,32.08
11:00:22,all,60.35,0.00,7.98,0.00,0.00,31.67
11:00:23,all,62.47,0.00,5.54,0.00,0.00,31.99
11:00:24,all,59.61,0.00,8.62,0.00,0.00,31.77
11:00:25,all,59.21,0.00,9.09,0.00,0.00,31.70
11:00:26,all,60.25,0.00,8.40,0.00,0.00,31.36
11:00:27,all,61.04,0.00,5.96,0.00,0.00,33.00
11:00:28,all,60.50,0.00,7.75,0.00,0.00,31.75
11:00:29,all,59.31,0.00,7.94,0.00,0.00,32.75
11:00:30,all,59.75,0.00,8.61,0.00,0.00,31.65
11:00:31,all,61.19,0.00,6.72,0.00,0.00,32.09
11:00:32,all,59.80,0.00,7.79,0.00,0.00,32.41
11:00:33,all,62.00,0.00,7.25,0.00,0.00,30.75
11:00:34,all,61.00,0.00,8.25,0.00,0.00,30.75
11:00:35,all,61.58,0.00,6.65,0.00,0.00,31.77
11:00:36,all,59.60,0.00,8.23,0.00,0.00,32.17
11:00:37,all,61.44,0.00,7.71,0.00,0.00,30.85
11:00:38,all,60.34,0.00,8.13,0.00,0.25,31.28
11:00:39,all,62.00,0.00,6.00,0.00,0.00,32.00
11:00:40,all,61.14,0.00,7.92,0.00,0.00,30.94
11:00:41,all,61.10,0.00,8.48,0.00,0.00,30.42
11:00:42,all,62.13,0.00,7.67,0.00,0.50,29.70
11:00:43,all,58.52,0.00,9.38,0.00,0.00,32.10
11:00:44,all,24.69,0.00,0.25,0.00,0.00,75.06
Average:,all,59.39,0.00,7.54,0.00,0.03,33.04
