11:51:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:51:55,all,25.06,0.00,6.58,0.00,0.00,68.35
11:51:56,all,89.00,0.00,9.00,0.00,0.00,2.00
11:51:57,all,74.25,0.00,8.00,0.00,0.00,17.75
11:51:58,all,69.92,0.00,7.52,0.00,0.00,22.56
11:51:59,all,68.26,0.00,9.82,0.00,0.00,21.91
11:52:00,all,70.00,0.00,9.75,0.00,0.00,20.25
11:52:01,all,63.09,0.00,7.23,0.00,0.25,29.43
11:52:02,all,62.50,0.00,6.50,0.00,0.00,31.00
11:52:03,all,62.32,0.00,9.36,0.00,0.00,28.33
11:52:04,all,66.92,0.00,8.02,0.00,0.00,25.06
11:52:05,all,64.63,0.00,7.38,0.00,0.00,27.99
11:52:06,all,59.70,0.00,6.97,0.00,0.00,33.33
11:52:07,all,63.04,0.00,8.10,0.00,0.00,28.86
11:52:08,all,64.02,0.00,8.19,0.00,0.00,27.79
11:52:09,all,65.82,0.00,8.10,0.00,0.00,26.08
11:52:10,all,56.61,0.00,7.98,0.00,0.00,35.41
11:52:11,all,60.10,0.00,8.98,0.00,0.00,30.92
11:52:12,all,73.68,0.00,7.02,0.00,0.00,19.30
11:52:13,all,63.68,0.00,8.96,0.00,0.25,27.11
11:52:14,all,62.56,0.00,6.53,0.00,0.00,30.90
11:52:15,all,57.43,0.00,8.66,0.00,0.25,33.66
11:52:16,all,62.87,0.00,7.92,0.00,0.00,29.21
11:52:17,all,66.33,0.00,6.89,0.00,0.00,26.79
11:52:18,all,63.28,0.00,9.43,0.00,0.00,27.30
11:52:19,all,57.04,0.00,7.16,0.00,0.25,35.56
11:52:20,all,59.10,0.00,7.73,0.00,0.00,33.17
11:52:21,all,62.41,0.00,9.02,0.00,0.00,28.57
11:52:22,all,66.09,0.00,6.93,0.00,0.00,26.98
11:52:23,all,59.50,0.00,7.75,0.00,0.00,32.75
11:52:24,all,59.75,0.00,7.25,0.00,0.00,33.00
11:52:25,all,61.90,0.00,8.27,0.00,0.00,29.82
11:52:26,all,63.12,0.00,9.16,0.00,0.00,27.72
11:52:27,all,60.05,0.00,8.93,0.00,0.25,30.77
11:52:28,all,57.64,0.00,8.02,0.00,0.00,34.34
11:52:29,all,62.66,0.00,7.77,0.00,0.00,29.57
11:52:30,all,64.59,0.00,8.48,0.00,0.00,26.93
11:52:31,all,65.10,0.00,8.91,0.00,0.00,25.99
11:52:32,all,58.42,0.00,7.92,0.00,0.00,33.66
11:52:33,all,62.84,0.00,6.23,0.00,0.00,30.92
11:52:34,all,64.74,0.00,7.56,0.00,0.00,27.71
11:52:35,all,64.91,0.00,8.77,0.00,0.00,26.32
11:52:36,all,58.65,0.00,7.27,0.00,0.00,34.09
11:52:37,all,59.80,0.00,8.19,0.00,0.00,32.01
11:52:38,all,63.68,0.00,7.46,0.00,0.00,28.86
11:52:39,all,63.84,0.00,7.98,0.00,0.00,28.18
11:52:40,all,58.42,0.00,8.91,0.00,0.00,32.67
11:52:41,all,59.05,0.00,8.54,0.00,0.00,32.41
11:52:42,all,61.39,0.00,7.18,0.00,0.00,31.44
11:52:43,all,65.17,0.00,8.46,0.00,0.25,26.12
11:52:44,all,61.63,0.00,8.17,0.00,0.00,30.20
11:52:45,all,58.66,0.00,8.42,0.25,0.00,32.67
11:52:46,all,58.29,0.00,10.30,0.00,0.25,31.16
11:52:47,all,64.09,0.00,8.98,0.00,0.00,26.93
11:52:48,all,63.09,0.00,8.23,0.00,0.00,28.68
11:52:49,all,55.85,0.00,9.27,0.00,0.24,34.63
11:52:50,all,60.95,0.00,6.97,0.00,0.00,32.09
11:52:51,all,64.37,0.00,9.09,0.00,0.00,26.54
11:52:52,all,64.02,0.00,7.94,0.00,0.00,28.04
11:52:53,all,58.65,0.00,6.77,0.00,0.00,34.59
11:52:54,all,60.90,0.00,6.77,0.00,0.00,32.33
11:52:55,all,64.85,0.00,7.18,0.00,0.00,27.97
11:52:56,all,26.49,0.00,4.21,0.00,0.00,69.31
Average:,all,61.88,0.00,7.99,0.00,0.03,30.10
