11:36:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:36:57,all,28.61,0.00,3.04,0.00,0.00,68.35
11:36:58,all,85.43,0.00,8.64,0.00,0.00,5.93
11:36:59,all,91.39,0.00,7.34,0.00,0.00,1.27
11:37:00,all,91.44,0.00,6.80,0.00,0.00,1.76
11:37:01,all,83.54,0.00,8.10,0.00,0.00,8.35
11:37:02,all,86.77,0.00,6.62,0.00,0.00,6.62
11:37:03,all,76.92,0.00,9.18,0.00,0.00,13.90
11:37:04,all,87.41,0.00,8.06,0.00,0.00,4.53
11:37:05,all,88.64,0.00,7.58,0.00,0.00,3.79
11:37:06,all,83.96,0.00,8.27,0.00,0.00,7.77
11:37:07,all,87.75,0.00,6.25,0.00,0.00,6.00
11:37:08,all,88.16,0.00,6.80,0.00,0.00,5.04
11:37:09,all,88.97,0.00,8.02,0.00,0.00,3.01
11:37:10,all,91.96,0.00,6.53,0.00,0.00,1.51
11:37:11,all,91.23,0.00,8.77,0.00,0.00,0.00
11:37:12,all,89.25,0.00,6.25,0.00,0.00,4.50
11:37:13,all,89.50,0.00,9.00,0.00,0.00,1.50
11:37:14,all,85.06,0.00,7.34,0.00,0.00,7.59
11:37:15,all,83.12,0.00,7.30,0.00,0.00,9.57
11:37:16,all,90.73,0.00,7.52,0.00,0.00,1.75
11:37:17,all,84.26,0.00,7.11,0.00,0.00,8.63
11:37:18,all,85.46,0.00,9.02,0.00,0.00,5.51
11:37:19,all,84.67,0.00,6.53,0.00,0.00,8.79
11:37:20,all,80.76,0.00,8.35,0.00,0.00,10.89
11:37:21,all,90.43,0.00,8.31,0.00,0.00,1.26
11:37:22,all,74.56,0.00,5.99,0.00,0.00,19.45
11:37:23,all,77.94,0.00,8.27,0.00,0.00,13.78
11:37:24,all,83.33,0.00,7.58,0.00,0.25,8.84
11:37:25,all,91.29,0.00,7.96,0.00,0.00,0.75
11:37:26,all,83.50,0.00,7.61,0.00,0.00,8.88
11:37:27,all,71.07,0.00,6.98,0.00,0.00,21.95
11:37:28,all,76.00,0.00,6.25,0.00,0.25,17.50
11:37:29,all,82.50,0.00,8.00,0.00,0.00,9.50
11:37:30,all,81.00,0.00,9.25,0.25,0.25,9.25
11:37:31,all,84.30,0.00,5.82,0.00,0.00,9.87
11:37:32,all,82.58,0.00,7.58,0.00,0.00,9.85
11:37:33,all,81.59,0.00,8.71,0.00,0.00,9.70
11:37:34,all,82.03,0.00,10.13,0.00,0.00,7.85
11:37:35,all,90.43,0.00,7.56,0.00,0.00,2.02
11:37:36,all,78.39,0.00,9.80,0.00,0.00,11.81
11:37:37,all,78.86,0.00,8.46,0.00,0.25,12.44
11:37:38,all,86.25,0.00,7.50,0.00,0.00,6.25
11:37:39,all,89.25,0.00,8.75,0.00,0.00,2.00
11:37:40,all,87.12,0.00,7.83,0.00,0.00,5.05
11:37:41,all,81.09,0.00,8.96,0.00,0.00,9.95
11:37:42,all,83.17,0.00,8.04,0.00,0.00,8.79
11:37:43,all,74.68,0.00,8.61,0.00,0.00,16.71
11:37:44,all,71.50,0.00,8.00,0.00,0.00,20.50
11:37:45,all,86.72,0.00,10.53,0.00,0.00,2.76
11:37:46,all,81.50,0.00,7.00,0.00,0.00,11.50
11:37:47,all,73.50,0.00,6.75,0.00,0.00,19.75
11:37:48,all,67.91,0.00,9.20,0.00,0.00,22.89
11:37:49,all,75.25,0.00,7.58,0.00,0.00,17.17
11:37:50,all,62.13,0.00,7.43,0.00,0.00,30.45
11:37:51,all,69.54,0.00,5.84,0.00,0.00,24.62
11:37:52,all,80.35,0.00,8.21,0.00,0.00,11.44
11:37:53,all,88.25,0.00,7.00,0.00,0.00,4.75
11:37:54,all,64.62,0.00,6.67,0.00,0.00,28.72
11:37:55,all,68.83,0.00,8.23,0.00,0.00,22.94
11:37:56,all,75.13,0.00,7.44,0.00,0.00,17.44
11:37:57,all,54.14,0.00,6.02,0.00,0.00,39.85
11:37:58,all,0.75,0.00,0.00,0.00,0.00,99.25
Average:,all,79.62,0.00,7.55,0.00,0.02,12.81
