11:44:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:44:10,all,19.10,0.00,2.01,0.00,0.00,78.89
11:44:11,all,66.34,0.00,7.43,0.00,0.00,26.24
11:44:12,all,65.02,0.00,8.87,0.00,0.00,26.11
11:44:13,all,60.25,0.00,8.50,0.00,0.00,31.25
11:44:14,all,61.77,0.00,7.59,0.00,0.00,30.63
11:44:15,all,62.32,0.00,8.13,0.00,0.00,29.56
11:44:16,all,61.07,0.00,8.14,0.00,0.25,30.53
11:44:17,all,60.20,0.00,8.96,0.00,0.00,30.85
11:44:18,all,62.69,0.00,7.96,0.00,0.00,29.35
11:44:19,all,60.85,0.00,6.98,0.00,0.00,32.17
11:44:20,all,60.25,0.00,8.50,0.00,0.00,31.25
11:44:21,all,59.55,0.00,7.94,0.00,0.00,32.51
11:44:22,all,61.98,0.00,8.40,0.00,0.00,29.63
11:44:23,all,60.70,0.00,7.96,0.00,0.00,31.34
11:44:24,all,62.97,0.00,7.05,0.00,0.25,29.72
11:44:25,all,61.88,0.00,6.68,0.00,0.00,31.44
11:44:26,all,61.08,0.00,8.62,0.00,0.00,30.30
11:44:27,all,61.82,0.00,8.13,0.00,0.00,30.05
11:44:28,all,61.92,0.00,6.63,0.00,0.00,31.45
11:44:29,all,61.23,0.00,7.16,0.00,0.00,31.60
11:44:30,all,59.90,0.00,9.65,0.00,0.00,30.45
11:44:31,all,61.76,0.00,8.09,0.00,0.00,30.15
11:44:32,all,59.75,0.00,8.89,0.00,0.00,31.36
11:44:33,all,61.35,0.00,6.98,0.00,0.00,31.67
11:44:34,all,59.61,0.00,7.88,0.00,0.25,32.27
11:44:35,all,61.81,0.00,7.04,0.00,0.00,31.16
11:44:36,all,59.65,0.00,7.92,0.00,0.00,32.43
11:44:37,all,60.85,0.00,7.48,0.00,0.00,31.67
11:44:38,all,59.70,0.00,7.81,0.00,0.00,32.49
11:44:39,all,62.41,0.00,8.02,0.00,0.00,29.57
11:44:40,all,61.10,0.00,7.23,0.00,0.00,31.67
11:44:41,all,60.76,0.00,6.08,0.00,0.25,32.91
11:44:42,all,63.28,0.00,7.69,0.00,0.00,29.03
11:44:43,all,60.55,0.00,8.93,0.00,0.00,30.52
11:44:44,all,59.65,0.00,8.91,0.00,0.00,31.44
11:44:45,all,62.34,0.00,8.23,0.00,0.00,29.43
11:44:46,all,61.27,0.00,8.33,0.00,0.25,30.15
11:44:47,all,62.53,0.00,7.69,0.00,0.00,29.78
11:44:48,all,61.00,0.00,7.50,0.00,0.00,31.50
11:44:49,all,60.59,0.00,7.39,0.00,0.00,32.02
11:44:50,all,60.45,0.00,7.46,0.00,0.25,31.84
11:44:51,all,58.71,0.00,8.71,0.00,0.00,32.59
11:44:52,all,61.25,0.00,7.25,0.00,0.00,31.50
11:44:53,all,60.15,0.00,7.58,0.24,0.00,32.03
11:44:54,all,61.67,0.00,7.62,0.00,0.25,30.47
11:44:55,all,60.85,0.00,8.48,0.00,0.25,30.42
11:44:56,all,60.71,0.00,8.06,0.00,0.00,31.23
11:44:57,all,58.90,0.00,9.02,0.00,0.00,32.08
11:44:58,all,66.33,0.00,6.48,0.00,0.00,27.18
11:44:59,all,61.43,0.00,7.62,0.00,0.00,30.96
11:45:00,all,60.64,0.00,7.67,0.00,0.00,31.68
11:45:01,all,62.32,0.00,8.37,0.00,0.25,29.06
11:45:02,all,63.25,0.00,7.00,0.00,0.00,29.75
11:45:03,all,62.59,0.00,5.74,0.00,0.25,31.42
11:45:04,all,60.44,0.00,8.60,0.00,0.00,30.96
11:45:05,all,59.81,0.00,8.72,0.00,0.00,31.48
11:45:06,all,61.22,0.00,9.18,0.00,0.00,29.59
11:45:07,all,63.24,0.00,7.60,0.00,0.00,29.17
11:45:08,all,61.68,0.00,7.36,0.00,0.00,30.96
11:45:09,all,61.54,0.00,7.20,0.00,0.00,31.27
11:45:10,all,55.72,0.00,7.21,0.00,0.00,37.06
11:45:11,all,25.38,0.00,0.00,0.00,0.00,74.62
Average:,all,60.03,0.00,7.62,0.00,0.04,32.30
