11:55:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:55:16,all,34.85,0.00,6.57,0.00,0.00,58.59
11:55:17,all,76.26,0.00,16.16,0.00,0.25,7.32
11:55:18,all,83.79,0.00,9.23,0.00,0.00,6.98
11:55:19,all,75.25,0.00,9.50,0.00,0.00,15.25
11:55:20,all,76.26,0.00,9.85,0.00,0.00,13.89
11:55:21,all,72.36,0.00,8.54,0.00,0.00,19.10
11:55:22,all,69.95,0.00,9.09,0.00,0.00,20.96
11:55:23,all,61.23,0.00,8.64,0.00,0.00,30.12
11:55:24,all,69.58,0.00,5.74,0.00,0.00,24.69
11:55:25,all,59.30,0.00,7.54,0.00,0.25,32.91
11:55:26,all,62.50,0.00,6.50,0.00,0.00,31.00
11:55:27,all,60.20,0.00,10.20,0.00,0.00,29.60
11:55:28,all,71.79,0.00,8.06,0.00,0.00,20.15
11:55:29,all,66.01,0.00,10.10,0.00,0.00,23.89
11:55:30,all,66.25,0.00,8.68,0.00,0.00,25.06
11:55:31,all,65.09,0.00,8.73,0.00,0.00,26.18
11:55:32,all,67.17,0.00,9.27,0.00,0.00,23.56
11:55:33,all,68.84,0.00,6.53,0.00,0.00,24.62
11:55:34,all,55.25,0.00,8.00,0.00,0.25,36.50
11:55:35,all,58.96,0.00,7.46,0.00,0.00,33.58
11:55:36,all,58.09,0.00,8.09,0.00,0.00,33.82
11:55:37,all,60.10,0.00,7.39,0.00,0.00,32.51
11:55:38,all,58.21,0.00,7.71,0.00,0.00,34.08
11:55:39,all,59.70,0.00,7.71,0.00,0.00,32.59
11:55:40,all,61.75,0.00,6.50,0.00,0.25,31.50
11:55:41,all,57.89,0.00,8.52,0.00,0.00,33.58
11:55:42,all,58.87,0.00,7.64,0.00,0.00,33.50
11:55:43,all,57.25,0.00,7.12,0.00,0.00,35.62
11:55:44,all,67.99,0.00,7.94,0.00,0.00,24.07
11:55:45,all,65.24,0.00,8.31,0.00,0.00,26.45
11:55:46,all,65.04,0.00,8.80,0.00,0.00,26.16
11:55:47,all,64.90,0.00,8.84,0.00,0.00,26.26
11:55:48,all,71.07,0.00,8.23,0.00,0.00,20.70
11:55:49,all,66.42,0.00,8.52,0.00,0.25,24.81
11:55:50,all,57.43,0.00,9.57,0.00,0.00,33.00
11:55:51,all,59.90,0.00,8.91,0.00,0.00,31.19
11:55:52,all,56.61,0.00,8.73,0.00,0.00,34.66
11:55:53,all,62.34,0.00,7.23,0.00,0.00,30.42
11:55:54,all,57.04,0.00,8.29,0.00,0.00,34.67
11:55:55,all,56.75,0.00,9.00,0.00,0.00,34.25
11:55:56,all,59.51,0.00,7.16,0.00,0.25,33.09
11:55:57,all,55.72,0.00,8.71,0.00,0.00,35.57
11:55:58,all,57.78,0.00,7.16,0.00,0.00,35.06
11:55:59,all,57.46,0.00,7.33,0.00,0.00,35.21
11:56:00,all,62.65,0.00,7.37,0.00,0.00,29.98
11:56:01,all,63.22,0.00,8.82,0.00,0.00,27.96
11:56:02,all,62.63,0.00,8.84,0.00,0.00,28.54
11:56:03,all,65.09,0.00,8.23,0.00,0.00,26.68
11:56:04,all,66.42,0.00,8.77,0.00,0.00,24.81
11:56:05,all,64.56,0.00,8.10,0.00,0.00,27.34
11:56:06,all,64.18,0.00,7.96,0.00,0.25,27.61
11:56:07,all,57.46,0.00,8.71,0.00,0.00,33.83
11:56:08,all,59.70,0.00,7.96,0.00,0.00,32.34
11:56:09,all,59.26,0.00,7.90,0.00,0.00,32.84
11:56:10,all,58.00,0.00,8.00,0.00,0.00,34.00
11:56:11,all,56.82,0.00,8.93,0.00,0.25,34.00
11:56:12,all,57.18,0.00,9.65,0.00,0.00,33.17
11:56:13,all,61.60,0.00,6.98,0.00,0.00,31.42
11:56:14,all,56.28,0.00,9.55,0.00,0.00,34.17
11:56:15,all,55.33,0.00,7.94,0.00,0.00,36.72
11:56:16,all,62.53,0.00,7.20,0.00,0.00,30.27
11:56:17,all,61.48,0.00,9.63,0.00,0.00,28.89
Average:,all,62.38,0.00,8.36,0.00,0.03,29.23
